date,strategy,D_R,D_B,band_active,band_violation
2017-01-31,EW,0.03143280851636722,0.3166851236580618,0,0.0
2017-01-31,GMV,0.18267678639244425,0.1822068457281498,0,0.0
2017-01-31,CtR-only,2.059120946155878e-07,0.03533915615333756,0,0.0
2017-01-31,MDP,0.04888221015502077,0.004198619439454677,0,0.0
2017-01-31,CtB-only,0.05351319430084828,0.0034142302787430415,0,0.0
2017-01-31,Main,0.0037451094552701527,0.01646472694087734,1,0.00646472694087734
2017-02-28,EW,0.028611324567806865,0.26768516534030756,0,0.0
2017-02-28,GMV,0.1627452943380362,0.16058030475335153,0,0.0
2017-02-28,CtR-only,3.332381526743438e-08,0.035185744029696917,0,0.0
2017-02-28,MDP,0.038260630812831764,0.004404384061475927,0,0.0
2017-02-28,CtB-only,0.04363864948029854,0.003579110209913865,0,0.0
2017-02-28,Main,0.0035844001241381305,0.015928912454562356,1,0.005928912454562356
2017-03-31,EW,0.026139125274578394,0.22582783258114314,0,0.0
2017-03-31,GMV,0.15910062672240177,0.15546795654190088,0,0.0
2017-03-31,CtR-only,1.1116461680393807e-07,0.03498564163500257,0,0.0
2017-03-31,MDP,0.03366387102137525,0.004879025461087982,0,0.0
2017-03-31,CtB-only,0.03910766193566072,0.003938343150079215,0,0.0
2017-03-31,Main,0.003713697641318498,0.01605156868121318,1,0.006051568681213178
2017-04-28,EW,0.024224533092184045,0.2039490774717789,0,0.0
2017-04-28,GMV,0.14637678267433235,0.14363676189086552,0,0.0
2017-04-28,CtR-only,3.235767156445415e-08,0.03430785039432343,0,0.0
2017-04-28,MDP,0.031186355792866466,0.004616016222818075,0,0.0
2017-04-28,CtB-only,0.03582136324762488,0.003735755682476391,0,0.0
2017-04-28,Main,0.003574053838827996,0.01581539893816248,1,0.005815398938162479
2017-05-31,EW,0.02296242444295791,0.18720193022742632,0,0.0
2017-05-31,GMV,0.13701397219067143,0.13338149760001053,0,0.0
2017-05-31,CtR-only,6.25251937981544e-08,0.03401418613100352,0,0.0
2017-05-31,MDP,0.031755259116660384,0.0038740510768526188,0,0.0
2017-05-31,CtB-only,0.03507479328859954,0.0031914146249225114,0,0.0
2017-05-31,Main,0.003515960748953318,0.01565526196521339,1,0.005655261965213388
2017-06-30,EW,0.018305527940694778,0.12105014639427053,0,0.0
2017-06-30,GMV,0.2726965456346613,0.19483106787449989,0,0.0
2017-06-30,CtR-only,4.921974878635216e-06,0.043411748143145315,0,0.0
2017-06-30,MDP,0.050007941532857314,0.003755241144222203,0,0.0
2017-06-30,CtB-only,0.04598950423849156,0.002789704896577965,0,0.0
2017-06-30,Main,0.0057030804154010115,0.01706694246453638,1,0.0070669424645363795
2017-07-31,EW,0.018328471647780294,0.1237138122696975,0,0.0
2017-07-31,GMV,0.27501867343149883,0.19372429098202834,0,0.0
2017-07-31,CtR-only,5.573088782451793e-07,0.048950633924501594,0,0.0
2017-07-31,MDP,0.05050920671211229,0.006122227096139495,0,0.0
2017-07-31,CtB-only,0.04494294587334498,0.004297809703781734,0,0.0
2017-07-31,Main,0.007465196354462936,0.017890129936248576,1,0.007890129936248576
2017-08-31,EW,0.019268092274543076,0.13303910126230742,0,0.0
2017-08-31,GMV,0.26209117431947665,0.19086683482919117,0,0.0
2017-08-31,CtR-only,2.884401189655611e-07,0.04866962618831786,0,0.0
2017-08-31,MDP,0.050573331080154924,0.006937017025954202,0,0.0
2017-08-31,CtB-only,0.04439668994941942,0.004884135690123969,0,0.0
2017-08-31,Main,0.007553319197474614,0.01812870779524298,1,0.00812870779524298
2017-09-29,EW,0.017726321245233333,0.09735151288332347,0,0.0
2017-09-29,GMV,0.2370568438393423,0.1779204264715548,0,0.0
2017-09-29,CtR-only,3.314455107717663e-08,0.04382474247790105,0,0.0
2017-09-29,MDP,0.04688693174674695,0.004886093987096213,0,0.0
2017-09-29,CtB-only,0.04069884565552838,0.003477295075755314,0,0.0
2017-09-29,Main,0.005999191570461773,0.01710922967331118,1,0.007109229673311181
2017-10-31,EW,0.017860323589226443,0.09720692368918096,0,0.0
2017-10-31,GMV,0.23402951190580282,0.17777618435797773,0,0.0
2017-10-31,CtR-only,1.4922503544330868e-07,0.04490323823921012,0,0.0
2017-10-31,MDP,0.045921344386943855,0.005646292702160936,0,0.0
2017-10-31,CtB-only,0.039884009124692046,0.0040829278218220705,0,0.0
2017-10-31,Main,0.0065190477348827615,0.01749531777041956,1,0.007495317770419561
2017-11-30,EW,0.01692969717362896,0.08611328223000823,0,0.0
2017-11-30,GMV,0.25893943847288753,0.18575662017202857,0,0.0
2017-11-30,CtR-only,4.4162569352888585e-07,0.03938251181496039,0,0.0
2017-11-30,MDP,0.05386678294024415,0.0027580799183684534,0,0.0
2017-11-30,CtB-only,0.04904552591724404,0.0018686765609887844,0,0.0
2017-11-30,Main,0.004869737528953224,0.016814697116788076,1,0.0068146971167880755
2017-12-29,EW,0.017831388310494675,0.08753167354240884,0,0.0
2017-12-29,GMV,0.257866823889005,0.1922592781468743,0,0.0
2017-12-29,CtR-only,3.804902870703122e-07,0.033980899160893106,0,0.0
2017-12-29,MDP,0.054700859365750504,0.001398792597729921,0,0.0
2017-12-29,CtB-only,0.05091879382394207,0.0009338765080918626,0,0.0
2017-12-29,Main,0.0034893067656440544,0.015987354172092183,1,0.005987354172092183
2018-01-31,EW,0.01957907469310495,0.10569220963034089,0,0.0
2018-01-31,GMV,0.257771775487461,0.1980493508810113,0,0.0
2018-01-31,CtR-only,4.3111122999084137e-07,0.027819586976344707,0,0.0
2018-01-31,MDP,0.0461674109233816,0.000670067377382148,0,0.0
2018-01-31,CtB-only,0.04457402881773144,0.0004722719067177527,0,0.0
2018-01-31,Main,0.0021015243413149516,0.014562969579963425,1,0.0045629695799634246
2018-02-28,EW,0.024004280140785074,0.22908752934361296,0,0.0
2018-02-28,GMV,0.21015585936942593,0.19121228555580952,0,0.0
2018-02-28,CtR-only,2.769826048263045e-07,0.028796398052800806,0,0.0
2018-02-28,MDP,0.047560376531926074,0.0010750117012273527,0,0.0
2018-02-28,CtB-only,0.043964110536099346,0.0006845084683028441,0,0.0
2018-02-28,Main,0.00215870036342882,0.014321791295386428,1,0.004321791295386427
2018-03-29,EW,0.029275692861158196,0.31435492409253807,0,0.0
2018-03-29,GMV,0.1968225834718878,0.20099221047649787,0,0.0
2018-03-29,CtR-only,1.834667916051955e-07,0.027116228317668103,0,0.0
2018-03-29,MDP,0.041963492057482774,0.0011353178061050228,0,0.0
2018-03-29,CtB-only,0.038736874918520126,0.0007396857376040547,0,0.0
2018-03-29,Main,0.0017034309400171957,0.013711275446377406,1,0.0037112754463774055
2018-04-30,EW,0.030522823167368776,0.34321271889090943,0,0.0
2018-04-30,GMV,0.20872492031956055,0.21243986795182268,0,0.0
2018-04-30,CtR-only,5.929440017932546e-07,0.03011935893224575,0,0.0
2018-04-30,MDP,0.04139405177703158,0.001776177379526209,0,0.0
2018-04-30,CtB-only,0.03738896356716963,0.001111882852495198,0,0.0
2018-04-30,Main,0.002104227030964274,0.014095714021514296,1,0.004095714021514296
2018-05-31,EW,0.0321267125470642,0.37942731292158743,0,0.0
2018-05-31,GMV,0.21969408442484883,0.22188320326816693,0,0.0
2018-05-31,CtR-only,4.92959102544062e-07,0.03197505048388466,0,0.0
2018-05-31,MDP,0.03998081193781469,0.0005001611616221196,0,0.0
2018-05-31,CtB-only,0.03790927468065698,0.00038201201265740235,0,0.0
2018-05-31,Main,0.0022618179165665624,0.013800323370048195,1,0.0038003233700481948
2018-06-29,EW,0.03400848862670752,0.42533912194025536,0,0.0
2018-06-29,GMV,0.21925326948470902,0.22584663567506338,0,0.0
2018-06-29,CtR-only,3.236340353813171e-07,0.02757682274005752,0,0.0
2018-06-29,MDP,0.036609329656734586,0.0007558343414950983,0,0.0
2018-06-29,CtB-only,0.03554147713726479,0.000617312174821088,0,0.0
2018-06-29,Main,0.0015999820675642686,0.013282637000618314,1,0.003282637000618314
2018-07-31,EW,0.03451074428673803,0.45029691704732344,0,0.0
2018-07-31,GMV,0.21712836679067285,0.22925273219486614,0,0.0
2018-07-31,CtR-only,2.925291275479838e-07,0.02676744446612211,0,0.0
2018-07-31,MDP,0.03519333148442479,0.0007389229443258769,0,0.0
2018-07-31,CtB-only,0.03381282015215997,0.0006076680220658866,0,0.0
2018-07-31,Main,0.0014492364005438815,0.013143224159434771,1,0.003143224159434771
2018-08-31,EW,0.03564626420727483,0.48052990238743903,0,0.0
2018-08-31,GMV,0.22246958882148943,0.23380612439116408,0,0.0
2018-08-31,CtR-only,4.503623387610584e-07,0.027004250166629475,0,0.0
2018-08-31,MDP,0.029097469188168596,0.0008022158768851493,0,0.0
2018-08-31,CtB-only,0.027059443969395015,0.0006553727700427843,0,0.0
2018-08-31,Main,0.0014176807081508912,0.013052034051859675,1,0.003052034051859675
2018-09-28,EW,0.03678165293087806,0.49607827362110535,0,0.0
2018-09-28,GMV,0.21839028123780121,0.23834778174902008,0,0.0
2018-09-28,CtR-only,1.9717700311750883e-07,0.02861205750050884,0,0.0
2018-09-28,MDP,0.030403318542340466,0.0006998752276713912,0,0.0
2018-09-28,CtB-only,0.028497083832515313,0.0005681929609335184,0,0.0
2018-09-28,Main,0.001565482947385472,0.013079174675549214,1,0.0030791746755492143
2018-10-31,EW,0.0412368141468571,0.5676338457348301,0,0.0
2018-10-31,GMV,0.22936635486469276,0.25084144353739596,0,0.0
2018-10-31,CtR-only,5.813775113877411e-07,0.028240591487651352,0,0.0
2018-10-31,MDP,0.030270717297402796,0.0017809172815414411,0,0.0
2018-10-31,CtB-only,0.02851247579024671,0.0014802136940325857,0,0.0
2018-10-31,Main,0.0015518295573024867,0.01323497475719811,1,0.0032349747571981096
2018-11-30,EW,0.042542764801437205,0.5809758645328712,0,0.0
2018-11-30,GMV,0.23971043086987925,0.26142596640768156,0,0.0
2018-11-30,CtR-only,3.2300401848914256e-07,0.029158352813283106,0,0.0
2018-11-30,MDP,0.028641071197162003,0.0014705526149296582,0,0.0
2018-11-30,CtB-only,0.027224737684491577,0.001230177367046831,0,0.0
2018-11-30,Main,0.0015948849969564414,0.013061787091026653,1,0.003061787091026653
2018-12-31,EW,0.044569320952836916,0.6547156564142443,0,0.0
2018-12-31,GMV,0.22581840051373472,0.26431919597448783,0,0.0
2018-12-31,CtR-only,1.218302338737606e-07,0.030220957002431183,0,0.0
2018-12-31,MDP,0.02804297991781119,0.0018121291756772186,0,0.0
2018-12-31,CtB-only,0.025823864472454786,0.0015000839778050046,0,0.0
2018-12-31,Main,0.0017054013628834599,0.013156035186618181,1,0.0031560351866181807
2019-01-31,EW,0.045485811506902694,0.6844322061113401,0,0.0
2019-01-31,GMV,0.2334566423390569,0.26727812122489475,0,0.0
2019-01-31,CtR-only,2.5967226161496264e-07,0.032498510913848574,0,0.0
2019-01-31,MDP,0.032517620795135,0.003164082348723355,0,0.0
2019-01-31,CtB-only,0.028839128852571165,0.002713276708255356,0,0.0
2019-01-31,Main,0.002280673172061411,0.014049811088454352,1,0.004049811088454352
2019-02-28,EW,0.045237602884527925,0.6538178183208087,0,0.0
2019-02-28,GMV,0.2289444812727669,0.2678515623725931,0,0.0
2019-02-28,CtR-only,6.967887168520247e-08,0.02710860358293293,0,0.0
2019-02-28,MDP,0.02698753751183131,0.0022231231859008572,0,0.0
2019-02-28,CtB-only,0.023839519941217188,0.0018685288225482953,0,0.0
2019-02-28,Main,0.0015351569089053184,0.013273970805603582,1,0.0032739708056035814
2019-03-29,EW,0.043631123212725095,0.6115830867780043,0,0.0
2019-03-29,GMV,0.23505267126349638,0.2653897583143627,0,0.0
2019-03-29,CtR-only,3.7391167566478876e-07,0.025873924021518974,0,0.0
2019-03-29,MDP,0.025643887796148332,0.002773350673872016,0,0.0
2019-03-29,CtB-only,0.020806538483589376,0.002324857364545494,0,0.0
2019-03-29,Main,0.0014411998476467434,0.013352185184035775,1,0.003352185184035775
2019-04-30,EW,0.04254349622423888,0.5872173198643897,0,0.0
2019-04-30,GMV,0.22407799855221405,0.2557574895642115,0,0.0
2019-04-30,CtR-only,9.218202307199799e-08,0.023937051851705422,0,0.0
2019-04-30,MDP,0.023430357395536158,0.002275888765742282,0,0.0
2019-04-30,CtB-only,0.01958839606072814,0.0019301846356612573,0,0.0
2019-04-30,Main,0.0011859529448428451,0.013058858226036262,1,0.003058858226036262
2019-05-31,EW,0.044455296415736416,0.6159640070955489,0,0.0
2019-05-31,GMV,0.2248022259510185,0.2624304923191976,0,0.0
2019-05-31,CtR-only,1.9400968221952946e-07,0.026034222161459206,0,0.0
2019-05-31,MDP,0.03009433452807765,0.002368645025808893,0,0.0
2019-05-31,CtB-only,0.02486425226859967,0.002035614930634985,0,0.0
2019-05-31,Main,0.0015589094362659986,0.013581758523486679,1,0.0035817585234866785
