strategy,asset,date,weight
CtB-only,DBC,2020-11-30,0.01620155019241684
CtB-only,GLD,2020-11-30,0.024834237079850722
CtB-only,IEF,2020-11-30,0.0
CtB-only,LQD,2020-11-30,0.08539904624073927
CtB-only,SHY,2020-11-30,0.37300798241282684
CtB-only,SPY,2020-11-30,0.05782345975847856
CtB-only,TIP,2020-11-30,0.050988689132971596
CtB-only,VEA,2020-11-30,0.05986089015367635
CtB-only,VNQ,2020-11-30,0.0
CtB-only,VWO,2020-11-30,0.33188414502903973
CtR-only,DBC,2020-11-30,0.03312257131136423
CtR-only,GLD,2020-11-30,0.02694684409349834
CtR-only,IEF,2020-11-30,0.059255047200417486
CtR-only,LQD,2020-11-30,0.12901269019494296
CtR-only,SHY,2020-11-30,0.31201489766281815
CtR-only,SPY,2020-11-30,0.054272697242335875
CtR-only,TIP,2020-11-30,0.033333310092971545
CtR-only,VEA,2020-11-30,0.0700881515095125
CtR-only,VNQ,2020-11-30,0.03263081061814733
CtR-only,VWO,2020-11-30,0.24932298007399153
EW,DBC,2020-11-30,0.1
EW,GLD,2020-11-30,0.1
EW,IEF,2020-11-30,0.1
EW,LQD,2020-11-30,0.1
EW,SHY,2020-11-30,0.1
EW,SPY,2020-11-30,0.1
EW,TIP,2020-11-30,0.1
EW,VEA,2020-11-30,0.1
EW,VNQ,2020-11-30,0.1
EW,VWO,2020-11-30,0.1
GMV,DBC,2020-11-30,0.0
GMV,GLD,2020-11-30,0.0
GMV,IEF,2020-11-30,3.900219560410978e-18
GMV,LQD,2020-11-30,0.10199835524877537
GMV,SHY,2020-11-30,0.5412512500850347
GMV,SPY,2020-11-30,0.041181623033427685
GMV,TIP,2020-11-30,0.04169290280178207
GMV,VEA,2020-11-30,0.011767925343492101
GMV,VNQ,2020-11-30,0.0
GMV,VWO,2020-11-30,0.26210794348748795
MDP,DBC,2020-11-30,0.016654189847452126
MDP,GLD,2020-11-30,0.02783792909769807
MDP,IEF,2020-11-30,0.0
MDP,LQD,2020-11-30,0.08654285976352916
MDP,SHY,2020-11-30,0.36897498903144577
MDP,SPY,2020-11-30,0.056056750018161856
MDP,TIP,2020-11-30,0.04878561767822062
MDP,VEA,2020-11-30,0.05964059398956731
MDP,VNQ,2020-11-30,0.0
MDP,VWO,2020-11-30,0.33550707057392515
Main,DBC,2020-11-30,0.02579628315350237
Main,GLD,2020-11-30,0.021727622701019137
Main,IEF,2020-11-30,0.035581401703329185
Main,LQD,2020-11-30,0.11783464879525424
Main,SHY,2020-11-30,0.35516864597058573
Main,SPY,2020-11-30,0.050114546347872116
Main,TIP,2020-11-30,0.026584186730643656
Main,VEA,2020-11-30,0.06807900869278725
Main,VNQ,2020-11-30,0.024804665481984463
Main,VWO,2020-11-30,0.2743089904230219
