date,strategy,D_R,D_B,band_active,band_violation
2017-01-31,EW,0.03143280851636722,0.3166851236580618,0,0.0
2017-01-31,GMV,0.18267678639244425,0.1822068457281498,0,0.0
2017-01-31,CtR-only,2.059120946155878e-07,0.03533915615333756,0,0.0
2017-01-31,MDP,0.04888221015502077,0.004198619439454677,0,0.0
2017-01-31,CtB-only,0.05351319430084828,0.0034142302787430415,0,0.0
2017-01-31,Main,0.0011978511361219145,0.022546497127459153,1,0.0025464971274591526
2017-02-28,EW,0.028611324567806865,0.26768516534030756,0,0.0
2017-02-28,GMV,0.1627452943380362,0.16058030475335153,0,0.0
2017-02-28,CtR-only,1.5830754175531358e-08,0.035107253789267295,0,0.0
2017-02-28,MDP,0.038260630812831764,0.004404384061475927,0,0.0
2017-02-28,CtB-only,0.04396912462334633,0.003580112860071497,0,0.0
2017-02-28,Main,0.0011380645527401146,0.022304077185032183,1,0.002304077185032182
2017-03-31,EW,0.026139125274578394,0.22582783258114314,0,0.0
2017-03-31,GMV,0.15910062672240177,0.15546795654190088,0,0.0
2017-03-31,CtR-only,8.857521705468224e-08,0.034948395280360874,0,0.0
2017-03-31,MDP,0.03366387102137525,0.004879025461087982,0,0.0
2017-03-31,CtB-only,0.039301104195370404,0.003939623519200952,0,0.0
2017-03-31,Main,0.0011830119076713258,0.022439789322415138,1,0.0024397893224151375
2017-04-28,EW,0.024224533092184045,0.2039490774717789,0,0.0
2017-04-28,GMV,0.14637678267433235,0.14363676189086552,0,0.0
2017-04-28,CtR-only,5.121640551458964e-09,0.034240441190196404,0,0.0
2017-04-28,MDP,0.031186355792866466,0.004616016222818075,0,0.0
2017-04-28,CtB-only,0.0359128446865488,0.0037357417400689054,0,0.0
2017-04-28,Main,0.0011005553833437509,0.022309860090140604,1,0.0023098600901406037
2017-05-31,EW,0.02296242444295791,0.18720193022742632,0,0.0
2017-05-31,GMV,0.13701397219067143,0.13338149760001053,0,0.0
2017-05-31,CtR-only,2.436058916376174e-08,0.033968427906287756,0,0.0
2017-05-31,MDP,0.031755259116660384,0.0038740510768526188,0,0.0
2017-05-31,CtB-only,0.03511696813677197,0.003191754172530325,0,0.0
2017-05-31,Main,0.001064349805586614,0.02225933670095987,1,0.0022593367009598707
2017-06-30,EW,0.018305527940694778,0.12105014639427053,0,0.0
2017-06-30,GMV,0.2726965456346613,0.19483106787449989,0,0.0
2017-06-30,CtR-only,1.344268691570538e-05,0.043951000740038146,0,0.0
2017-06-30,MDP,0.050007941532857314,0.003755241144222203,0,0.0
2017-06-30,CtB-only,0.04569348345155082,0.0028016218529134584,0,0.0
2017-06-30,Main,0.002453902995953829,0.0236229634995727,1,0.003622963499572699
2017-07-31,EW,0.018328471647780294,0.1237138122696975,0,0.0
2017-07-31,GMV,0.27501867343149883,0.19372429098202834,0,0.0
2017-07-31,CtR-only,1.0580072411755912e-06,0.04906285892189674,0,0.0
2017-07-31,MDP,0.05050920671211229,0.006122227096139495,0,0.0
2017-07-31,CtB-only,0.045031888225576494,0.004298173332663529,0,0.0
2017-07-31,Main,0.0037209018257791594,0.02429965990780806,1,0.004299659907808059
2017-08-31,EW,0.019268092274543076,0.13303910126230742,0,0.0
2017-08-31,GMV,0.26209117431947665,0.19086683482919117,0,0.0
2017-08-31,CtR-only,2.679888664022922e-07,0.04865351340531894,0,0.0
2017-08-31,MDP,0.050573331080154924,0.006937017025954202,0,0.0
2017-08-31,CtB-only,0.04444742520298925,0.0048841613415503415,0,0.0
2017-08-31,Main,0.0037685694936436787,0.02439976091825088,1,0.004399760918250881
2017-09-29,EW,0.017726321245233333,0.09735151288332347,0,0.0
2017-09-29,GMV,0.2370568438393423,0.1779204264715548,0,0.0
2017-09-29,CtR-only,2.7931654201299565e-07,0.04373938632683871,0,0.0
2017-09-29,MDP,0.04688693174674695,0.004886093987096213,0,0.0
2017-09-29,CtB-only,0.04079610129117543,0.003479357168563715,0,0.0
2017-09-29,Main,0.0026615645669885567,0.023576736101041045,1,0.003576736101041044
2017-10-31,EW,0.017860323589226443,0.09720692368918096,0,0.0
2017-10-31,GMV,0.23402951190580282,0.17777618435797773,0,0.0
2017-10-31,CtR-only,6.107414548521976e-08,0.04486559911038347,0,0.0
2017-10-31,MDP,0.045921344386943855,0.005646292702160936,0,0.0
2017-10-31,CtB-only,0.03999151944762806,0.004083046482837858,0,0.0
2017-10-31,Main,0.0029683379654145007,0.023936221346849137,1,0.003936221346849136
2017-11-30,EW,0.01692969717362896,0.08611328223000823,0,0.0
2017-11-30,GMV,0.25893943847288753,0.18575662017202857,0,0.0
2017-11-30,CtR-only,5.61258927065834e-07,0.03939226779286807,0,0.0
2017-11-30,MDP,0.05386678294024415,0.0027580799183684534,0,0.0
2017-11-30,CtB-only,0.04883599609032098,0.0018693332764438526,0,0.0
2017-11-30,Main,0.001872030583564644,0.023138497095809913,1,0.0031384970958099126
2017-12-29,EW,0.017831388310494675,0.08753167354240884,0,0.0
2017-12-29,GMV,0.257866823889005,0.1922592781468743,0,0.0
2017-12-29,CtR-only,4.659191844551499e-07,0.03399151572378503,0,0.0
2017-12-29,MDP,0.054700859365750504,0.001398792597729921,0,0.0
2017-12-29,CtB-only,0.0505441412498904,0.0009355250133256745,0,0.0
2017-12-29,Main,0.0010256531660338116,0.022311664424562783,1,0.0023116644245627822
2018-01-31,EW,0.01957907469310495,0.10569220963034089,0,0.0
2018-01-31,GMV,0.257771775487461,0.1980493508810113,0,0.0
2018-01-31,CtR-only,5.890167383515563e-07,0.027815668530803854,0,0.0
2018-01-31,MDP,0.0461674109233816,0.000670067377382148,0,0.0
2018-01-31,CtB-only,0.044872983687770235,0.0004739437431431845,0,0.0
2018-01-31,Main,0.0003446814749264787,0.02123861611154222,1,0.0012386161115422213
2018-02-28,EW,0.024004280140785074,0.22908752934361296,0,0.0
2018-02-28,GMV,0.21015585936942593,0.19121228555580952,0,0.0
2018-02-28,CtR-only,4.819574183169292e-07,0.02879629079083048,0,0.0
2018-02-28,MDP,0.047560376531926074,0.0010750117012273527,0,0.0
2018-02-28,CtB-only,0.04396061634576297,0.0006870039383556765,0,0.0
2018-02-28,Main,0.0003992146063976404,0.021298270257796844,1,0.0012982702577968436
2018-03-29,EW,0.029275692861158196,0.31435492409253807,0,0.0
2018-03-29,GMV,0.1968225834718878,0.20099221047649787,0,0.0
2018-03-29,CtR-only,1.9738495356062938e-07,0.027106857712383116,0,0.0
2018-03-29,MDP,0.041963492057482774,0.0011353178061050228,0,0.0
2018-03-29,CtB-only,0.03880700510862818,0.000739900343893008,0,0.0
2018-03-29,Main,0.00023817338272195525,0.020900789916210413,1,0.0009007899162104122
2018-04-30,EW,0.030522823167368776,0.34321271889090943,0,0.0
2018-04-30,GMV,0.20872492031956055,0.21243986795182268,0,0.0
2018-04-30,CtR-only,1.013632883179148e-06,0.03021125071354779,0,0.0
2018-04-30,MDP,0.04139405177703158,0.001776177379526209,0,0.0
2018-04-30,CtB-only,0.037377497121201725,0.0011124945536663022,0,0.0
2018-04-30,Main,0.00042415963368338107,0.0212428228034001,1,0.001242822803400101
2018-05-31,EW,0.0321267125470642,0.37942731292158743,0,0.0
2018-05-31,GMV,0.21969408442484883,0.22188320326816693,0,0.0
2018-05-31,CtR-only,7.964280399342774e-07,0.032049928591389054,0,0.0
2018-05-31,MDP,0.03998081193781469,0.0005001611616221196,0,0.0
2018-05-31,CtB-only,0.03794837146401943,0.0003822130345209944,0,0.0
2018-05-31,Main,0.0005407061405047564,0.02129181297937738,1,0.001291812979377381
2018-06-29,EW,0.03400848862670752,0.42533912194025536,0,0.0
2018-06-29,GMV,0.21925326948470902,0.22584663567506338,0,0.0
2018-06-29,CtR-only,4.1352409619865807e-07,0.027601039774949154,0,0.0
2018-06-29,MDP,0.036609329656734586,0.0007558343414950983,0,0.0
2018-06-29,CtB-only,0.035611228330025876,0.000617526704142402,0,0.0
2018-06-29,Main,0.00023136718649815664,0.020824060207757462,1,0.000824060207757462
2018-07-31,EW,0.03451074428673803,0.45029691704732344,0,0.0
2018-07-31,GMV,0.21712836679067285,0.22925273219486614,0,0.0
2018-07-31,CtR-only,3.2710399008818294e-07,0.02678248377356783,0,0.0
2018-07-31,MDP,0.03519333148442479,0.0007389229443258769,0,0.0
2018-07-31,CtB-only,0.03388193308749474,0.000607676338200246,0,0.0
2018-07-31,Main,0.00017864307292015416,0.02071984668073996,1,0.0007198466807399606
2018-08-31,EW,0.03564626420727483,0.48052990238743903,0,0.0
2018-08-31,GMV,0.22246958882148943,0.23380612439116408,0,0.0
2018-08-31,CtR-only,6.466289419316232e-07,0.02705760677268879,0,0.0
2018-08-31,MDP,0.029097469188168596,0.0008022158768851493,0,0.0
2018-08-31,CtB-only,0.027237993582903477,0.0006559273701357883,0,0.0
2018-08-31,Main,0.00017726622543909687,0.020708203551032017,1,0.0007082035510320162
2018-09-28,EW,0.03678165293087806,0.49607827362110535,0,0.0
2018-09-28,GMV,0.21839028123780121,0.23834778174902008,0,0.0
2018-09-28,CtR-only,1.615302056385055e-07,0.02860232478540197,0,0.0
2018-09-28,MDP,0.030403318542340466,0.0006998752276713912,0,0.0
2018-09-28,CtB-only,0.028478903361144222,0.0005681780560726752,0,0.0
2018-09-28,Main,0.00025314783710491057,0.020800756208269197,1,0.0008007562082691967
2018-10-31,EW,0.0412368141468571,0.5676338457348301,0,0.0
2018-10-31,GMV,0.22936635486469276,0.25084144353739596,0,0.0
2018-10-31,CtR-only,9.283744732580164e-07,0.02831873164007162,0,0.0
2018-10-31,MDP,0.030270717297402796,0.0017809172815414411,0,0.0
2018-10-31,CtB-only,0.028455347645041207,0.0014804877654832692,0,0.0
2018-10-31,Main,0.00023440061860039279,0.020809517082504347,1,0.0008095170825043463
2018-11-30,EW,0.042542764801437205,0.5809758645328712,0,0.0
2018-11-30,GMV,0.23971043086987925,0.26142596640768156,0,0.0
2018-11-30,CtR-only,3.655031143323234e-07,0.029176639143335018,0,0.0
2018-11-30,MDP,0.028641071197162003,0.0014705526149296582,0,0.0
2018-11-30,CtB-only,0.027216703164672063,0.0012307097366800349,0,0.0
2018-11-30,Main,0.0002750389509613077,0.020822270189176765,1,0.0008222701891767645
2018-12-31,EW,0.044569320952836916,0.6547156564142443,0,0.0
2018-12-31,GMV,0.22581840051373472,0.26431919597448783,0,0.0
2018-12-31,CtR-only,5.5802407735768175e-08,0.030186895890520253,0,0.0
2018-12-31,MDP,0.02804297991781119,0.0018121291756772186,0,0.0
2018-12-31,CtB-only,0.025822822659874164,0.0015000489076868063,0,0.0
2018-12-31,Main,0.00032938048322575584,0.020877488804254062,1,0.0008774888042540618
2019-01-31,EW,0.045485811506902694,0.6844322061113401,0,0.0
2019-01-31,GMV,0.2334566423390569,0.26727812122489475,0,0.0
2019-01-31,CtR-only,2.580570182524063e-07,0.032493909284467465,0,0.0
2019-01-31,MDP,0.032517620795135,0.003164082348723355,0,0.0
2019-01-31,CtB-only,0.028776848438595855,0.0027175781364812447,0,0.0
2019-01-31,Main,0.0005425800583888016,0.021298319991336582,1,0.0012983199913365814
2019-02-28,EW,0.045237602884527925,0.6538178183208087,0,0.0
2019-02-28,GMV,0.2289444812727669,0.2678515623725931,0,0.0
2019-02-28,CtR-only,8.106527526177766e-09,0.0270354354607293,0,0.0
2019-02-28,MDP,0.02698753751183131,0.0022231231859008572,0,0.0
2019-02-28,CtB-only,0.02379369382214898,0.001868859152419214,0,0.0
2019-02-28,Main,0.0002029373510064348,0.02074020197121539,1,0.0007402019712153887
2019-03-29,EW,0.043631123212725095,0.6115830867780043,0,0.0
2019-03-29,GMV,0.23505267126349638,0.2653897583143627,0,0.0
2019-03-29,CtR-only,4.5843094571625005e-07,0.02588095272244113,0,0.0
2019-03-29,MDP,0.025643887796148332,0.002773350673872016,0,0.0
2019-03-29,CtB-only,0.020866277542615545,0.002325253200142532,0,0.0
2019-03-29,Main,0.00014815245997947237,0.020703889914549464,1,0.0007038899145494631
2019-04-30,EW,0.04254349622423888,0.5872173198643897,0,0.0
2019-04-30,GMV,0.22407799855221405,0.2557574895642115,0,0.0
2019-04-30,CtR-only,2.3386731574823574e-08,0.023886987543594286,0,0.0
2019-04-30,MDP,0.023430357395536158,0.002275888765742282,0,0.0
2019-04-30,CtB-only,0.019528505507094666,0.0019312427083909064,0,0.0
2019-04-30,Main,7.123088130338828e-05,0.020461796473024218,1,0.00046179647302421745
2019-05-31,EW,0.044455296415736416,0.6159640070955489,0,0.0
2019-05-31,GMV,0.2248022259510185,0.2624304923191976,0,0.0
2019-05-31,CtR-only,1.8783604285203545e-07,0.026023545262708003,0,0.0
2019-05-31,MDP,0.03009433452807765,0.002368645025808893,0,0.0
2019-05-31,CtB-only,0.02440496545156645,0.002039178974667321,0,0.0
2019-05-31,Main,0.0001704756824941491,0.020802514542943865,1,0.0008025145429438642
