date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.006041292199189674,0.0037451094552701527,0.01646472694087734,0.0,0.00020654802291425556,0.0020896347210052645
2017-02-28,CtR-only,0.00016374262252318305,3.332381526743438e-08,0.0,2.1558755729693016e-06,0.00016155342313494631,0.0
2017-02-28,CtB-only,0.003849894383020039,0.0,0.003579110209913865,1.527619278956833e-05,0.0002555079803166054,0.0
2017-02-28,Main,0.0055421332879983,0.0035844001241381305,0.015928912454562356,3.8104543107177302e-06,0.00019632256485622012,0.0017576001446932311
2017-03-31,CtR-only,0.00015924366629410292,1.1116461680393807e-07,0.0,1.1577239537969228e-06,0.00015797477772350207,0.0
2017-03-31,CtB-only,0.004201943574117687,0.0,0.003938343150079215,1.4764808402366921e-05,0.0002488356156361048,0.0
2017-03-31,Main,0.0057412542127787064,0.003713697641318498,0.01605156868121318,2.64486054905939e-06,0.00019383753573913855,0.00183107417517201
2017-04-28,CtR-only,0.00015421471490669305,3.235767156445415e-08,0.0,1.2729064888335011e-06,0.0001529094507462951,0.0
2017-04-28,CtB-only,0.003976137942413256,0.0,0.003735755682476391,2.6458475084291417e-06,0.00023773641242843608,0.0
2017-04-28,Main,0.005452822400912039,0.003574053838827996,0.01581539893816248,1.998398674892463e-06,0.00018582692291008575,0.0016909432404990645
2017-05-31,CtR-only,0.00015087562406141314,6.25251937981544e-08,0.0,5.957092506777056e-07,0.00015021738961693728,0.0
2017-05-31,CtB-only,0.003427133681109636,0.0,0.0031914146249225114,7.468175625505996e-06,0.00022825088056161849,0.0
2017-05-31,Main,0.005298272967710338,0.003515960748953318,0.01565526196521339,1.7082657424045004e-06,0.0001815045582551554,0.0015990993947594596
2017-06-30,CtR-only,0.00022165801498883926,4.921974878635216e-06,0.0,4.090293636252428e-05,0.00017583310374767977,0.0
2017-06-30,CtB-only,0.003269029092085419,0.0,0.002789704896577965,0.00016686140555504454,0.0003124627899524095,0.0
2017-06-30,Main,0.008554278071843228,0.0057030804154010115,0.01706694246453638,0.0001131742986848452,0.00024093956790399482,0.002497083789853376
2017-07-31,CtR-only,0.00017892054692954454,5.573088782451793e-07,0.0,4.047276673787247e-07,0.00017795851038392063,0.0
2017-07-31,CtB-only,0.004615501457872552,0.0,0.004297809703781734,2.8710702967543203e-06,0.00031482068379406363,0.0
2017-07-31,Main,0.010828337743753904,0.007465196354462936,0.017890129936248576,1.7631970420141209e-06,0.00024867067170465597,0.0031127075205442984
2017-08-31,CtR-only,0.00017827974062031306,2.884401189655611e-07,0.0,3.496386476649917e-07,0.0001776416618536825,0.0
2017-08-31,CtB-only,0.005194974808562188,0.0,0.004884135690123969,4.144570435091255e-06,0.00030669454800312903,0.0
2017-08-31,Main,0.011103777972741721,0.007553319197474614,0.01812870779524298,1.146407186245182e-06,0.0002455178470586622,0.003303794521022199
2017-09-29,CtR-only,0.00017470009734509508,3.314455107717663e-08,0.0,8.420809579262238e-06,0.00016624614321475567,0.0
2017-09-29,CtB-only,0.0037939466743791422,0.0,0.003477295075755314,4.883582508856595e-05,0.00026781577353526196,0.0
2017-09-29,Main,0.008769981709575898,0.005999191570461773,0.01710922967331118,2.932230318560899e-05,0.00021441050853410545,0.00252705732739441
2017-10-31,CtR-only,0.0001641381117574906,1.4922503544330868e-07,0.0,8.254704007115522e-07,0.00016316341632133575,0.0
2017-10-31,CtB-only,0.004350826796556677,0.0,0.0040829278218220705,4.775145521793344e-06,0.00026312382921281276,0.0
2017-10-31,Main,0.009540820780605001,0.0065190477348827615,0.01749531777041956,2.0108551679172827e-06,0.0002107727665759596,0.002808989423978363
2017-11-30,CtR-only,0.000166391579055863,4.4162569352888585e-07,0.0,5.44158388179424e-07,0.00016540579497415468,0.0
2017-11-30,CtB-only,0.0021466794692212967,0.0,0.0018686765609887844,5.984477602494067e-06,0.00027201843063001793,0.0
2017-11-30,Main,0.007404967274273221,0.004869737528953224,0.016814697116788076,1.822879237922551e-06,0.00021140202640408933,0.0023220048396779855
2017-12-29,CtR-only,0.0001676587935671367,3.804902870703122e-07,0.0,3.899690121378467e-07,0.00016688833426792854,0.0
2017-12-29,CtB-only,0.001212453024853916,0.0,0.0009338765080918626,4.377818896981645e-06,0.00027419869786507185,0.0
2017-12-29,Main,0.005490814725437839,0.0034893067656440544,0.015987354172092183,1.6047404514783792e-06,0.00020748272023882327,0.0017924204991034834
