date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2017-01-31,EW,1,0,0,0.0,0,10,success,0.0
2017-01-31,GMV,1,0,48,0.0010067420691779346,0,6,success,0.0007026686219501146
2017-01-31,CtR-only,1,250,3,1.1326148859860237e-10,0,10,success,0.00016861242084440818
2017-01-31,MDP,1,250,1,0.335138882089414,0,8,success,-2.1610907741129566
2017-01-31,CtB-only,1,250,9,0.02940011015652585,0,9,success,0.003690520416767882
2017-01-31,Main,1,250,3,4.298747010028774e-09,0,10,success,0.0003011322179763298
2017-02-28,EW,1,0,0,0.0,0,10,success,0.0
2017-02-28,GMV,1,0,45,0.0010278045096809131,0,6,success,0.0007285726393784634
2017-02-28,CtR-only,1,189,2,5.452819243080691e-11,0,10,success,0.00017154592575671944
2017-02-28,MDP,1,250,1,0.3366531281449407,0,9,success,-2.120713204423426
2017-02-28,CtB-only,1,250,3,0.029727140881232253,0,9,success,0.003903267219205079
2017-02-28,Main,1,155,2,1.705045949789172e-07,0,10,success,0.0002970868097161789
2017-03-31,EW,1,0,0,0.0,0,10,success,0.0
2017-03-31,GMV,1,0,46,0.000985999991821752,0,6,success,0.0007461362330930855
2017-03-31,CtR-only,1,172,2,4.6962226018374283e-11,0,10,success,0.00016447155384255932
2017-03-31,MDP,1,250,2,0.3123135837444332,0,8,success,-2.0865709005671693
2017-03-31,CtB-only,1,250,2,0.03100574026676819,0,9,success,0.004265608145259055
2017-03-31,Main,1,250,2,1.2603208442412285e-09,0,10,success,0.0002902577891803382
2017-04-28,EW,1,0,0,0.0,0,10,success,0.0
2017-04-28,GMV,1,0,42,0.0009814966436533833,0,6,success,0.0007777910467261403
2017-04-28,CtR-only,1,180,2,4.058887557462603e-11,0,10,success,0.0001596473504567938
2017-04-28,MDP,1,143,1,0.303529404225659,0,9,success,-2.081775556247179
2017-04-28,CtB-only,1,250,2,0.03067870766026767,0,9,success,0.0039902802840516005
2017-04-28,Main,1,103,2,1.9968706857836687e-07,0,10,success,0.00025879497720550886
2017-05-31,EW,1,0,0,0.0,0,10,success,0.0
2017-05-31,GMV,1,0,43,0.0009896571090114122,0,6,success,0.0007835665802345554
2017-05-31,CtR-only,1,169,2,3.653858867002777e-11,0,10,success,0.00015393163801035936
2017-05-31,MDP,1,126,1,0.27478617098767677,0,9,success,-2.0792205400795845
2017-05-31,CtB-only,1,250,2,0.031462277620036595,0,9,success,0.0034583469587730715
2017-05-31,Main,1,250,2,8.083333929223727e-10,0,10,success,0.0002396303298273074
2017-06-30,EW,1,0,0,0.0,0,10,success,0.0
2017-06-30,GMV,1,0,40,0.0006540318894118725,0,5,success,0.00044545189796978005
2017-06-30,CtR-only,1,250,2,3.744879099268489e-09,0,10,success,0.00034738735660466767
2017-06-30,MDP,1,250,1,0.28870415445838554,0,6,success,-1.925814298064228
2017-06-30,CtB-only,1,250,2,0.05834052978571108,0,7,success,0.0038709422731467995
2017-06-30,Main,1,250,2,2.6724485252192143e-10,0,10,success,0.0014213739818493855
2017-07-31,EW,1,0,0,0.0,0,10,success,0.0
2017-07-31,GMV,1,0,41,0.000646296089816279,0,5,success,0.00042916838884462995
2017-07-31,CtR-only,1,250,2,5.212359047058063e-11,0,10,success,0.00019208677334947534
2017-07-31,MDP,1,250,1,0.4065006869104693,0,8,success,-1.9235513894919174
2017-07-31,CtB-only,1,250,2,0.06805246926480432,0,7,success,0.00463219531794993
2017-07-31,Main,1,250,2,2.637985404408753e-10,0,10,success,0.0018398792843728516
2017-08-31,EW,1,0,0,0.0,0,10,success,0.0
2017-08-31,GMV,1,0,41,0.0006639778094251761,0,5,success,0.00042586498998352504
2017-08-31,CtR-only,1,166,2,3.5014961287097794e-11,0,10,success,0.00017926190938799124
2017-08-31,MDP,1,250,1,0.42078896947088135,0,7,success,-1.9485201547217843
2017-08-31,CtB-only,1,250,2,0.07134520324457862,0,7,success,0.0052085338880332776
2017-08-31,Main,1,250,1,3.528838139835704e-10,0,10,success,0.0018197867933729907
2017-09-29,EW,1,0,0,0.0,0,10,success,0.0
2017-09-29,GMV,1,0,43,0.0005534733482891309,0,5,success,0.0003884867398010963
2017-09-29,CtR-only,1,234,2,4.876844159654723e-11,0,10,success,0.00020406134007060838
2017-09-29,MDP,1,250,1,0.3606308604982724,0,7,success,-2.0587848468630208
2017-09-29,CtB-only,1,250,2,0.06643787513494359,0,7,success,0.003983705978165673
2017-09-29,Main,1,250,2,5.207947682411717e-10,0,10,success,0.0011608073677554852
2017-10-31,EW,1,0,0,0.0,0,10,success,0.0
2017-10-31,GMV,1,0,47,0.0004906414083681135,0,5,success,0.0003799310973803518
2017-10-31,CtR-only,1,216,2,4.896240254068319e-11,0,10,success,0.0001695987241958241
2017-10-31,MDP,1,250,2,0.4083477203708423,0,8,success,-2.0762444322206366
2017-10-31,CtB-only,1,250,2,0.08117572345167283,0,8,success,0.004368969147170895
2017-10-31,Main,1,250,2,3.7782581366267384e-10,0,10,success,0.0012357205755746427
2017-11-30,EW,1,0,0,0.0,0,10,success,0.0
2017-11-30,GMV,1,0,43,0.0004386272659425281,0,5,success,0.0003135336301152702
2017-11-30,CtR-only,1,196,2,3.2907032093221095e-11,0,10,success,0.00016779306086230612
2017-11-30,MDP,1,250,1,0.28036668361521666,0,8,success,-2.030264504465588
2017-11-30,CtB-only,1,250,2,0.054092152517345386,0,8,success,0.002166735048435361
2017-11-30,Main,1,250,2,3.684426776733708e-10,0,10,success,0.0005979153978125449
2017-12-29,EW,1,0,0,0.0,0,10,success,0.0
2017-12-29,GMV,1,0,48,0.00034400383704906565,0,5,success,0.0002783385354942622
2017-12-29,CtR-only,1,196,2,3.605552209736214e-11,0,10,success,0.00016927057091779713
2017-12-29,MDP,1,250,1,0.19155079459343516,0,7,success,-2.070903123289395
2017-12-29,CtB-only,1,250,2,0.04005013038298712,0,8,success,0.0012290852675499913
2017-12-29,Main,1,250,2,5.4883222787809415e-09,0,10,success,0.00025622074812992545
2018-01-31,EW,1,0,0,0.0,0,10,success,0.0
2018-01-31,GMV,1,0,48,0.00033033179940703314,0,5,success,0.000273040122331421
2018-01-31,CtR-only,1,205,2,4.2828729683148925e-11,0,10,success,0.00018017634450440004
2018-01-31,MDP,1,250,2,0.14664009763475833,0,8,success,-2.0563562002658875
2018-01-31,CtB-only,1,250,2,0.028195879952165243,0,8,success,0.0008070793088289457
2018-01-31,Main,1,221,2,5.822704776969599e-11,0,10,success,0.00018894635551266133
2018-02-28,EW,1,0,0,0.0,0,10,success,0.0
2018-02-28,GMV,1,0,50,0.00048369404881950655,0,6,success,0.00041742828788087204
2018-02-28,CtR-only,1,181,2,5.6281910803070413e-11,0,10,success,0.0002528964217593882
2018-02-28,MDP,1,250,1,0.19858388346195066,0,8,success,-2.006251689600388
2018-02-28,CtB-only,1,250,2,0.028592916097744607,0,8,success,0.001236204811848018
2018-02-28,Main,1,220,2,5.5467819171393094e-11,0,10,success,0.00025380952282671445
2018-03-29,EW,1,0,0,0.0,0,10,success,0.0
2018-03-29,GMV,1,0,54,0.00038529079829794613,0,6,success,0.00038758388163585465
2018-03-29,CtR-only,1,184,2,6.933863563568034e-11,0,10,success,0.000188898931645622
2018-03-29,MDP,1,250,2,0.2265939351047783,0,7,success,-2.1065703290067628
2018-03-29,CtB-only,1,250,2,0.02460461727582542,0,7,success,0.001083362711205833
2018-03-29,Main,1,194,2,7.05797372267504e-11,0,10,success,0.00018916417470873592
2018-04-30,EW,1,0,0,0.0,0,10,success,0.0
2018-04-30,GMV,1,0,54,0.00036920056808207577,0,6,success,0.00036930839297647834
2018-04-30,CtR-only,1,211,2,6.642932748010238e-11,0,10,success,0.0001920865382681667
2018-04-30,MDP,1,250,1,0.29133365840332165,0,7,success,-2.0950069420361443
2018-04-30,CtB-only,1,250,2,0.030766724271181482,0,7,success,0.0014357741762870654
2018-04-30,Main,0,250,15,1.0818392908569922e-05,0,10,partial,0.0001927286246880618
2018-05-31,EW,1,0,0,0.0,0,10,success,0.0
2018-05-31,GMV,1,0,54,0.00033168307133020264,0,7,success,0.0003627867093623417
2018-05-31,CtR-only,1,208,2,7.429248708078865e-11,0,10,success,0.00019388579403954365
2018-05-31,MDP,1,250,1,0.1476725762421467,0,7,success,-2.092016407592775
2018-05-31,CtB-only,1,250,2,0.017284718809579512,0,7,success,0.0006876889631207355
2018-05-31,Main,1,250,3,1.8224128114922475e-09,0,10,success,0.00021135319759886339
2018-06-29,EW,1,0,0,0.0,0,10,success,0.0
2018-06-29,GMV,1,0,61,0.0002780985612137377,0,6,success,0.0003477990625303646
2018-06-29,CtR-only,1,172,2,9.496358345209588e-11,0,10,success,0.00019414377326935973
2018-06-29,MDP,1,250,2,0.04885662479766259,0,9,success,-2.1084704146877202
2018-06-29,CtB-only,1,250,3,0.008238312729198049,0,9,success,0.0009224372593671748
2018-06-29,Main,1,169,2,1.0584318605628876e-10,0,10,success,0.00019368491606312343
2018-07-31,EW,1,0,0,0.0,0,10,success,0.0
2018-07-31,GMV,1,0,50,0.00028811492763904084,0,7,success,0.00034164083610753747
2018-07-31,CtR-only,1,150,2,1.0880227389760964e-10,0,10,success,0.0001945886352566754
2018-07-31,MDP,1,250,2,0.04859568822901395,0,9,success,-2.111999825230837
2018-07-31,CtB-only,1,250,2,0.008198450375387417,0,9,success,0.0009106448847526811
2018-07-31,Main,1,93,2,1.0108969599956544e-10,0,10,success,0.0001944968184801381
2018-08-31,EW,1,0,0,0.0,0,10,success,0.0
2018-08-31,GMV,1,0,49,0.00027342878704961584,0,7,success,0.000326971661681739
2018-08-31,CtR-only,1,195,2,1.4120043135514964e-10,0,10,success,0.00020105574224811665
2018-08-31,MDP,1,200,2,0.05117831907893352,0,9,success,-2.1007183373209757
2018-08-31,CtB-only,1,250,3,0.008734236734031228,0,9,success,0.0009822979171007547
2018-08-31,Main,1,190,2,1.3893659970343943e-10,0,10,success,0.00020093887136510912
2018-09-28,EW,1,0,0,0.0,0,10,success,0.0
2018-09-28,GMV,1,0,35,0.000242022759316226,0,6,success,0.00031610354382109013
2018-09-28,CtR-only,1,174,2,1.5875013108509693e-10,0,10,success,0.00019927686866643785
2018-09-28,MDP,1,250,2,0.04823314436741555,0,9,success,-2.110047936484476
2018-09-28,CtB-only,1,250,2,0.00801462296306592,0,9,success,0.0008665538511965652
2018-09-28,Main,1,183,2,1.6379181418053236e-10,0,10,success,0.00019928818564345644
2018-10-31,EW,1,0,0,0.0,0,10,success,0.0
