date,strategy,period_return
2017-02-28,EW,0.016265948206657166
2017-02-28,GMV,0.005178390527780463
2017-02-28,CtR-only,0.010375197684988846
2017-02-28,MDP,0.011520403931605916
2017-02-28,CtB-only,0.0117586291834324
2017-02-28,Main,0.009813426477973897
2017-03-31,EW,-0.00017386640734673442
2017-03-31,GMV,-0.00018585737180099038
2017-03-31,CtR-only,-0.000680504709714147
2017-03-31,MDP,-0.0015346662776488662
2017-03-31,CtB-only,-0.00218232508881544
2017-03-31,Main,-0.0008881715229952514
2017-04-28,EW,0.0070789499747823115
2017-04-28,GMV,0.0039244811621037545
2017-04-28,CtR-only,0.006041122332208992
2017-04-28,MDP,0.005170551206134855
2017-04-28,CtB-only,0.004740809553513525
2017-04-28,Main,0.005561566496620873
2017-05-31,EW,0.005944229056309425
2017-05-31,GMV,0.003135784043450718
2017-05-31,CtR-only,0.004818027860741703
2017-05-31,MDP,0.004305893180947207
2017-05-31,CtB-only,0.0038385086658310197
2017-05-31,Main,0.004392511453868542
2017-06-30,EW,0.0004117425886094317
2017-06-30,GMV,-0.0014064971424928574
2017-06-30,CtR-only,-0.0010384494825460555
2017-06-30,MDP,-0.002388131731632437
2017-06-30,CtB-only,-0.0023569972399961614
2017-06-30,Main,-0.0012976774288333548
2017-07-31,EW,0.019754113036158927
2017-07-31,GMV,0.0038720045253202162
2017-07-31,CtR-only,0.01169500911172272
2017-07-31,MDP,0.009767864515599856
2017-07-31,CtB-only,0.009623846724888363
2017-07-31,Main,0.01095396954421135
2017-08-31,EW,0.011213677160864854
2017-08-31,GMV,0.0032690284946557124
2017-08-31,CtR-only,0.007938923516887852
2017-08-31,MDP,0.006871270876267044
2017-08-31,CtB-only,0.006656198649108269
2017-08-31,Main,0.006992354789395083
2017-09-29,EW,0.00021201226073719326
2017-09-29,GMV,-0.0010139935891450014
2017-09-29,CtR-only,-0.0008711748278967812
2017-09-29,MDP,-0.0003594943813247653
2017-09-29,CtB-only,-0.0006393303973483144
2017-09-29,Main,-0.00041033808159129936
2017-10-31,EW,0.008854160129990518
2017-10-31,GMV,0.0022607123941882357
2017-10-31,CtR-only,0.005720800888916688
2017-10-31,MDP,0.006656598705122141
2017-10-31,CtB-only,0.006207129248728682
2017-10-31,Main,0.005847371238669519
2017-11-30,EW,0.007114953485259257
2017-11-30,GMV,0.0016210847439568354
2017-11-30,CtR-only,0.004621217714610326
2017-11-30,MDP,0.006526821868380717
2017-11-30,CtB-only,0.006105225082851717
2017-11-30,Main,0.004885187532802426
2017-12-29,EW,0.013733896215216479
2017-12-29,GMV,0.00220553244286692
2017-12-29,CtR-only,0.008616781550516928
2017-12-29,MDP,0.006318562949185091
2017-12-29,CtB-only,0.006116827197496955
2017-12-29,Main,0.0080550053261359
2018-01-31,EW,0.015892978988499395
2018-01-31,GMV,0.0019219017027509722
2018-01-31,CtR-only,0.007244694734686252
2018-01-31,MDP,0.008647444254000547
2018-01-31,CtB-only,0.007957819323924031
2018-01-31,Main,0.007552040957198081
2018-02-28,EW,-0.030616253572647523
2018-02-28,GMV,-0.0053329807008061225
2018-02-28,CtR-only,-0.018929270382290975
2018-02-28,MDP,-0.014109329161503759
2018-02-28,CtB-only,-0.014001737728679742
2018-02-28,Main,-0.01834433556036441
2018-03-29,EW,0.006750265547933454
2018-03-29,GMV,0.0025675117108470147
2018-03-29,CtR-only,0.005679593667071492
2018-03-29,MDP,0.003013202901906986
2018-03-29,CtB-only,0.0033113508691398064
2018-03-29,Main,0.005562524116448975
2018-04-30,EW,-0.0007344882282761533
2018-04-30,GMV,-0.002129690624609437
2018-04-30,CtR-only,-0.0026631090845447014
2018-04-30,MDP,-0.0010783585809461815
2018-04-30,CtB-only,-0.0010207868079672444
2018-04-30,Main,-0.0025106232792631022
2018-05-31,EW,0.00610168436685421
2018-05-31,GMV,0.00542271064372013
2018-05-31,CtR-only,0.005719697298496307
2018-05-31,MDP,0.008848741146550987
2018-05-31,CtB-only,0.008855421156204635
2018-05-31,Main,0.0057610433187147425
2018-06-29,EW,-0.006801729603866491
2018-06-29,GMV,0.0011605384406854213
2018-06-29,CtR-only,-0.0024795137766042696
2018-06-29,MDP,-0.00022458554357973615
2018-06-29,CtB-only,-0.00019111917621805752
2018-06-29,Main,-0.002373922462170497
2018-07-31,EW,0.0061923856377830155
2018-07-31,GMV,-0.0001222983216724316
2018-07-31,CtR-only,0.0013662811136907482
2018-07-31,MDP,-0.00026809821842865844
2018-07-31,CtB-only,-0.00033315764152219707
2018-07-31,Main,0.0011023099196427744
