date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0017127204495642789,0.0011978511361219145,0.022546497127459153,0.0,0.0001906369324344784,0.0003242323810078858
2017-02-28,CtR-only,0.00017154592575671944,4.606997136434744e-07,0.0,8.87234321423831e-06,0.00016221288282883766,0.0
2017-02-28,CtB-only,0.003903267219205079,0.0,0.0035870269340930547,5.859573435473331e-05,0.0002576445507572913,0.0
2017-02-28,Main,0.0015995245829170922,0.001144409294764909,0.022277976822451626,1.3635553901530224e-05,0.00018202081406931274,0.00025945892018134015
2017-03-31,CtR-only,0.00016447155384255932,2.577745968443561e-07,0.0,5.880630986605541e-06,0.00015833314825910942,0.0
2017-03-31,CtB-only,0.004265608145259055,0.0,0.003948877510494091,6.680463658460519e-05,0.0002499259981803587,0.0
2017-03-31,Main,0.001668148642424939,0.0011837473191703425,0.02243802898064609,8.013630764149412e-06,0.00017918842696693638,0.00029719926552351073
2017-04-28,CtR-only,0.0001596473504567938,3.466588279928016e-07,0.0,5.8319767681855475e-06,0.00015346871486061545,0.0
2017-04-28,CtB-only,0.0039902802840516005,0.0,0.00373679238835874,1.4844509106013742e-05,0.00023864338658684687,0.0
2017-04-28,Main,0.0015484607289882873,0.0011055965588007586,0.022288785383487733,8.675200579553146e-06,0.0001722620430246213,0.00026192692658335437
2017-05-31,CtR-only,0.00015393163801035936,1.262570536202859e-07,0.0,3.219862066517033e-06,0.00015058551889022203,0.0
2017-05-31,CtB-only,0.0034583469587730715,0.0,0.0031948145467260666,3.430442057895417e-05,0.00022922799146805076,0.0
2017-05-31,Main,0.0014933999850381425,0.0010674404514003529,0.02224612324254381,5.084470424571616e-06,0.00016862158217844197,0.0002522534810347761
2017-06-30,CtR-only,0.00034738735660466767,5.1461858639644026e-05,0.0,0.00012606980880653705,0.0001698556891584866,0.0
2017-06-30,CtB-only,0.0038709422731467995,0.0,0.002865484701602911,0.0007000032257946386,0.0003054543457492501,0.0
2017-06-30,Main,0.003812129288639214,0.002416723059058408,0.023808504999943296,0.000452821662716859,0.0002173490501342927,0.0007252355167296541
2017-07-31,CtR-only,0.00019208677334947534,5.7608262142262175e-06,0.0,1.0377142071425665e-05,0.00017594880506382346,0.0
2017-07-31,CtB-only,0.00463219531794993,0.0,0.00430071202235063,1.737701479051266e-05,0.00031410628080878755,0.0
2017-07-31,Main,0.004897775120077925,0.0037056223327168523,0.024339461011796636,2.1163696377115617e-05,0.0002294429973388034,0.000941546093645154
2017-08-31,CtR-only,0.00017926190938799124,5.791160716869166e-07,0.0,1.277292257371314e-06,0.000177405501058933,0.0
2017-08-31,CtB-only,0.0052085338880332776,0.0,0.004885135312546848,1.5712488760883452e-05,0.0003076860867255457,0.0
2017-08-31,Main,0.004967711109422676,0.0037711873888256926,0.024393865314519314,2.715136649473036e-06,0.00022850596384071557,0.0009653026201067955
2017-09-29,CtR-only,0.00020406134007060838,2.700434528038879e-06,0.0,3.3539584444045885e-05,0.0001678213210985236,0.0
2017-09-29,CtB-only,0.003983705978165673,0.0,0.0034949370453922525,0.00021780288343163092,0.0002709660493417899,0.0
2017-09-29,Main,0.003625654125187204,0.002685868548544137,0.023526782629850394,0.00011622532549646163,0.0002016504652358831,0.0006219097859107228
2017-10-31,CtR-only,0.0001695987241958241,2.58347963613259e-07,0.0,5.385024658504437e-06,0.0001639553515737064,0.0
2017-10-31,CtB-only,0.004368969147170895,0.0,0.004083998494868369,2.0816488336691816e-05,0.0002641541639658338,0.0
2017-10-31,Main,0.003949270581939714,0.0029704507556984,0.023931253682211488,8.471697613045326e-06,0.00019761035293319976,0.0007727377756950691
2017-11-30,CtR-only,0.00016779306086230612,7.435879315849397e-07,0.0,1.8221161297745484e-06,0.00016522735680094664,0.0
2017-11-30,CtB-only,0.002166735048435361,0.0,0.0018708865005144814,2.4392497311722273e-05,0.00027145605060915754,0.0
2017-11-30,Main,0.002566925374810246,0.0018768111278348975,0.02312335005006719,7.335481126929304e-06,0.0001950129890856833,0.0004877657767627361
2017-12-29,CtR-only,0.00016927057091779713,7.386425997479012e-07,0.0,1.893418809721381e-06,0.00016663850950832785,0.0
2017-12-29,CtB-only,0.0012290852675499913,0.0,0.0009414406054977841,1.5159089158670864e-05,0.00027248557289353626,0.0
