date,strategy,turnover
2017-01-31,EW,1.0
2017-01-31,GMV,1.0000000000000002
2017-01-31,CtR-only,1.0
2017-01-31,MDP,1.0
2017-01-31,CtB-only,1.0
2017-01-31,Main,1.0
2017-02-28,EW,0.0
2017-02-28,GMV,0.06992900035857091
2017-02-28,CtR-only,0.030300864217242252
2017-02-28,MDP,0.1062470455173348
2017-02-28,CtB-only,0.09095549467512466
2017-02-28,Main,0.03640779831983786
2017-03-31,EW,0.0
2017-03-31,GMV,0.059135281580563345
2017-03-31,CtR-only,0.030011106792749792
2017-03-31,MDP,0.09449183311613246
2017-03-31,CtB-only,0.08416112856341362
2017-03-31,Main,0.03252966552963236
2017-04-28,EW,0.0
2017-04-28,GMV,0.05085100290158666
2017-04-28,CtR-only,0.02376222168753144
2017-04-28,MDP,0.03942075199304512
2017-04-28,CtB-only,0.043938258210419814
2017-04-28,Main,0.026932988627136632
2017-05-31,EW,0.0
2017-05-31,GMV,0.04515710975001012
2017-05-31,CtR-only,0.017093727819182433
2017-05-31,MDP,0.07153960408338553
2017-05-31,CtB-only,0.06852123343270508
2017-05-31,Main,0.024411501663965978
2017-06-30,EW,0.0
2017-06-30,GMV,0.4460853854905693
2017-06-30,CtR-only,0.09756802765187461
2017-06-30,MDP,0.25790064701791204
2017-06-30,CtB-only,0.2503347711544096
2017-06-30,Main,0.18021020904665064
2017-07-31,EW,0.0
2017-07-31,GMV,0.014430304602953596
2017-07-31,CtR-only,0.028723172566333124
2017-07-31,MDP,0.016816463368379386
2017-07-31,CtB-only,0.038486013157172205
2017-07-31,Main,0.043567921806625
2017-08-31,EW,0.0
2017-08-31,GMV,0.03701913279273826
2017-08-31,CtR-only,0.014133627233132655
2017-08-31,MDP,0.04832989043518659
2017-08-31,CtB-only,0.03654170042862065
2017-08-31,Main,0.019347677469731372
2017-09-29,EW,0.0
2017-09-29,GMV,0.07382186919869106
2017-09-29,CtR-only,0.058292481408571
2017-09-29,MDP,0.13323253744585206
2017-09-29,CtB-only,0.12788084080169235
2017-09-29,Main,0.0952153428737257
2017-10-31,EW,0.0
2017-10-31,GMV,0.00993797941960262
2017-10-31,CtR-only,0.02423233788335183
2017-10-31,MDP,0.0664884095732228
2017-10-31,CtB-only,0.05155885000230304
2017-10-31,Main,0.03192837809237191
2017-11-30,EW,0.0
2017-11-30,GMV,0.07252538701569286
2017-11-30,CtR-only,0.018515101424984852
2017-11-30,MDP,0.0550817022570095
2017-11-30,CtB-only,0.047982303213759805
2017-11-30,Main,0.03603086770587458
2017-12-29,EW,0.0
2017-12-29,GMV,0.007491071622379882
2017-12-29,CtR-only,0.014122844064783077
2017-12-29,MDP,0.048706679973111414
2017-12-29,CtB-only,0.04190408355508502
2017-12-29,Main,0.03782381720877379
2018-01-31,EW,0.0
2018-01-31,GMV,0.022429104890471743
2018-01-31,CtR-only,0.029619708811821834
2018-01-31,MDP,0.10769333989240214
