date,strategy,D_R,D_B,band_active,band_violation
2017-01-31,EW,0.03143280851636722,0.3166851236580618,0,0.0
2017-01-31,GMV,0.18267678639244425,0.1822068457281498,0,0.0
2017-01-31,CtR-only,2.059120946155878e-07,0.03533915615333756,0,0.0
2017-01-31,MDP,0.04888221015502077,0.004198619439454677,0,0.0
2017-01-31,CtB-only,0.05351319430084828,0.0034142302787430415,0,0.0
2017-01-31,Main,0.0011978511361219145,0.022546497127459153,1,0.0025464971274591526
2017-02-28,EW,0.028611324567806865,0.26768516534030756,0,0.0
2017-02-28,GMV,0.1627452943380362,0.16058030475335153,0,0.0
2017-02-28,CtR-only,4.606997136434744e-07,0.03490704304160785,0,0.0
2017-02-28,MDP,0.038260630812831764,0.004404384061475927,0,0.0
2017-02-28,CtB-only,0.04480699197634033,0.0035870269340930547,0,0.0
2017-02-28,Main,0.001144409294764909,0.022277976822451626,1,0.002277976822451625
2017-03-31,EW,0.026139125274578394,0.22582783258114314,0,0.0
2017-03-31,GMV,0.15910062672240177,0.15546795654190088,0,0.0
2017-03-31,CtR-only,2.577745968443561e-07,0.03482516683340717,0,0.0
2017-03-31,MDP,0.03366387102137525,0.004879025461087982,0,0.0
2017-03-31,CtB-only,0.039901011364776626,0.003948877510494091,0,0.0
2017-03-31,Main,0.0011837473191703425,0.02243802898064609,1,0.0024380289806460904
2017-04-28,EW,0.024224533092184045,0.2039490774717789,0,0.0
2017-04-28,GMV,0.14637678267433235,0.14363676189086552,0,0.0
2017-04-28,CtR-only,3.466588279928016e-07,0.03405193574877969,0,0.0
2017-04-28,MDP,0.031186355792866466,0.004616016222818075,0,0.0
2017-04-28,CtB-only,0.036240168380801435,0.00373679238835874,0,0.0
2017-04-28,Main,0.0011055965588007586,0.022288785383487733,1,0.0022887853834877327
2017-05-31,EW,0.02296242444295791,0.18720193022742632,0,0.0
2017-05-31,GMV,0.13701397219067143,0.13338149760001053,0,0.0
2017-05-31,CtR-only,1.262570536202859e-07,0.03382439642357975,0,0.0
2017-05-31,MDP,0.031755259116660384,0.0038740510768526188,0,0.0
2017-05-31,CtB-only,0.03526265258541384,0.0031948145467260666,0,0.0
2017-05-31,Main,0.0010674404514003529,0.02224612324254381,1,0.0022461232425438106
2017-06-30,EW,0.018305527940694778,0.12105014639427053,0,0.0
2017-06-30,GMV,0.2726965456346613,0.19483106787449989,0,0.0
2017-06-30,CtR-only,5.1461858639644026e-05,0.04530275136841008,0,0.0
2017-06-30,MDP,0.050007941532857314,0.003755241144222203,0,0.0
2017-06-30,CtB-only,0.045036779257783016,0.002865484701602911,0,0.0
2017-06-30,Main,0.002416723059058408,0.023808504999943296,1,0.0038085049999432956
2017-07-31,EW,0.018328471647780294,0.1237138122696975,0,0.0
2017-07-31,GMV,0.27501867343149883,0.19372429098202834,0,0.0
2017-07-31,CtR-only,5.7608262142262175e-06,0.049598597851714374,0,0.0
2017-07-31,MDP,0.05050920671211229,0.006122227096139495,0,0.0
2017-07-31,CtB-only,0.045136472528174695,0.00430071202235063,0,0.0
2017-07-31,Main,0.0037056223327168523,0.024339461011796636,1,0.004339461011796636
2017-08-31,EW,0.019268092274543076,0.13303910126230742,0,0.0
2017-08-31,GMV,0.26209117431947665,0.19086683482919117,0,0.0
2017-08-31,CtR-only,5.791160716869166e-07,0.048721891156731645,0,0.0
2017-08-31,MDP,0.050573331080154924,0.006937017025954202,0,0.0
2017-08-31,CtB-only,0.044583330338597224,0.004885135312546848,0,0.0
2017-08-31,Main,0.0037711873888256926,0.024393865314519314,1,0.004393865314519314
2017-09-29,EW,0.017726321245233333,0.09735151288332347,0,0.0
2017-09-29,GMV,0.2370568438393423,0.1779204264715548,0,0.0
2017-09-29,CtR-only,2.700434528038879e-06,0.043570166061438376,0,0.0
2017-09-29,MDP,0.04688693174674695,0.004886093987096213,0,0.0
2017-09-29,CtB-only,0.041065457562147425,0.0034949370453922525,0,0.0
2017-09-29,Main,0.002685868548544137,0.023526782629850394,1,0.003526782629850393
2017-10-31,EW,0.017860323589226443,0.09720692368918096,0,0.0
2017-10-31,GMV,0.23402951190580282,0.17777618435797773,0,0.0
2017-10-31,CtR-only,2.58347963613259e-07,0.044735010555289674,0,0.0
2017-10-31,MDP,0.045921344386943855,0.005646292702160936,0,0.0
2017-10-31,CtB-only,0.040264234255451906,0.004083998494868369,0,0.0
2017-10-31,Main,0.0029704507556984,0.023931253682211488,1,0.003931253682211488
2017-11-30,EW,0.01692969717362896,0.08611328223000823,0,0.0
2017-11-30,GMV,0.25893943847288753,0.18575662017202857,0,0.0
2017-11-30,CtR-only,7.435879315849397e-07,0.039385028190367835,0,0.0
2017-11-30,MDP,0.05386678294024415,0.0027580799183684534,0,0.0
2017-11-30,CtB-only,0.048487242348507806,0.0018708865005144814,0,0.0
2017-11-30,Main,0.0018768111278348975,0.02312335005006719,1,0.0031233500500671904
2017-12-29,EW,0.017831388310494675,0.08753167354240884,0,0.0
2017-12-29,GMV,0.257866823889005,0.1922592781468743,0,0.0
2017-12-29,CtR-only,7.386425997479012e-07,0.03401657069014455,0,0.0
2017-12-29,MDP,0.054700859365750504,0.001398792597729921,0,0.0
2017-12-29,CtB-only,0.049739435942034366,0.0009414406054977841,0,0.0
2017-12-29,Main,0.0010316275406312152,0.022286130542585245,1,0.002286130542585245
2018-01-31,EW,0.01957907469310495,0.10569220963034089,0,0.0
2018-01-31,GMV,0.257771775487461,0.1980493508810113,0,0.0
2018-01-31,CtR-only,1.265314957664816e-06,0.027802291047309167,0,0.0
2018-01-31,MDP,0.0461674109233816,0.000670067377382148,0,0.0
2018-01-31,CtB-only,0.045280347393094444,0.00048028496985095333,0,0.0
2018-01-31,Main,0.0003503361380804529,0.021196365604921823,1,0.0011963656049218223
2018-02-28,EW,0.024004280140785074,0.22908752934361296,0,0.0
2018-02-28,GMV,0.21015585936942593,0.19121228555580952,0,0.0
2018-02-28,CtR-only,2.026511626613323e-06,0.02882710680539382,0,0.0
2018-02-28,MDP,0.047560376531926074,0.0010750117012273527,0,0.0
2018-02-28,CtB-only,0.044025723843440875,0.0006994114197983566,0,0.0
2018-02-28,Main,0.0003999438990604523,0.021304867595754416,1,0.0013048675957544158
2018-03-29,EW,0.029275692861158196,0.31435492409253807,0,0.0
2018-03-29,GMV,0.1968225834718878,0.20099221047649787,0,0.0
2018-03-29,CtR-only,5.59607088944217e-07,0.02708837723970645,0,0.0
2018-03-29,MDP,0.041963492057482774,0.0011353178061050228,0,0.0
2018-03-29,CtB-only,0.03903100079558472,0.000742588481325958,0,0.0
2018-03-29,Main,0.00024144087578192335,0.02087565493159992,1,0.0008756549315999188
2018-04-30,EW,0.030522823167368776,0.34321271889090943,0,0.0
2018-04-30,GMV,0.20872492031956055,0.21243986795182268,0,0.0
2018-04-30,CtR-only,2.4634681451463446e-06,0.030437105602862984,0,0.0
2018-04-30,MDP,0.04139405177703158,0.001776177379526209,0,0.0
2018-04-30,CtB-only,0.03738780670327278,0.0011150025254924843,0,0.0
2018-04-30,Main,0.0004206295562619903,0.021280032873978026,1,0.0012800328739780258
2018-05-31,EW,0.0321267125470642,0.37942731292158743,0,0.0
2018-05-31,GMV,0.21969408442484883,0.22188320326816693,0,0.0
2018-05-31,CtR-only,2.1394890704937406e-06,0.03227519745470904,0,0.0
2018-05-31,MDP,0.03998081193781469,0.0005001611616221196,0,0.0
2018-05-31,CtB-only,0.03804890813575594,0.0003833490414528594,0,0.0
2018-05-31,Main,0.0005384176208977125,0.021313710538341378,1,0.0013137105383413776
2018-06-29,EW,0.03400848862670752,0.42533912194025536,0,0.0
2018-06-29,GMV,0.21925326948470902,0.22584663567506338,0,0.0
2018-06-29,CtR-only,8.951048250654126e-07,0.027696807409624057,0,0.0
2018-06-29,MDP,0.036609329656734586,0.0007558343414950983,0,0.0
2018-06-29,CtB-only,0.03579994885148344,0.0006190384341799665,0,0.0
2018-06-29,Main,0.0002327606301858532,0.020809907747550774,1,0.0008099077475507734
2018-07-31,EW,0.03451074428673803,0.45029691704732344,0,0.0
2018-07-31,GMV,0.21712836679067285,0.22925273219486614,0,0.0
2018-07-31,CtR-only,4.901084122396359e-07,0.026836869549050076,0,0.0
2018-07-31,MDP,0.03519333148442479,0.0007389229443258769,0,0.0
2018-07-31,CtB-only,0.03409745481576863,0.0006079228222797738,0,0.0
2018-07-31,Main,0.0001789478815513501,0.020715750155589904,1,0.0007157501555899032
2018-08-31,EW,0.03564626420727483,0.48052990238743903,0,0.0
2018-08-31,GMV,0.22246958882148943,0.23380612439116408,0,0.0
2018-08-31,CtR-only,1.342961197476197e-06,0.02720309806220604,0,0.0
2018-08-31,MDP,0.029097469188168596,0.0008022158768851493,0,0.0
2018-08-31,CtB-only,0.02774980200012134,0.0006593436644644513,0,0.0
2018-08-31,Main,0.0001766214752366111,0.02072004032336216,1,0.0007200403233621581
2018-09-28,EW,0.03678165293087806,0.49607827362110535,0,0.0
2018-09-28,GMV,0.21839028123780121,0.23834778174902008,0,0.0
2018-09-28,CtR-only,1.6233061719162285e-07,0.028600568956638935,0,0.0
2018-09-28,MDP,0.030403318542340466,0.0006998752276713912,0,0.0
2018-09-28,CtB-only,0.0284847363235679,0.000568252870669127,0,0.0
2018-09-28,Main,0.00025316666267036014,0.020800682653299894,1,0.0008006826532998938
2018-10-31,EW,0.0412368141468571,0.5676338457348301,0,0.0
2018-10-31,GMV,0.22936635486469276,0.25084144353739596,0,0.0
2018-10-31,CtR-only,2.1429256725502803e-06,0.02851922091358714,0,0.0
2018-10-31,MDP,0.030270717297402796,0.0017809172815414411,0,0.0
2018-10-31,CtB-only,0.028316865534547795,0.0014817557182899468,0,0.0
2018-10-31,Main,0.0002333395528661556,0.02082877564652527,1,0.0008287756465252712
2018-11-30,EW,0.042542764801437205,0.5809758645328712,0,0.0
2018-11-30,GMV,0.23971043086987925,0.26142596640768156,0,0.0
2018-11-30,CtR-only,6.048068919171102e-07,0.02925030384265793,0,0.0
2018-11-30,MDP,0.028641071197162003,0.0014705526149296582,0,0.0
2018-11-30,CtB-only,0.027208358896041757,0.0012329934902183494,0,0.0
2018-11-30,Main,0.0002747571245475289,0.02082618253057581,1,0.0008261825305758107
2018-12-31,EW,0.044569320952836916,0.6547156564142443,0,0.0
2018-12-31,GMV,0.22581840051373472,0.26431919597448783,0,0.0
2018-12-31,CtR-only,1.4302376207262064e-07,0.030116601653112605,0,0.0
2018-12-31,MDP,0.02804297991781119,0.0018121291756772186,0,0.0
2018-12-31,CtB-only,0.02582032953958473,0.0015002143564616839,0,0.0
2018-12-31,Main,0.000330265821754162,0.020869365725697406,1,0.0008693657256974054
2019-01-31,EW,0.045485811506902694,0.6844322061113401,0,0.0
2019-01-31,GMV,0.2334566423390569,0.26727812122489475,0,0.0
2019-01-31,CtR-only,3.6869327243604463e-07,0.03246861714606587,0,0.0
2019-01-31,MDP,0.032517620795135,0.003164082348723355,0,0.0
2019-01-31,CtB-only,0.028699335608726822,0.0027154423537024183,0,0.0
2019-01-31,Main,0.0005411612017078872,0.021313272162017283,1,0.0013132721620172823
2019-02-28,EW,0.045237602884527925,0.6538178183208087,0,0.0
2019-02-28,GMV,0.2289444812727669,0.2678515623725931,0,0.0
2019-02-28,CtR-only,3.369314554287754e-07,0.02684321806740666,0,0.0
2019-02-28,MDP,0.02698753751183131,0.0022231231859008572,0,0.0
2019-02-28,CtB-only,0.023714376293883687,0.001870467682244461,0,0.0
2019-02-28,Main,0.0002068462963412709,0.020701733494690365,1,0.0007017334946903646
2019-03-29,EW,0.043631123212725095,0.6115830867780043,0,0.0
2019-03-29,GMV,0.23505267126349638,0.2653897583143627,0,0.0
2019-03-29,CtR-only,5.741997137640954e-07,0.025866315290247896,0,0.0
2019-03-29,MDP,0.025643887796148332,0.002773350673872016,0,0.0
2019-03-29,CtB-only,0.021002005311573244,0.002327017768924184,0,0.0
2019-03-29,Main,0.00014839917252530295,0.020702656848119155,1,0.0007026568481191542
2019-04-30,EW,0.04254349622423888,0.5872173198643897,0,0.0
2019-04-30,GMV,0.22407799855221405,0.2557574895642115,0,0.0
2019-04-30,CtR-only,1.154697406641975e-07,0.02376126738209489,0,0.0
2019-04-30,MDP,0.023430357395536158,0.002275888765742282,0,0.0
2019-04-30,CtB-only,0.019431890698566177,0.001936610970388783,0,0.0
2019-04-30,Main,7.287585543345748e-05,0.020434306313609648,1,0.00043430631360964755
2019-05-31,EW,0.044455296415736416,0.6159640070955489,0,0.0
2019-05-31,GMV,0.2248022259510185,0.2624304923191976,0,0.0
2019-05-31,CtR-only,4.2795458554233405e-07,0.02598353969592798,0,0.0
2019-05-31,MDP,0.03009433452807765,0.002368645025808893,0,0.0
2019-05-31,CtB-only,0.0233327194001856,0.0020561875891730455,0,0.0
2019-05-31,Main,0.0001700456930154089,0.020813290198734857,1,0.0008132901987348562
