date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2017-01-31,EW,1,0,0,0.0,0,10,success,0.0
2017-01-31,GMV,1,0,48,0.0010067420691779346,0,6,success,0.0007026686219501146
2017-01-31,CtR-only,1,250,3,1.1326148859860237e-10,0,10,success,0.00016861242084440818
2017-01-31,MDP,1,250,1,0.335138882089414,0,8,success,-2.1610907741129566
2017-01-31,CtB-only,1,250,9,0.02940011015652585,0,9,success,0.003690520416767882
2017-01-31,Main,1,250,3,4.298747010028774e-09,0,10,success,0.0003011322179763298
2017-02-28,EW,1,0,0,0.0,0,10,success,0.0
2017-02-28,GMV,1,0,45,0.0010278045096809131,0,6,success,0.0007285726393784634
2017-02-28,CtR-only,1,238,2,7.431892044917972e-11,0,10,success,0.0001615243392678065
2017-02-28,MDP,1,250,1,0.3366531281449407,0,9,success,-2.120713204423426
2017-02-28,CtB-only,1,250,3,0.029902907584319675,0,9,success,0.0038340124448561354
2017-02-28,Main,1,250,2,8.130955645499744e-09,0,10,success,0.0002857868037953075
2017-03-31,EW,1,0,0,0.0,0,10,success,0.0
2017-03-31,GMV,1,0,46,0.000985999991821752,0,6,success,0.0007461362330930855
2017-03-31,CtR-only,1,200,2,6.43031490500666e-11,0,10,success,0.00015806687185460132
2017-03-31,MDP,1,250,2,0.3123135837444332,0,8,success,-2.0865709005671693
2017-03-31,CtB-only,1,250,3,0.03109049796218057,0,9,success,0.004186659473560021
2017-03-31,Main,1,250,2,1.3522763204217791e-09,0,10,success,0.00028396748501693323
2017-04-28,EW,1,0,0,0.0,0,10,success,0.0
2017-04-28,GMV,1,0,42,0.0009814966436533833,0,6,success,0.0007777910467261403
2017-04-28,CtR-only,1,221,2,5.485161381012536e-11,0,10,success,0.00015289965486100626
2017-04-28,MDP,1,143,1,0.303529404225659,0,9,success,-2.081775556247179
2017-04-28,CtB-only,1,250,2,0.030906508487027234,0,9,success,0.0039734313337014375
2017-04-28,Main,1,250,2,8.233207068204091e-10,0,10,success,0.00025007624150088625
2017-05-31,EW,1,0,0,0.0,0,10,success,0.0
2017-05-31,GMV,1,0,43,0.0009896571090114122,0,6,success,0.0007835665802345554
2017-05-31,CtR-only,1,199,2,5.0690564262706653e-11,0,10,success,0.00015026411740260107
2017-05-31,MDP,1,126,1,0.27478617098767677,0,9,success,-2.0792205400795845
2017-05-31,CtB-only,1,250,2,0.031708897796896736,0,9,success,0.003419461220015691
2017-05-31,Main,1,250,1,9.748444952439595e-10,0,10,success,0.00023558180801618115
2017-06-30,EW,1,0,0,0.0,0,10,success,0.0
2017-06-30,GMV,1,0,40,0.0006540318894118725,0,5,success,0.00044545189796978005
2017-06-30,CtR-only,1,250,2,7.975118282512085e-08,0,10,success,0.00017815689176609254
2017-06-30,MDP,1,250,1,0.28870415445838554,0,6,success,-1.925814298064228
2017-06-30,CtB-only,1,250,2,0.05121394359959775,0,6,success,0.003100075674417814
2017-06-30,Main,1,250,2,3.114177040637723e-10,0,10,success,0.000971946665252922
2017-07-31,EW,1,0,0,0.0,0,10,success,0.0
2017-07-31,GMV,1,0,41,0.000646296089816279,0,5,success,0.00042916838884462995
2017-07-31,CtR-only,1,232,2,4.392613440679317e-11,0,10,success,0.00017849801901457908
2017-07-31,MDP,1,250,1,0.4065006869104693,0,8,success,-1.9235513894919174
2017-07-31,CtB-only,1,250,2,0.0667958614836663,0,7,success,0.004612483231342914
2017-07-31,Main,1,250,2,2.747477856945474e-10,0,10,success,0.0018074035343526756
2017-08-31,EW,1,0,0,0.0,0,10,success,0.0
2017-08-31,GMV,1,0,41,0.0006639778094251761,0,5,success,0.00042586498998352504
2017-08-31,CtR-only,1,250,2,1.2406916077691072e-10,0,10,success,0.00017792235538766622
2017-08-31,MDP,1,250,1,0.42078896947088135,0,7,success,-1.9485201547217843
2017-08-31,CtB-only,1,250,2,0.07169977762790444,0,7,success,0.005190720108147182
2017-08-31,Main,1,250,2,3.434367462990404e-10,0,10,success,0.0018178724442092337
2017-09-29,EW,1,0,0,0.0,0,10,success,0.0
2017-09-29,GMV,1,0,43,0.0005534733482891309,0,5,success,0.0003884867398010963
2017-09-29,CtR-only,1,250,2,1.2829463976062277e-09,0,10,success,0.000166004866732565
2017-09-29,MDP,1,250,1,0.3606308604982724,0,7,success,-2.0587848468630208
2017-09-29,CtB-only,1,250,2,0.0699107641135396,0,7,success,0.003744097365876892
2017-09-29,Main,1,250,2,1.8321029835668354e-09,0,10,success,0.0010510499696072685
2017-10-31,EW,1,0,0,0.0,0,10,success,0.0
2017-10-31,GMV,1,0,47,0.0004906414083681135,0,5,success,0.0003799310973803518
2017-10-31,CtR-only,1,250,2,1.0351190318268751e-10,0,10,success,0.00016328880778032878
2017-10-31,MDP,1,250,2,0.4083477203708423,0,8,success,-2.0762444322206366
2017-10-31,CtB-only,1,250,2,0.08213255857728044,0,8,success,0.0043459002798635704
2017-10-31,Main,1,250,2,3.9425717661739175e-10,0,10,success,0.0012287368117969292
2017-11-30,EW,1,0,0,0.0,0,10,success,0.0
2017-11-30,GMV,1,0,43,0.0004386272659425281,0,5,success,0.0003135336301152702
2017-11-30,CtR-only,1,250,2,1.287916925087993e-10,0,10,success,0.00016583235814735501
2017-11-30,MDP,1,250,1,0.28036668361521666,0,8,success,-2.030264504465588
2017-11-30,CtB-only,1,250,3,0.05470146336067802,0,8,success,0.002140482153027089
2017-11-30,Main,1,250,2,4.3733386709690557e-10,0,10,success,0.0005882296631658689
2017-12-29,EW,1,0,0,0.0,0,10,success,0.0
2017-12-29,GMV,1,0,48,0.00034400383704906565,0,5,success,0.0002783385354942622
2017-12-29,CtR-only,1,246,2,4.6281096446824737e-11,0,10,success,0.00016726384005870076
2017-12-29,MDP,1,250,1,0.19155079459343516,0,7,success,-2.070903123289395
2017-12-29,CtB-only,1,250,6,0.040062423215146775,0,8,success,0.0012077511565125503
2017-12-29,Main,1,250,2,2.137973414525758e-08,0,10,success,0.00024251203631529063
2018-01-31,EW,1,0,0,0.0,0,10,success,0.0
2018-01-31,GMV,1,0,48,0.00033033179940703314,0,5,success,0.000273040122331421
2018-01-31,CtR-only,1,250,2,7.094427655929886e-11,0,10,success,0.0001697506698291736
2018-01-31,MDP,1,250,2,0.14664009763475833,0,8,success,-2.0563562002658875
2018-01-31,CtB-only,1,250,3,0.026506171754777572,0,8,success,0.0007403357632610969
2018-01-31,Main,1,250,2,3.2501157355408724e-10,0,10,success,0.00016975066982917371
2018-02-28,EW,1,0,0,0.0,0,10,success,0.0
2018-02-28,GMV,1,0,50,0.00048369404881950655,0,6,success,0.00041742828788087204
2018-02-28,CtR-only,1,238,2,7.75644383389416e-11,0,10,success,0.00017398160112980563
2018-02-28,MDP,1,250,1,0.19858388346195066,0,8,success,-2.006251689600388
2018-02-28,CtB-only,1,250,2,0.025323142500182222,0,8,success,0.0009634812344955503
2018-02-28,Main,1,250,2,1.9233437656869255e-10,0,10,success,0.0001739816011298057
2018-03-29,EW,1,0,0,0.0,0,10,success,0.0
2018-03-29,GMV,1,0,54,0.00038529079829794613,0,6,success,0.00038758388163585465
2018-03-29,CtR-only,1,225,2,9.708928195295385e-11,0,10,success,0.00017594397339576118
2018-03-29,MDP,1,250,2,0.2265939351047783,0,7,success,-2.1065703290067628
2018-03-29,CtB-only,1,250,2,0.024241387024033733,0,7,success,0.00101047879322676
2018-03-29,Main,1,236,2,9.390580431783765e-11,0,10,success,0.0001759439733957612
2018-04-30,EW,1,0,0,0.0,0,10,success,0.0
2018-04-30,GMV,1,0,54,0.00036920056808207577,0,6,success,0.00036930839297647834
2018-04-30,CtR-only,1,250,2,1.3134339584320694e-10,0,10,success,0.00018360101937771472
2018-04-30,MDP,1,250,1,0.29133365840332165,0,7,success,-2.0950069420361443
2018-04-30,CtB-only,1,250,2,0.029885987190897627,0,7,success,0.00139743298184808
2018-04-30,Main,1,250,12,1.9798341538194296e-06,0,10,success,0.00018360209758953272
2018-05-31,EW,1,0,0,0.0,0,10,success,0.0
2018-05-31,GMV,1,0,54,0.00033168307133020264,0,7,success,0.0003627867093623417
2018-05-31,CtR-only,1,249,2,9.468880581197195e-11,0,10,success,0.00018719756028573039
2018-05-31,MDP,1,250,1,0.1476725762421467,0,7,success,-2.092016407592775
2018-05-31,CtB-only,1,250,2,0.01676008110688931,0,7,success,0.0006712322676219657
2018-05-31,Main,1,250,6,4.0595454591244716e-07,0,10,success,0.00019948436862774626
2018-06-29,EW,1,0,0,0.0,0,10,success,0.0
2018-06-29,GMV,1,0,61,0.0002780985612137377,0,6,success,0.0003477990625303646
2018-06-29,CtR-only,1,171,2,1.1929155418391954e-10,0,10,success,0.00018999194206978379
2018-06-29,MDP,1,250,2,0.04885662479766259,0,9,success,-2.1084704146877202
2018-06-29,CtB-only,1,250,3,0.008192965032676445,0,9,success,0.00090613294172459
2018-06-29,Main,1,228,2,1.3718330984069757e-10,0,10,success,0.00018999194206978376
2018-07-31,EW,1,0,0,0.0,0,10,success,0.0
2018-07-31,GMV,1,0,50,0.00028811492763904084,0,7,success,0.00034164083610753747
2018-07-31,CtR-only,1,169,2,1.344485534673795e-10,0,10,success,0.00019242580933213292
2018-07-31,MDP,1,250,2,0.04859568822901395,0,9,success,-2.111999825230837
2018-07-31,CtB-only,1,250,3,0.008395271560646242,0,9,success,0.0008984571070851622
2018-07-31,Main,1,169,2,1.3439096379026908e-10,0,10,success,0.00019242580933213294
2018-08-31,EW,1,0,0,0.0,0,10,success,0.0
2018-08-31,GMV,1,0,49,0.00027342878704961584,0,7,success,0.000326971661681739
2018-08-31,CtR-only,1,243,2,1.707455390425419e-10,0,10,success,0.00019749344065746226
2018-08-31,MDP,1,200,2,0.05117831907893352,0,9,success,-2.1007183373209757
2018-08-31,CtB-only,1,250,3,0.008689690393626544,0,9,success,0.0009501375289426301
2018-08-31,Main,1,237,2,1.7412067567328208e-10,0,10,success,0.0001974934406574622
2018-09-28,EW,1,0,0,0.0,0,10,success,0.0
2018-09-28,GMV,1,0,35,0.000242022759316226,0,6,success,0.00031610354382109013
2018-09-28,CtR-only,1,230,2,2.1277792444327087e-10,0,10,success,0.00019731178579072606
2018-09-28,MDP,1,250,2,0.04823314436741555,0,9,success,-2.110047936484476
2018-09-28,CtB-only,1,250,2,0.008106025992492197,0,9,success,0.0008587520269662033
2018-09-28,Main,1,237,2,2.0869062153380299e-10,0,10,success,0.000197311785790726
2018-10-31,EW,1,0,0,0.0,0,10,success,0.0
