date,strategy,turnover
2017-01-31,EW,1.0
2017-01-31,GMV,1.0000000000000002
2017-01-31,CtR-only,1.0
2017-01-31,MDP,1.0
2017-01-31,CtB-only,1.0
2017-01-31,Main,1.0
2017-02-28,EW,0.0
2017-02-28,GMV,0.06992900035857091
2017-02-28,CtR-only,0.0318943208457447
2017-02-28,MDP,0.1062470455173348
2017-02-28,CtB-only,0.09872438515836349
2017-02-28,Main,0.04417313276706973
2017-03-31,EW,0.0
2017-03-31,GMV,0.059135281580563345
2017-03-31,CtR-only,0.029967526764677815
2017-03-31,MDP,0.09449183311613246
2017-03-31,CtB-only,0.08806075770782912
2017-03-31,Main,0.04035367965246668
2017-04-28,EW,0.0
2017-04-28,GMV,0.05085100290158666
2017-04-28,CtR-only,0.023709706253403406
2017-04-28,MDP,0.03942075199304512
2017-04-28,CtB-only,0.04162042619254941
2017-04-28,Main,0.028032848850579703
2017-05-31,EW,0.0
2017-05-31,GMV,0.04515710975001012
2017-05-31,CtR-only,0.0168228072222767
2017-05-31,MDP,0.07153960408338553
2017-05-31,CtB-only,0.07021954222867212
2017-05-31,Main,0.03413124107781908
2017-06-30,EW,0.0
2017-06-30,GMV,0.4460853854905693
2017-06-30,CtR-only,0.11433611054285464
2017-06-30,MDP,0.25790064701791204
2017-06-30,CtB-only,0.26803042528119936
2017-06-30,Main,0.19853579354235834
2017-07-31,EW,0.0
2017-07-31,GMV,0.014430304602953596
2017-07-31,CtR-only,0.01947195666672373
2017-07-31,MDP,0.016816463368379386
2017-07-31,CtB-only,0.03759484723801439
2017-07-31,Main,0.034340286138112824
2017-08-31,EW,0.0
2017-08-31,GMV,0.03701913279273826
2017-08-31,CtR-only,0.014762202935832303
2017-08-31,MDP,0.04832989043518659
2017-08-31,CtB-only,0.040483855515782034
2017-08-31,Main,0.025764402212566165
2017-09-29,EW,0.0
2017-09-29,GMV,0.07382186919869106
2017-09-29,CtR-only,0.06080262151536325
2017-09-29,MDP,0.13323253744585206
2017-09-29,CtB-only,0.13279153854099038
2017-09-29,Main,0.10393727160819441
2017-10-31,EW,0.0
2017-10-31,GMV,0.00993797941960262
2017-10-31,CtR-only,0.023243542627988063
2017-10-31,MDP,0.0664884095732228
2017-10-31,CtB-only,0.05430530354295612
2017-10-31,Main,0.03728322700526983
2017-11-30,EW,0.0
2017-11-30,GMV,0.07252538701569286
2017-11-30,CtR-only,0.020867798766685645
2017-11-30,MDP,0.0550817022570095
2017-11-30,CtB-only,0.0528293611884766
2017-11-30,Main,0.037783313964697064
2017-12-29,EW,0.0
2017-12-29,GMV,0.007491071622379882
2017-12-29,CtR-only,0.014433258161199232
2017-12-29,MDP,0.048706679973111414
2017-12-29,CtB-only,0.04754409817286136
2017-12-29,Main,0.03209253212612098
2018-01-31,EW,0.0
2018-01-31,GMV,0.022429104890471743
2018-01-31,CtR-only,0.03027139341945772
2018-01-31,MDP,0.10769333989240214
