date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.006041292199189674,0.0037451094552701527,0.01646472694087734,0.0,0.00020654802291425556,0.0020896347210052645
2017-02-28,CtR-only,0.00016584114463439933,1.5830754175531358e-08,0.0,4.086938094972592e-06,0.0001617383757852512,0.0
2017-02-28,CtB-only,0.003864620984332056,0.0,0.003580112860071497,2.84046971116684e-05,0.00025610342714889046,0.0
2017-02-28,Main,0.005545907271072832,0.0035900530137650804,0.015919413303523665,7.475853747020256e-06,0.0001964057106640832,0.0017519726928966473
2017-03-31,CtR-only,0.00016047876049579644,8.857521705468224e-08,0.0,2.3328930368887335e-06,0.00015805729224185303,0.0
2017-03-31,CtB-only,0.004217613270676818,0.0,0.003939623519200952,2.88989210192951e-05,0.0002490908304565712,0.0
2017-03-31,Main,0.005743916614240472,0.003713751363766404,0.01605160479349947,5.22663865538844e-06,0.00019384258298339025,0.0018310960288352891
2017-04-28,CtR-only,0.00015553734665885814,5.121640551458964e-09,0.0,2.4761222215279293e-06,0.00015305610279677876,0.0
2017-04-28,CtB-only,0.0039790986105959925,0.0,0.0037357417400689054,5.407697477974241e-06,0.00023794917304911285,0.0
2017-04-28,Main,0.00545481099771673,0.0035772634589464106,0.015809860376888935,3.934991819825974e-06,0.00018588866700329062,0.0016877238799472018
2017-05-31,CtR-only,0.00015155145093017803,2.436058916376174e-08,0.0,1.2214880868750213e-06,0.00015030560225413924,0.0
2017-05-31,CtB-only,0.0034348227436010576,0.0,0.003191754172530325,1.457089468093599e-05,0.0002284976763897967,0.0
2017-05-31,Main,0.005300018943654955,0.0035181452356133325,0.015651409187327048,3.404479947274685e-06,0.00018154793796411952,0.0015969212901302278
2017-06-30,CtR-only,0.00025962396069650114,1.344268691570538e-05,0.0,7.209736238129837e-05,0.0001740839113994974,0.0
2017-06-30,CtB-only,0.0034308160873556997,0.0,0.0028016218529134584,0.00031866797936222344,0.00031052625508001775,0.0
2017-06-30,Main,0.008665588674900679,0.005673360017842456,0.017116321091248124,0.00022005249257545112,0.00024007487079562845,0.002532101293687144
2017-07-31,CtR-only,0.00018028599396954813,1.0580072411755912e-06,0.0,1.613156598541039e-06,0.0001776148301298315,0.0
2017-07-31,CtB-only,0.004618421521437509,0.0,0.004298173332663529,5.475296532693403e-06,0.0003147728922412855,0.0
2017-07-31,Main,0.010830703600989873,0.0074601907149971875,0.01789668166930354,4.068360129547218e-06,0.0002485654565474115,0.0031178790693157277
2017-08-31,CtR-only,0.00017855152383818666,2.679888664022922e-07,0.0,6.087185884826686e-07,0.0001776748163833017,0.0
2017-08-31,CtB-only,0.005198991760945675,0.0,0.0048841613415503415,7.848909268313109e-06,0.0003069815101270207,0.0
2017-08-31,Main,0.011104855763391819,0.007555474662512222,0.018126030013412415,2.188200002423336e-06,0.00024557471193320486,0.0033016181889439686
2017-09-29,CtR-only,0.0001829195127770043,2.7931654201299565e-07,0.0,1.592034589751303e-05,0.00016671985033747826,0.0
2017-09-29,CtB-only,0.003842907453890305,0.0,0.003479357168563715,9.490584630288414e-05,0.00026864443902370607,0.0
2017-09-29,Main,0.008799110266731176,0.0060074024390702335,0.017098695677417713,5.732828129746144e-05,0.00021480553033403487,0.002519574016029446
2017-10-31,CtR-only,0.0001652274405906512,6.107414548521976e-08,0.0,1.8244322429729928e-06,0.000163341934202193,0.0
2017-10-31,CtB-only,0.004355404331573999,0.0,0.004083046482837858,8.990638073036856e-06,0.00026336721066310434,0.0
2017-10-31,Main,0.009543060128168608,0.006518398915390635,0.017496165781267316,4.192549719587286e-06,0.00021084359204623536,0.002809625071012151
2017-11-30,CtR-only,0.0001668507387961213,5.61258927065834e-07,0.0,9.709853137775126e-07,0.00016531849455527796,0.0
2017-11-30,CtB-only,0.002152155157374253,0.0,0.0018693332764438526,1.1056110379800378e-05,0.00027176577055060025,0.0
2017-11-30,Main,0.007406757997170546,0.0048713217538891756,0.016812430031543212,3.592997256626789e-06,0.00021138309929115155,0.0023204601467335926
2017-12-29,CtR-only,0.00016806661609155405,4.659191844551499e-07,0.0,7.823152600227439e-07,0.00016681838164707617,0.0
2017-12-29,CtB-only,0.0012171433803078928,0.0,0.0009355250133256745,7.980566862884362e-06,0.000273637800119334,0.0
2017-12-29,Main,0.005492411017299747,0.00349192328822244,0.015982934437848373,3.1777401942913586e-06,0.00020753476450341407,0.001789775224379601
