date,strategy,asset,weight
2017-01-31,EW,SPY,0.1
2017-01-31,EW,VEA,0.1
2017-01-31,EW,VWO,0.1
2017-01-31,EW,IEF,0.1
2017-01-31,EW,SHY,0.1
2017-01-31,EW,TIP,0.1
2017-01-31,EW,LQD,0.1
2017-01-31,EW,VNQ,0.1
2017-01-31,EW,GLD,0.1
2017-01-31,EW,DBC,0.1
2017-01-31,GMV,SPY,0.01552401271591425
2017-01-31,GMV,VEA,2.7000316978500867e-18
2017-01-31,GMV,VWO,0.10659134990276824
2017-01-31,GMV,IEF,0.044540912685025184
2017-01-31,GMV,SHY,0.6609807974407442
2017-01-31,GMV,TIP,0.08329027669653617
2017-01-31,GMV,LQD,0.08907265055901208
2017-01-31,GMV,VNQ,3.9211416091266e-18
2017-01-31,GMV,GLD,3.328421731133702e-18
2017-01-31,GMV,DBC,2.851528721138975e-18
2017-01-31,CtR-only,SPY,0.05082414988007021
2017-01-31,CtR-only,VEA,0.05634494227163134
2017-01-31,CtR-only,VWO,0.14464066915215945
2017-01-31,CtR-only,IEF,0.1140170681489376
2017-01-31,CtR-only,SHY,0.322208382570813
2017-01-31,CtR-only,TIP,0.0730350813760446
2017-01-31,CtR-only,LQD,0.12224946284632704
2017-01-31,CtR-only,VNQ,0.04343647781842052
2017-01-31,CtR-only,GLD,0.04216709310352109
2017-01-31,CtR-only,DBC,0.03107667283207512
2017-01-31,MDP,SPY,0.058273400538279535
2017-01-31,MDP,VEA,0.07074653853453952
2017-01-31,MDP,VWO,0.2772158414796043
2017-01-31,MDP,IEF,0.002127182554007275
2017-01-31,MDP,SHY,0.39522224621109764
2017-01-31,MDP,TIP,0.17666212891895008
2017-01-31,MDP,LQD,0.0
2017-01-31,MDP,VNQ,0.016021382710067866
2017-01-31,MDP,GLD,0.0037312790534536735
2017-01-31,MDP,DBC,0.0
2017-01-31,CtB-only,SPY,0.06115289185437876
2017-01-31,CtB-only,VEA,0.0688691393785197
2017-01-31,CtB-only,VWO,0.27093889348264405
