date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0003011322179763298,0.00011130748096037084,0.030541217037438617,0.0,0.0001751789429352672,1.4645794080691735e-05
2017-02-28,CtR-only,0.00017154592575671944,4.606997136434744e-07,0.0,8.87234321423831e-06,0.00016221288282883766,0.0
2017-02-28,CtB-only,0.003903267219205079,0.0,0.0035870269340930547,5.859573435473331e-05,0.0002576445507572913,0.0
2017-02-28,Main,0.0002970868097161789,0.00010721153407223709,0.03047345314547936,1.0601582881618439e-05,0.00016806579871410837,1.1207894048214994e-05
2017-03-31,CtR-only,0.00016447155384255932,2.577745968443561e-07,0.0,5.880630986605541e-06,0.00015833314825910942,0.0
2017-03-31,CtB-only,0.004265608145259055,0.0,0.003948877510494091,6.680463658460519e-05,0.0002499259981803587,0.0
2017-03-31,Main,0.0002902577891803382,0.00010587263253422895,0.03052563807752043,5.959621479594464e-06,0.0001646107657395461,1.381476942696865e-05
2017-04-28,CtR-only,0.0001596473504567938,3.466588279928016e-07,0.0,5.8319767681855475e-06,0.00015346871486061545,0.0
2017-04-28,CtB-only,0.0039902802840516005,0.0,0.00373679238835874,1.4844509106013742e-05,0.00023864338658684687,0.0
2017-04-28,Main,0.00025879497720550886,8.269971675681586e-05,0.030432727510005343,8.163290046721066e-06,0.00015856931550620068,9.362654895771269e-06
2017-05-31,CtR-only,0.00015393163801035936,1.262570536202859e-07,0.0,3.219862066517033e-06,0.00015058551889022203,0.0
2017-05-31,CtB-only,0.0034583469587730715,0.0,0.0031948145467260666,3.430442057895417e-05,0.00022922799146805076,0.0
2017-05-31,Main,0.0002396303298273074,7.167164890088043e-05,0.03041928314751206,3.8270940050589776e-06,0.00015534166903198699,8.789917889381037e-06
2017-06-30,CtR-only,0.00034738735660466767,5.1461858639644026e-05,0.0,0.00012606980880653705,0.0001698556891584866,0.0
2017-06-30,CtB-only,0.0038709422731467995,0.0,0.002865484701602911,0.0007000032257946386,0.0003054543457492501,0.0
2017-06-30,Main,0.0014213739818493855,0.0006635533105992709,0.03174068263461953,0.000410217802568863,0.00019610406695795183,0.00015149880172329956
2017-07-31,CtR-only,0.00019208677334947534,5.7608262142262175e-06,0.0,1.0377142071425665e-05,0.00017594880506382346,0.0
2017-07-31,CtB-only,0.00463219531794993,0.0,0.00430071202235063,1.737701479051266e-05,0.00031410628080878755,0.0
2017-07-31,Main,0.0018398792843728516,0.0013741413811726411,0.032128755319324624,2.992202034100594e-05,0.00020923592238156007,0.00022657996047764436
2017-08-31,CtR-only,0.00017926190938799124,5.791160716869166e-07,0.0,1.277292257371314e-06,0.000177405501058933,0.0
2017-08-31,CtB-only,0.0052085338880332776,0.0,0.004885135312546848,1.5712488760883452e-05,0.0003076860867255457,0.0
2017-08-31,Main,0.0018197867933729907,0.0013922348863357505,0.032080458068860306,1.8404743249556902e-06,0.00020929614389798672,0.0002164152888142978
2017-09-29,CtR-only,0.00020406134007060838,2.700434528038879e-06,0.0,3.3539584444045885e-05,0.0001678213210985236,0.0
2017-09-29,CtB-only,0.003983705978165673,0.0,0.0034949370453922525,0.00021780288343163092,0.0002709660493417899,0.0
2017-09-29,Main,0.0011608073677554852,0.0007798844281622797,0.03138364027884198,9.917468639997268e-05,0.0001860252321315367,9.572302106169597e-05
2017-10-31,CtR-only,0.0001695987241958241,2.58347963613259e-07,0.0,5.385024658504437e-06,0.0001639553515737064,0.0
2017-10-31,CtB-only,0.004368969147170895,0.0,0.004083998494868369,2.0816488336691816e-05,0.0002641541639658338,0.0
2017-10-31,Main,0.0012357205755746427,0.0009076946199479879,0.03166851109112006,6.47795600772982e-06,0.000182351536559392,0.00013919646305953273
2017-11-30,CtR-only,0.00016779306086230612,7.435879315849397e-07,0.0,1.8221161297745484e-06,0.00016522735680094664,0.0
2017-11-30,CtB-only,0.002166735048435361,0.0,0.0018708865005144814,2.4392497311722273e-05,0.00027145605060915754,0.0
2017-11-30,Main,0.0005979153978125449,0.0003625453415597564,0.03098125711485548,9.154870772625107e-06,0.00017807190920743815,4.8143276272725234e-05
2017-12-29,CtR-only,0.00016927057091779713,7.386425997479012e-07,0.0,1.893418809721381e-06,0.00016663850950832785,0.0
2017-12-29,CtB-only,0.0012290852675499913,0.0,0.0009414406054977841,1.5159089158670864e-05,0.00027248557289353626,0.0
