date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0003011322179763298,0.00011130748096037084,0.030541217037438617,0.0,0.0001751789429352672,1.4645794080691735e-05
2017-02-28,CtR-only,0.00016584114463439933,1.5830754175531358e-08,0.0,4.086938094972592e-06,0.0001617383757852512,0.0
2017-02-28,CtB-only,0.003864620984332056,0.0,0.003580112860071497,2.84046971116684e-05,0.00025610342714889046,0.0
2017-02-28,Main,0.00029048316234491834,0.00010592438018030957,0.030493647694167493,4.572643626856612e-06,0.000167801736239908,1.2184402297844191e-05
2017-03-31,CtR-only,0.00016047876049579644,8.857521705468224e-08,0.0,2.3328930368887335e-06,0.00015805729224185303,0.0
2017-03-31,CtB-only,0.004217613270676818,0.0,0.003939623519200952,2.88989210192951e-05,0.0002490908304565712,0.0
2017-03-31,Main,0.00028645271002833075,0.00010529065217660531,0.030532919046847427,2.4304554054007798e-06,0.00016453146692168606,1.4200135524638584e-05
2017-04-28,CtR-only,0.00015553734665885814,5.121640551458964e-09,0.0,2.4761222215279293e-06,0.00015305610279677876,0.0
2017-04-28,CtB-only,0.0039790986105959925,0.0,0.0037357417400689054,5.407697477974241e-06,0.00023794917304911285,0.0
2017-04-28,Main,0.00025359342081930685,8.146955774610715e-05,0.030454818933474643,3.4222508157298644e-06,0.00015835859914511922,1.0343013112350631e-05
2017-05-31,CtR-only,0.00015155145093017803,2.436058916376174e-08,0.0,1.2214880868750213e-06,0.00015030560225413924,0.0
2017-05-31,CtB-only,0.0034348227436010576,0.0,0.003191754172530325,1.457089468093599e-05,0.0002284976763897967,0.0
2017-05-31,Main,0.00023710464677808345,7.098273956629233e-05,0.030433661998097543,1.4891323362652823e-06,0.00015522963844582816,9.403136429697712e-06
2017-06-30,CtR-only,0.00025962396069650114,1.344268691570538e-05,0.0,7.209736238129837e-05,0.0001740839113994974,0.0
2017-06-30,CtB-only,0.0034308160873556997,0.0,0.0028016218529134584,0.00031866797936222344,0.00031052625508001775,0.0
2017-06-30,Main,0.0011629230825452197,0.0006608957191674431,0.03154544474559497,0.00018375338155184046,0.00019885400874158134,0.00011941997308435471
2017-07-31,CtR-only,0.00018028599396954813,1.0580072411755912e-06,0.0,1.613156598541039e-06,0.0001776148301298315,0.0
2017-07-31,CtB-only,0.004618421521437509,0.0,0.004298173332663529,5.475296532693403e-06,0.0003147728922412855,0.0
2017-07-31,Main,0.0018166287836714672,0.0013821774552939877,0.03207575399380609,8.94297706442254e-06,0.0002100706191729597,0.0002154377321400972
2017-08-31,CtR-only,0.00017855152383818666,2.679888664022922e-07,0.0,6.087185884826686e-07,0.0001776748163833017,0.0
2017-08-31,CtB-only,0.005198991760945675,0.0,0.0048841613415503415,7.848909268313109e-06,0.0003069815101270207,0.0
2017-08-31,Main,0.001818819816466565,0.001391565441435395,0.03208346986966603,9.27863536700181e-07,0.0002092841766041604,0.0002170423348903094
2017-09-29,CtR-only,0.0001829195127770043,2.7931654201299565e-07,0.0,1.592034589751303e-05,0.00016671985033747826,0.0
2017-09-29,CtB-only,0.003842907453890305,0.0,0.003479357168563715,9.490584630288414e-05,0.00026864443902370607,0.0
2017-09-29,Main,0.0010976351710039974,0.0007649980953034651,0.031438145416662,4.46300060798766e-05,0.00018459395764736016,0.00010341311197329563
2017-10-31,CtR-only,0.0001652274405906512,6.107414548521976e-08,0.0,1.8244322429729928e-06,0.000163341934202193,0.0
2017-10-31,CtB-only,0.004355404331573999,0.0,0.004083046482837858,8.990638073036856e-06,0.00026336721066310434,0.0
2017-10-31,Main,0.0012308044709541152,0.0009060266782136099,0.03167777054023338,2.01769441269448e-06,0.00018201439904406034,0.00014074569928375054
2017-11-30,CtR-only,0.0001668507387961213,5.61258927065834e-07,0.0,9.709853137775126e-07,0.00016531849455527796,0.0
2017-11-30,CtB-only,0.002152155157374253,0.0,0.0018693332764438526,1.1056110379800378e-05,0.00027176577055060025,0.0
2017-11-30,Main,0.0005920642989154297,0.0003602020402597626,0.03100370663981547,3.7491566297787923e-06,0.00017774175108540508,5.037135094048323e-05
2017-12-29,CtR-only,0.00016806661609155405,4.659191844551499e-07,0.0,7.823152600227439e-07,0.00016681838164707617,0.0
2017-12-29,CtB-only,0.0012171433803078928,0.0,0.0009355250133256745,7.980566862884362e-06,0.000273637800119334,0.0
