date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2021-01-29,CtR-only,0.00019424143468484592,1.0263101903625196e-07,0.0,0.0,0.00019413880366580966,0.0
2021-01-29,CtB-only,0.0011366018228629261,0.0,0.0008665971601751096,0.0,0.00027000466268781647,0.0
2021-01-29,Main,0.005112837849815031,0.0045252263112810845,0.02270949114576709,0.0,0.0002205444250844337,0.0003670671134495131
2021-02-26,CtR-only,0.00019442170019012942,3.480881111459321e-07,0.0,2.332780468887163e-06,0.00019174083161009633,0.0
2021-02-26,CtB-only,0.0009826685918932513,0.0,0.0007036062589839422,1.182412251228278e-05,0.00026723821039702645,0.0
2021-02-26,Main,0.005224161270063082,0.004641057074232624,0.022689615744770443,3.0302107058671114e-06,0.00021837234239873717,0.00036170164272585314
2021-03-31,CtR-only,0.0004079368508426662,3.327760715925155e-05,0.0,0.00016363725372988116,0.0002110219899535335,0.0
2021-03-31,CtB-only,0.002016461262079673,0.0,0.001304431112060743,0.00041131917262218976,0.0003007109773967401,0.0
2021-03-31,Main,0.004775655618147658,0.0038932117390631793,0.022837447874190966,0.00023500753293658199,0.000244880824210356,0.00040255552193754166
2021-04-30,CtR-only,0.0003099113803021854,1.7205824871785282e-05,0.0,8.293943042394388e-05,0.00020976612500645626,0.0
2021-04-30,CtB-only,0.0011890910340269837,0.0,0.0007618316700958075,0.00011260023920852735,0.0003146591247226487,0.0
2021-04-30,Main,0.0035419617515515534,0.0028575449028508974,0.02259760786442794,0.0001020757469697991,0.0002449627708639626,0.00033737833086689437
2021-05-28,CtR-only,0.00022078072484659075,2.1764694370948205e-06,0.0,1.061168087610262e-05,0.0002079925745333933,0.0
2021-05-28,CtB-only,0.0009005510887189208,0.0,0.0005578020419230566,3.2153399637536966e-05,0.00031059564715832713,0.0
2021-05-28,Main,0.003638989142097961,0.0030345250050673508,0.02264367122356722,1.1904766337323514e-05,0.00024310949377741664,0.00034944987691587026
2021-06-30,CtR-only,0.0003417604495645416,3.0411178010413956e-05,0.0,8.804937847646172e-05,0.00022329989307766593,0.0
2021-06-30,CtB-only,0.0008971741842004164,0.0,0.0003368489030220503,0.00020958876574696407,0.00035073651543140186,0.0
2021-06-30,Main,0.0028575663285382606,0.0021388223454892755,0.022428316737192144,0.0001564009794705165,0.00026750689477209353,0.000294836108806375
2021-07-30,CtR-only,0.00022576990937032228,9.65298125773859e-07,0.0,2.0664801445277896e-06,0.00022273813110002062,0.0
2021-07-30,CtB-only,0.0009118768751662093,0.0,0.0005426268593542302,2.268031585534878e-05,0.0003465696999566303,0.0
2021-07-30,Main,0.0027622202219414116,0.0022073905927927104,0.022405179358873772,3.623568956571682e-06,0.0002619616727745067,0.00028924438741762226
2021-08-31,CtR-only,0.00022824694148486114,1.5063688456652885e-06,0.0,2.2206888599126108e-06,0.00022451988377928325,0.0
2021-08-31,CtB-only,0.000698858215417571,0.0,0.0003158355181429104,2.5000485164206256e-05,0.00035802221211045447,0.0
2021-08-31,Main,0.0028873820352460465,0.0023050979063755058,0.02250497869414624,3.0184401888222694e-06,0.00026551977577538905,0.00031374591290632967
2021-09-30,CtR-only,0.00022641971192216196,4.186199306946017e-07,0.0,6.935254520863177e-06,0.00021906583747060418,0.0
