strategy,asset,date,weight
CtB-only,DBC,2020-11-30,0.016224368377827588
CtB-only,GLD,2020-11-30,0.02495435737964404
CtB-only,IEF,2020-11-30,0.0
CtB-only,LQD,2020-11-30,0.08537608708915273
CtB-only,SHY,2020-11-30,0.3730535045368411
CtB-only,SPY,2020-11-30,0.057849579450787544
CtB-only,TIP,2020-11-30,0.05081145372696716
CtB-only,VEA,2020-11-30,0.05987662885202906
CtB-only,VNQ,2020-11-30,0.0
CtB-only,VWO,2020-11-30,0.3318540205867508
CtR-only,DBC,2020-11-30,0.033119921243940295
CtR-only,GLD,2020-11-30,0.026946114419337783
CtR-only,IEF,2020-11-30,0.059249551248721
CtR-only,LQD,2020-11-30,0.12900670454230934
CtR-only,SHY,2020-11-30,0.3120739026000609
CtR-only,SPY,2020-11-30,0.0542674733408708
CtR-only,TIP,2020-11-30,0.03333116676597337
CtR-only,VEA,2020-11-30,0.07007720748533501
CtR-only,VNQ,2020-11-30,0.03262871633212355
CtR-only,VWO,2020-11-30,0.24929924202132794
EW,DBC,2020-11-30,0.1
EW,GLD,2020-11-30,0.1
EW,IEF,2020-11-30,0.1
EW,LQD,2020-11-30,0.1
EW,SHY,2020-11-30,0.1
EW,SPY,2020-11-30,0.1
EW,TIP,2020-11-30,0.1
EW,VEA,2020-11-30,0.1
EW,VNQ,2020-11-30,0.1
EW,VWO,2020-11-30,0.1
GMV,DBC,2020-11-30,0.0
GMV,GLD,2020-11-30,0.0
GMV,IEF,2020-11-30,3.900219560410978e-18
GMV,LQD,2020-11-30,0.10199835524877537
GMV,SHY,2020-11-30,0.5412512500850347
GMV,SPY,2020-11-30,0.041181623033427685
GMV,TIP,2020-11-30,0.04169290280178207
GMV,VEA,2020-11-30,0.011767925343492101
GMV,VNQ,2020-11-30,0.0
GMV,VWO,2020-11-30,0.26210794348748795
MDP,DBC,2020-11-30,0.016654189847452126
MDP,GLD,2020-11-30,0.02783792909769807
MDP,IEF,2020-11-30,0.0
MDP,LQD,2020-11-30,0.08654285976352916
MDP,SHY,2020-11-30,0.36897498903144577
MDP,SPY,2020-11-30,0.056056750018161856
MDP,TIP,2020-11-30,0.04878561767822062
MDP,VEA,2020-11-30,0.05964059398956731
MDP,VNQ,2020-11-30,0.0
MDP,VWO,2020-11-30,0.33550707057392515
Main,DBC,2020-11-30,0.025794834159367012
Main,GLD,2020-11-30,0.021728838649940515
Main,IEF,2020-11-30,0.03558172853207318
Main,LQD,2020-11-30,0.11783686173425477
Main,SHY,2020-11-30,0.3551834967573335
Main,SPY,2020-11-30,0.05011080462626805
Main,TIP,2020-11-30,0.026583759730063525
Main,VEA,2020-11-30,0.06807915657100844
Main,VNQ,2020-11-30,0.024804634293619152
Main,VWO,2020-11-30,0.2742958849460719
