date,strategy,D_R,D_B,band_active,band_violation
2017-01-31,EW,0.03143280851636722,0.3166851236580618,0,0.0
2017-01-31,GMV,0.18267678639244425,0.1822068457281498,0,0.0
2017-01-31,CtR-only,2.059120946155878e-07,0.03533915615333756,0,0.0
2017-01-31,MDP,0.04888221015502077,0.004198619439454677,0,0.0
2017-01-31,CtB-only,0.05351319430084828,0.0034142302787430415,0,0.0
2017-01-31,Main,0.0037451094552701527,0.01646472694087734,1,0.00646472694087734
2017-02-28,EW,0.028611324567806865,0.26768516534030756,0,0.0
2017-02-28,GMV,0.1627452943380362,0.16058030475335153,0,0.0
2017-02-28,CtR-only,1.7263458252193956e-07,0.03527163655143402,0,0.0
2017-02-28,MDP,0.038260630812831764,0.004404384061475927,0,0.0
2017-02-28,CtB-only,0.04327613927355112,0.0035791501989726046,0,0.0
2017-02-28,Main,0.003578671144599924,0.015938647256967694,1,0.005938647256967694
2017-03-31,EW,0.026139125274578394,0.22582783258114314,0,0.0
2017-03-31,GMV,0.15910062672240177,0.15546795654190088,0,0.0
2017-03-31,CtR-only,1.657463765281431e-07,0.035019126667259294,0,0.0
2017-03-31,MDP,0.03366387102137525,0.004879025461087982,0,0.0
2017-03-31,CtB-only,0.038923998177884944,0.003938055538933911,0,0.0
2017-03-31,Main,0.0037137846018944244,0.016051385021749624,1,0.006051385021749624
2017-04-28,EW,0.024224533092184045,0.2039490774717789,0,0.0
2017-04-28,GMV,0.14637678267433235,0.14363676189086552,0,0.0
2017-04-28,CtR-only,1.4348959393130063e-07,0.034378550934987526,0,0.0
2017-04-28,MDP,0.031186355792866466,0.004616016222818075,0,0.0
2017-04-28,CtB-only,0.035740287608569954,0.0037358976344994293,0,0.0
2017-04-28,Main,0.0035708437038719353,0.01582099403703658,1,0.00582099403703658
2017-05-31,EW,0.02296242444295791,0.18720193022742632,0,0.0
2017-05-31,GMV,0.13701397219067143,0.13338149760001053,0,0.0
2017-05-31,CtR-only,1.308767176733027e-07,0.034058047335501496,0,0.0
2017-05-31,MDP,0.031755259116660384,0.0038740510768526188,0,0.0
2017-05-31,CtB-only,0.035034377940461554,0.0031914613160285675,0,0.0
2017-05-31,Main,0.0035137969813709476,0.01565913343097005,1,0.00565913343097005
2017-06-30,EW,0.018305527940694778,0.12105014639427053,0,0.0
2017-06-30,GMV,0.2726965456346613,0.19483106787449989,0,0.0
2017-06-30,CtR-only,3.768689794995251e-07,0.04282425121519741,0,0.0
2017-06-30,MDP,0.050007941532857314,0.003755241144222203,0,0.0
2017-06-30,CtB-only,0.045887284994442945,0.002786559466092713,0,0.0
2017-06-30,Main,0.005735792915092383,0.017017017999102754,1,0.007017017999102754
2017-07-31,EW,0.018328471647780294,0.1237138122696975,0,0.0
2017-07-31,GMV,0.27501867343149883,0.19372429098202834,0,0.0
2017-07-31,CtR-only,3.8326592200682464e-07,0.048895745198856984,0,0.0
2017-07-31,MDP,0.05050920671211229,0.006122227096139495,0,0.0
2017-07-31,CtB-only,0.04480480048913281,0.0042977441263159655,0,0.0
2017-07-31,Main,0.007469648701074055,0.017884360760357848,1,0.007884360760357848
2017-08-31,EW,0.019268092274543076,0.13303910126230742,0,0.0
2017-08-31,GMV,0.26209117431947665,0.19086683482919117,0,0.0
2017-08-31,CtR-only,3.6133352429621334e-07,0.048700826277763176,0,0.0
2017-08-31,MDP,0.050573331080154924,0.006937017025954202,0,0.0
2017-08-31,CtB-only,0.04435098974382001,0.004884325178317998,0,0.0
2017-08-31,Main,0.007551063859344724,0.01813154135646849,1,0.008131541356468491
2017-09-29,EW,0.017726321245233333,0.09735151288332347,0,0.0
2017-09-29,GMV,0.2370568438393423,0.1779204264715548,0,0.0
2017-09-29,CtR-only,2.870061976659505e-07,0.043925358719789566,0,0.0
2017-09-29,MDP,0.04688693174674695,0.004886093987096213,0,0.0
2017-09-29,CtB-only,0.04059730705290865,0.003477138655262063,0,0.0
2017-09-29,Main,0.005991342299565177,0.017120285507432872,1,0.007120285507432872
2017-10-31,EW,0.017860323589226443,0.09720692368918096,0,0.0
2017-10-31,GMV,0.23402951190580282,0.17777618435797773,0,0.0
2017-10-31,CtR-only,2.715853399604895e-07,0.044932685447842194,0,0.0
2017-10-31,MDP,0.045921344386943855,0.005646292702160936,0,0.0
2017-10-31,CtB-only,0.03976317071162648,0.00408301237673302,0,0.0
2017-10-31,Main,0.006519926567213885,0.017494202953608345,1,0.007494202953608345
2017-11-30,EW,0.01692969717362896,0.08611328223000823,0,0.0
2017-11-30,GMV,0.25893943847288753,0.18575662017202857,0,0.0
2017-11-30,CtR-only,3.0612026635061076e-07,0.03936564834966454,0,0.0
2017-11-30,MDP,0.05386678294024415,0.0027580799183684534,0,0.0
2017-11-30,CtB-only,0.0493465683304163,0.0018680691486112335,0,0.0
2017-11-30,Main,0.004868205192500493,0.0168169021822268,1,0.006816902182226801
2017-12-29,EW,0.017831388310494675,0.08753167354240884,0,0.0
2017-12-29,GMV,0.257866823889005,0.1922592781468743,0,0.0
2017-12-29,CtR-only,3.079533056690615e-07,0.033970703701153925,0,0.0
2017-12-29,MDP,0.054700859365750504,0.001398792597729921,0,0.0
2017-12-29,CtB-only,0.05118030744380059,0.0009332082856640157,0,0.0
2017-12-29,Main,0.003486660898333682,0.01599184927080262,1,0.005991849270802619
2018-01-31,EW,0.01957907469310495,0.10569220963034089,0,0.0
2018-01-31,GMV,0.257771775487461,0.1980493508810113,0,0.0
2018-01-31,CtR-only,3.119813958448074e-07,0.027823389284263363,0,0.0
2018-01-31,MDP,0.0461674109233816,0.000670067377382148,0,0.0
2018-01-31,CtB-only,0.044116664556850316,0.00047180689894192,0,0.0
2018-01-31,Main,0.0020974956760618554,0.014571792838454193,1,0.004571792838454193
2018-02-28,EW,0.024004280140785074,0.22908752934361296,0,0.0
2018-02-28,GMV,0.21015585936942593,0.19121228555580952,0,0.0
2018-02-28,CtR-only,2.5084830628452763e-07,0.028803348225957197,0,0.0
2018-02-28,MDP,0.047560376531926074,0.0010750117012273527,0,0.0
2018-02-28,CtB-only,0.04401654092302512,0.0006833998855263488,0,0.0
2018-02-28,Main,0.002159535179911154,0.01431954473917975,1,0.00431954473917975
2018-03-29,EW,0.029275692861158196,0.31435492409253807,0,0.0
2018-03-29,GMV,0.1968225834718878,0.20099221047649787,0,0.0
2018-03-29,CtR-only,2.2315816019067552e-07,0.027126395522447132,0,0.0
2018-03-29,MDP,0.041963492057482774,0.0011353178061050228,0,0.0
2018-03-29,CtB-only,0.038670521830330595,0.0007397767717014542,0,0.0
2018-03-29,Main,0.0017000560298776116,0.01372044193440748,1,0.00372044193440748
2018-04-30,EW,0.030522823167368776,0.34321271889090943,0,0.0
2018-04-30,GMV,0.20872492031956055,0.21243986795182268,0,0.0
2018-04-30,CtR-only,2.5345435257185327e-07,0.030017030636906774,0,0.0
2018-04-30,MDP,0.04139405177703158,0.001776177379526209,0,0.0
2018-04-30,CtB-only,0.03740942652973574,0.0011114736680896474,0,0.0
2018-04-30,Main,0.0021091639033563128,0.014083289861728595,1,0.004083289861728595
2018-05-31,EW,0.0321267125470642,0.37942731292158743,0,0.0
2018-05-31,GMV,0.21969408442484883,0.22188320326816693,0,0.0
2018-05-31,CtR-only,2.713651048421035e-07,0.031902527037378704,0,0.0
2018-05-31,MDP,0.03998081193781469,0.0005001611616221196,0,0.0
2018-05-31,CtB-only,0.03786422271387248,0.0003819181965604986,0,0.0
2018-05-31,Main,0.002263520495150651,0.013795717064408401,1,0.003795717064408401
2018-06-29,EW,0.03400848862670752,0.42533912194025536,0,0.0
2018-06-29,GMV,0.21925326948470902,0.22584663567506338,0,0.0
2018-06-29,CtR-only,2.6765759326239e-07,0.027557439049878677,0,0.0
2018-06-29,MDP,0.036609329656734586,0.0007558343414950983,0,0.0
2018-06-29,CtB-only,0.03546805545342474,0.0006173099105938653,0,0.0
2018-06-29,Main,0.0015989237874594075,0.013285895023091666,1,0.003285895023091666
2018-07-31,EW,0.03451074428673803,0.45029691704732344,0,0.0
2018-07-31,GMV,0.21712836679067285,0.22925273219486614,0,0.0
2018-07-31,CtR-only,2.647379133414794e-07,0.026753321361921295,0,0.0
2018-07-31,MDP,0.03519333148442479,0.0007389229443258769,0,0.0
2018-07-31,CtB-only,0.03374725515836254,0.0006076903574743986,0,0.0
2018-07-31,Main,0.0014490002575530457,0.013144007344464546,1,0.003144007344464546
2018-08-31,EW,0.03564626420727483,0.48052990238743903,0,0.0
2018-08-31,GMV,0.22246958882148943,0.23380612439116408,0,0.0
2018-08-31,CtR-only,2.786687071279903e-07,0.026947530746438072,0,0.0
2018-08-31,MDP,0.029097469188168596,0.0008022158768851493,0,0.0
2018-08-31,CtB-only,0.026875611317375977,0.0006551901856093991,0,0.0
2018-08-31,Main,0.0014188006713093486,0.013048238745316885,1,0.0030482387453168846
2018-09-28,EW,0.03678165293087806,0.49607827362110535,0,0.0
2018-09-28,GMV,0.21839028123780121,0.23834778174902008,0,0.0
2018-09-28,CtR-only,2.656881873004528e-07,0.02862822463206007,0,0.0
2018-09-28,MDP,0.030403318542340466,0.0006998752276713912,0,0.0
2018-09-28,CtB-only,0.02852816746324096,0.0005682312301971767,0,0.0
2018-09-28,Main,0.001564851594715324,0.013081325025338538,1,0.003081325025338538
2018-10-31,EW,0.0412368141468571,0.5676338457348301,0,0.0
2018-10-31,GMV,0.22936635486469276,0.25084144353739596,0,0.0
2018-10-31,CtR-only,2.896343413486375e-07,0.028154435359756584,0,0.0
2018-10-31,MDP,0.030270717297402796,0.0017809172815414411,0,0.0
2018-10-31,CtB-only,0.028573597761350867,0.001480035747061156,0,0.0
2018-10-31,Main,0.0015548105456165047,0.013225480517089556,1,0.0032254805170895563
2018-11-30,EW,0.042542764801437205,0.5809758645328712,0,0.0
2018-11-30,GMV,0.23971043086987925,0.26142596640768156,0,0.0
2018-11-30,CtR-only,3.035277148627976e-07,0.029145394680591873,0,0.0
2018-11-30,MDP,0.028641071197162003,0.0014705526149296582,0,0.0
2018-11-30,CtB-only,0.02723696226711133,0.0012298766728099217,0,0.0
2018-11-30,Main,0.001594733002569499,0.013062341762528419,1,0.0030623417625284186
2018-12-31,EW,0.044569320952836916,0.6547156564142443,0,0.0
2018-12-31,GMV,0.22581840051373472,0.26431919597448783,0,0.0
2018-12-31,CtR-only,2.6850742925846576e-07,0.03026119417193692,0,0.0
2018-12-31,MDP,0.02804297991781119,0.0018121291756772186,0,0.0
2018-12-31,CtB-only,0.02582433524264128,0.0015001781787934564,0,0.0
2018-12-31,Main,0.0017042528038476046,0.013159851260291193,1,0.003159851260291193
2019-01-31,EW,0.045485811506902694,0.6844322061113401,0,0.0
2019-01-31,GMV,0.2334566423390569,0.26727812122489475,0,0.0
2019-01-31,CtR-only,2.769159265010483e-07,0.03249928105934862,0,0.0
2019-01-31,MDP,0.032517620795135,0.003164082348723355,0,0.0
2019-01-31,CtB-only,0.029482198705967175,0.00269036452358066,0,0.0
2019-01-31,Main,0.002285219437737451,0.014038376295191196,1,0.004038376295191196
2019-02-28,EW,0.045237602884527925,0.6538178183208087,0,0.0
2019-02-28,GMV,0.2289444812727669,0.2678515623725931,0,0.0
2019-02-28,CtR-only,2.5380311338600956e-07,0.027188037345825106,0,0.0
2019-02-28,MDP,0.02698753751183131,0.0022231231859008572,0,0.0
2019-02-28,CtB-only,0.023883872289171507,0.0018684664562084374,0,0.0
2019-02-28,Main,0.0015298803023789803,0.013290320147350885,1,0.0032903201473508843
2019-03-29,EW,0.043631123212725095,0.6115830867780043,0,0.0
2019-03-29,GMV,0.23505267126349638,0.2653897583143627,0,0.0
2019-03-29,CtR-only,2.71157382513297e-07,0.025858692749639325,0,0.0
2019-03-29,MDP,0.025643887796148332,0.002773350673872016,0,0.0
2019-03-29,CtB-only,0.020734316261613907,0.002324632906177337,0,0.0
2019-03-29,Main,0.0014423756200241577,0.013348387275742548,1,0.003348387275742548
2019-04-30,EW,0.04254349622423888,0.5872173198643897,0,0.0
2019-04-30,GMV,0.22407799855221405,0.2557574895642115,0,0.0
2019-04-30,CtR-only,2.4770913953234696e-07,0.023994006761849134,0,0.0
2019-04-30,MDP,0.023430357395536158,0.002275888765742282,0,0.0
2019-04-30,CtB-only,0.0196702359624228,0.0019297426642516965,0,0.0
2019-04-30,Main,0.0011829969340758403,0.01306873846418106,1,0.0030687384641810596
2019-05-31,EW,0.044455296415736416,0.6159640070955489,0,0.0
2019-05-31,GMV,0.2248022259510185,0.2624304923191976,0,0.0
2019-05-31,CtR-only,2.4378698585781595e-07,0.02604220372435577,0,0.0
2019-05-31,MDP,0.03009433452807765,0.002368645025808893,0,0.0
2019-05-31,CtB-only,0.02539073830479248,0.0020338190983792137,0,0.0
2019-05-31,Main,0.0015616668141174683,0.013573968410197446,1,0.0035739684101974457
