strategy,asset,date,weight
CtB-only,DBC,2020-11-30,0.016065529262867743
CtB-only,GLD,2020-11-30,0.02432175284890758
CtB-only,IEF,2020-11-30,0.0
CtB-only,LQD,2020-11-30,0.08552368402946205
CtB-only,SHY,2020-11-30,0.3728278734877587
CtB-only,SPY,2020-11-30,0.05771099627845691
CtB-only,TIP,2020-11-30,0.051776143579536665
CtB-only,VEA,2020-11-30,0.059796659984171455
CtB-only,VNQ,2020-11-30,0.0
CtB-only,VWO,2020-11-30,0.33197736052883886
CtR-only,DBC,2020-11-30,0.03313180206655143
CtR-only,GLD,2020-11-30,0.026948563795012134
CtR-only,IEF,2020-11-30,0.05927884746554046
CtR-only,LQD,2020-11-30,0.12905412031037147
CtR-only,SHY,2020-11-30,0.31181491704674213
CtR-only,SPY,2020-11-30,0.054291681460647015
CtR-only,TIP,2020-11-30,0.03334037197331903
CtR-only,VEA,2020-11-30,0.07013306699467324
CtR-only,VNQ,2020-11-30,0.032637782598697436
CtR-only,VWO,2020-11-30,0.24936884628844552
EW,DBC,2020-11-30,0.1
EW,GLD,2020-11-30,0.1
EW,IEF,2020-11-30,0.1
EW,LQD,2020-11-30,0.1
EW,SHY,2020-11-30,0.1
EW,SPY,2020-11-30,0.1
EW,TIP,2020-11-30,0.1
EW,VEA,2020-11-30,0.1
EW,VNQ,2020-11-30,0.1
EW,VWO,2020-11-30,0.1
GMV,DBC,2020-11-30,0.0
GMV,GLD,2020-11-30,0.0
GMV,IEF,2020-11-30,3.900219560410978e-18
GMV,LQD,2020-11-30,0.10199835524877537
GMV,SHY,2020-11-30,0.5412512500850347
GMV,SPY,2020-11-30,0.041181623033427685
GMV,TIP,2020-11-30,0.04169290280178207
GMV,VEA,2020-11-30,0.011767925343492101
GMV,VNQ,2020-11-30,0.0
GMV,VWO,2020-11-30,0.26210794348748795
MDP,DBC,2020-11-30,0.016654189847452126
MDP,GLD,2020-11-30,0.02783792909769807
MDP,IEF,2020-11-30,0.0
MDP,LQD,2020-11-30,0.08654285976352916
MDP,SHY,2020-11-30,0.36897498903144577
MDP,SPY,2020-11-30,0.056056750018161856
MDP,TIP,2020-11-30,0.04878561767822062
MDP,VEA,2020-11-30,0.05964059398956731
MDP,VNQ,2020-11-30,0.0
MDP,VWO,2020-11-30,0.33550707057392515
Main,DBC,2020-11-30,0.025801791879141788
Main,GLD,2020-11-30,0.021722577981757127
Main,IEF,2020-11-30,0.03558023206140144
Main,LQD,2020-11-30,0.11782973781110302
Main,SHY,2020-11-30,0.3551130225878016
Main,SPY,2020-11-30,0.0501290290178883
Main,TIP,2020-11-30,0.02658570506551676
Main,VEA,2020-11-30,0.06807868700013463
Main,VNQ,2020-11-30,0.024804486984989948
Main,VWO,2020-11-30,0.2743547296102654
