date,strategy,turnover
2017-01-31,EW,1.0
2017-01-31,GMV,1.0000000000000002
2017-01-31,CtR-only,1.0
2017-01-31,MDP,1.0
2017-01-31,CtB-only,1.0
2017-01-31,Main,1.0
2017-02-28,EW,0.0
2017-02-28,GMV,0.06992900035857091
2017-02-28,CtR-only,0.03253283375594479
2017-02-28,MDP,0.1062470455173348
2017-02-28,CtB-only,0.10178344965120904
2017-02-28,Main,0.03780117446972016
2017-03-31,EW,0.0
2017-03-31,GMV,0.059135281580563345
2017-03-31,CtR-only,0.029862730358370775
2017-03-31,MDP,0.09449183311613246
2017-03-31,CtB-only,0.08917874599795542
2017-03-31,Main,0.033013903463975536
2017-04-28,EW,0.0
2017-04-28,GMV,0.05085100290158666
2017-04-28,CtR-only,0.023719554284361337
2017-04-28,MDP,0.03942075199304512
2017-04-28,CtB-only,0.04072186580708162
2017-04-28,Main,0.026979953373630603
2017-05-31,EW,0.0
2017-05-31,GMV,0.04515710975001012
2017-05-31,CtR-only,0.01669401504247514
2017-05-31,MDP,0.07153960408338553
2017-05-31,CtB-only,0.07093970187194394
2017-05-31,Main,0.024672627478758532
2017-06-30,EW,0.0
2017-06-30,GMV,0.4460853854905693
2017-06-30,CtR-only,0.12134818258981546
2017-06-30,MDP,0.25790064701791204
2017-06-30,CtB-only,0.27480023895166367
2017-06-30,Main,0.1887508942052572
2017-07-31,EW,0.0
2017-07-31,GMV,0.014430304602953596
2017-07-31,CtR-only,0.014934832606168236
2017-07-31,MDP,0.016816463368379386
2017-07-31,CtB-only,0.039059296688144104
2017-07-31,Main,0.03846957842718765
2017-08-31,EW,0.0
2017-08-31,GMV,0.03701913279273826
2017-08-31,CtR-only,0.015833375072929687
2017-08-31,MDP,0.04832989043518659
2017-08-31,CtB-only,0.041699281503260174
2017-08-31,Main,0.02174777615474611
2017-09-29,EW,0.0
2017-09-29,GMV,0.07382186919869106
2017-09-29,CtR-only,0.06174508941934659
2017-09-29,MDP,0.13323253744585206
2017-09-29,CtB-only,0.13450456782823922
2017-09-29,Main,0.09927310525534674
2017-10-31,EW,0.0
2017-10-31,GMV,0.00993797941960262
2017-10-31,CtR-only,0.022645629412839263
2017-10-31,MDP,0.0664884095732228
2017-10-31,CtB-only,0.05558517134096539
2017-10-31,Main,0.03002161484882195
2017-11-30,EW,0.0
2017-11-30,GMV,0.07252538701569286
2017-11-30,CtR-only,0.021729137160086995
2017-11-30,MDP,0.0550817022570095
2017-11-30,CtB-only,0.05598633347132266
2017-11-30,Main,0.036400576270701895
2017-12-29,EW,0.0
2017-12-29,GMV,0.007491071622379882
2017-12-29,CtR-only,0.014427217995486595
2017-12-29,MDP,0.048706679973111414
2017-12-29,CtB-only,0.049509614690248574
2017-12-29,Main,0.03825803647692359
2018-01-31,EW,0.0
2018-01-31,GMV,0.022429104890471743
2018-01-31,CtR-only,0.03049081778206556
2018-01-31,MDP,0.10769333989240214
