date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0017127204495642789,0.0011978511361219145,0.022546497127459153,0.0,0.0001906369324344784,0.0003242323810078858
2017-02-28,CtR-only,0.00016374262252318305,3.332381526743438e-08,0.0,2.1558755729693016e-06,0.00016155342313494631,0.0
2017-02-28,CtB-only,0.003849894383020039,0.0,0.003579110209913865,1.527619278956833e-05,0.0002555079803166054,0.0
2017-02-28,Main,0.001588146837861599,0.001135934783844974,0.02231326762083943,2.9679053245303674e-06,0.0001816837944108888,0.0002675603542812057
2017-03-31,CtR-only,0.00015924366629410292,1.1116461680393807e-07,0.0,1.1577239537969228e-06,0.00015797477772350207,0.0
2017-03-31,CtB-only,0.004201943574117687,0.0,0.003938343150079215,1.4764808402366921e-05,0.0002488356156361048,0.0
2017-03-31,Main,0.0016614271161233555,0.0011829165948981835,0.02243999838686804,1.684595466829172e-06,0.000179146319362411,0.00029767960639593186
2017-04-28,CtR-only,0.00015421471490669305,3.235767156445415e-08,0.0,1.2729064888335011e-06,0.0001529094507462951,0.0
2017-04-28,CtB-only,0.003976137942413256,0.0,0.003735755682476391,2.6458475084291417e-06,0.00023773641242843608,0.0
2017-04-28,Main,0.0015411919594394557,0.0010988784718510168,0.02231714181116343,1.853390311008679e-06,0.0001720027886253431,0.000268457308652087
2017-05-31,CtR-only,0.00015087562406141314,6.25251937981544e-08,0.0,5.957092506777056e-07,0.00015021738961693728,0.0
2017-05-31,CtB-only,0.003427133681109636,0.0,0.0031914146249225114,7.468175625505996e-06,0.00022825088056161849,0.0
2017-05-31,Main,0.0014890616863610403,0.0010633748858065442,0.022263670494438587,1.0084747383359968e-06,0.00016846812044656856,0.00025621020536959165
2017-06-30,CtR-only,0.00022165801498883926,4.921974878635216e-06,0.0,4.090293636252428e-05,0.00017583310374767977,0.0
2017-06-30,CtB-only,0.003269029092085419,0.0,0.002789704896577965,0.00016686140555504454,0.0003124627899524095,0.0
2017-06-30,Main,0.0034282833993837507,0.0024714065253814044,0.023558424252477964,0.00010289613374178532,0.00022086158222939378,0.0006331191580311675
2017-07-31,CtR-only,0.00017892054692954454,5.573088782451793e-07,0.0,4.047276673787247e-07,0.00017795851038392063,0.0
2017-07-31,CtB-only,0.004615501457872552,0.0,0.004297809703781734,2.8710702967543203e-06,0.00031482068379406363,0.0
2017-07-31,Main,0.004877883077476527,0.003725347966787846,0.024288654518456528,2.6903081228977985e-06,0.0002302169236319042,0.0009196278789338792
2017-08-31,CtR-only,0.00017827974062031306,2.884401189655611e-07,0.0,3.496386476649917e-07,0.0001776416618536825,0.0
2017-08-31,CtB-only,0.005194974808562188,0.0,0.004884135690123969,4.144570435091255e-06,0.00030669454800312903,0.0
2017-08-31,Main,0.004965585642397964,0.0037673815050122666,0.024402505789923794,7.131997033197116e-07,0.00022838807616675045,0.0009691028615156264
2017-09-29,CtR-only,0.00017470009734509508,3.314455107717663e-08,0.0,8.420809579262238e-06,0.00016624614321475567,0.0
2017-09-29,CtB-only,0.0037939466743791422,0.0,0.003477295075755314,4.883582508856595e-05,0.00026781577353526196,0.0
2017-09-29,Main,0.0035264936151171364,0.0026541895303574432,0.023595055968822436,2.6172387749488977e-05,0.00019991032606191353,0.0006462213709482908
2017-10-31,CtR-only,0.0001641381117574906,1.4922503544330868e-07,0.0,8.254704007115522e-07,0.00016316341632133575,0.0
2017-10-31,CtB-only,0.004350826796556677,0.0,0.0040829278218220705,4.775145521793344e-06,0.00026312382921281276,0.0
2017-10-31,Main,0.003941631889304366,0.002968088697812207,0.023936924776354992,1.333829648023535e-06,0.0001972405271102458,0.0007749688347338903
2017-11-30,CtR-only,0.000166391579055863,4.4162569352888585e-07,0.0,5.44158388179424e-07,0.00016540579497415468,0.0
2017-11-30,CtB-only,0.0021466794692212967,0.0,0.0018686765609887844,5.984477602494067e-06,0.00027201843063001793,0.0
2017-11-30,Main,0.002560921764187485,0.0018705176915686222,0.02314334945121148,1.5092819635168208e-06,0.00019486250203377072,0.000494032288621575
2017-12-29,CtR-only,0.0001676587935671367,3.804902870703122e-07,0.0,3.899690121378467e-07,0.00016688833426792854,0.0
2017-12-29,CtB-only,0.001212453024853916,0.0,0.0009338765080918626,4.377818896981645e-06,0.00027419869786507185,0.0
