date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2017-01-31,EW,1,0,0,0.0,0,10,success,0.0
2017-01-31,GMV,1,0,48,0.0010067420691779346,0,6,success,0.0007026686219501146
2017-01-31,CtR-only,1,250,3,1.1326148859860237e-10,0,10,success,0.00016861242084440818
2017-01-31,MDP,1,250,1,0.335138882089414,0,8,success,-2.1610907741129566
2017-01-31,CtB-only,1,250,9,0.02940011015652585,0,9,success,0.003690520416767882
2017-01-31,Main,1,250,2,2.198080430537524e-07,0,10,success,0.006041292199189674
2017-02-28,EW,1,0,0,0.0,0,10,success,0.0
2017-02-28,GMV,1,0,45,0.0010278045096809131,0,6,success,0.0007285726393784634
2017-02-28,CtR-only,1,216,2,6.317732671850057e-11,0,10,success,0.00016584114463439933
2017-02-28,MDP,1,250,1,0.3366531281449407,0,9,success,-2.120713204423426
2017-02-28,CtB-only,1,250,3,0.029829586261796368,0,9,success,0.003864620984332056
2017-02-28,Main,1,250,2,2.2599398661067938e-09,0,10,success,0.005545907271072832
2017-03-31,EW,1,0,0,0.0,0,10,success,0.0
2017-03-31,GMV,1,0,46,0.000985999991821752,0,6,success,0.0007461362330930855
2017-03-31,CtR-only,1,189,2,5.5817547822024815e-11,0,10,success,0.00016047876049579644
2017-03-31,MDP,1,250,2,0.3123135837444332,0,8,success,-2.0865709005671693
2017-03-31,CtB-only,1,250,3,0.031059776819652534,0,9,success,0.004217613270676818
2017-03-31,Main,1,250,2,1.2272162120487693e-09,0,10,success,0.005743916614240472
2017-04-28,EW,1,0,0,0.0,0,10,success,0.0
2017-04-28,GMV,1,0,42,0.0009814966436533833,0,6,success,0.0007777910467261403
2017-04-28,CtR-only,1,202,2,4.891524517488386e-11,0,10,success,0.00015553734665885814
2017-04-28,MDP,1,143,1,0.303529404225659,0,9,success,-2.081775556247179
2017-04-28,CtB-only,1,250,2,0.03081504933936989,0,9,success,0.0039790986105959925
2017-04-28,Main,1,250,1,8.085561404088596e-10,0,10,success,0.00545481099771673
2017-05-31,EW,1,0,0,0.0,0,10,success,0.0
2017-05-31,GMV,1,0,43,0.0009896571090114122,0,6,success,0.0007835665802345554
2017-05-31,CtR-only,1,186,2,4.406624763825221e-11,0,10,success,0.00015155145093017803
2017-05-31,MDP,1,126,1,0.27478617098767677,0,9,success,-2.0792205400795845
2017-05-31,CtB-only,1,250,2,0.0316116457434853,0,9,success,0.0034348227436010576
2017-05-31,Main,1,250,2,8.59410629045609e-10,0,10,success,0.005300018943654955
2017-06-30,EW,1,0,0,0.0,0,10,success,0.0
2017-06-30,GMV,1,0,40,0.0006540318894118725,0,5,success,0.00044545189796978005
2017-06-30,CtR-only,1,250,2,2.644998484758567e-08,0,10,success,0.00025962396069650114
2017-06-30,MDP,1,250,1,0.28870415445838554,0,6,success,-1.925814298064228
2017-06-30,CtB-only,1,250,2,0.05637110288902634,0,7,success,0.0034308160873556997
2017-06-30,Main,1,250,2,4.1868594177881214e-10,0,10,success,0.008665588674900679
2017-07-31,EW,1,0,0,0.0,0,10,success,0.0
2017-07-31,GMV,1,0,41,0.000646296089816279,0,5,success,0.00042916838884462995
2017-07-31,CtR-only,1,250,2,1.0976781511280533e-10,0,10,success,0.00018028599396954813
2017-07-31,MDP,1,250,1,0.4065006869104693,0,8,success,-1.9235513894919174
2017-07-31,CtB-only,1,250,2,0.06722288094115544,0,7,success,0.004618421521437509
2017-07-31,Main,1,250,2,3.881740801186671e-10,0,10,success,0.010830703600989873
2017-08-31,EW,1,0,0,0.0,0,10,success,0.0
2017-08-31,GMV,1,0,41,0.0006639778094251761,0,5,success,0.00042586498998352504
2017-08-31,CtR-only,1,222,2,6.102063481081919e-11,0,10,success,0.00017855152383818666
2017-08-31,MDP,1,250,1,0.42078896947088135,0,7,success,-1.9485201547217843
2017-08-31,CtB-only,1,250,2,0.07151295039054202,0,7,success,0.005198991760945675
2017-08-31,Main,1,250,2,2.631697581241551e-10,0,10,success,0.011104855763391819
2017-09-29,EW,1,0,0,0.0,0,10,success,0.0
2017-09-29,GMV,1,0,43,0.0005534733482891309,0,5,success,0.0003884867398010963
2017-09-29,CtR-only,1,250,2,1.984418767984359e-10,0,10,success,0.0001829195127770043
2017-09-29,MDP,1,250,1,0.3606308604982724,0,7,success,-2.0587848468630208
2017-09-29,CtB-only,1,250,2,0.06847594921737196,0,7,success,0.003842907453890305
2017-09-29,Main,1,250,2,5.053351763495682e-10,0,10,success,0.008799110266731176
2017-10-31,EW,1,0,0,0.0,0,10,success,0.0
2017-10-31,GMV,1,0,47,0.0004906414083681135,0,5,success,0.0003799310973803518
2017-10-31,CtR-only,1,243,2,6.023986896421425e-11,0,10,success,0.0001652274405906512
2017-10-31,MDP,1,250,2,0.4083477203708423,0,8,success,-2.0762444322206366
2017-10-31,CtB-only,1,250,2,0.08179325705577839,0,8,success,0.004355404331573999
2017-10-31,Main,1,162,2,4.448343971432833e-10,0,10,success,0.009543060128168608
2017-11-30,EW,1,0,0,0.0,0,10,success,0.0
2017-11-30,GMV,1,0,43,0.0004386272659425281,0,5,success,0.0003135336301152702
2017-11-30,CtR-only,1,243,2,3.7692514287533905e-11,0,10,success,0.0001668507387961213
2017-11-30,MDP,1,250,1,0.28036668361521666,0,8,success,-2.030264504465588
2017-11-30,CtB-only,1,250,2,0.05448989641120568,0,8,success,0.002152155157374253
2017-11-30,Main,1,250,2,1.3168469180879263e-09,0,10,success,0.007406757997170546
2017-12-29,EW,1,0,0,0.0,0,10,success,0.0
2017-12-29,GMV,1,0,48,0.00034400383704906565,0,5,success,0.0002783385354942622
2017-12-29,CtR-only,1,226,2,4.095379540259469e-11,0,10,success,0.00016806661609155405
2017-12-29,MDP,1,250,1,0.19155079459343516,0,7,success,-2.070903123289395
2017-12-29,CtB-only,1,250,3,0.04007370019794525,0,8,success,0.0012171433803078928
2017-12-29,Main,1,225,2,3.955498576409273e-10,0,10,success,0.005492411017299747
2018-01-31,EW,1,0,0,0.0,0,10,success,0.0
2018-01-31,GMV,1,0,48,0.00033033179940703314,0,5,success,0.000273040122331421
2018-01-31,CtR-only,1,235,2,4.835506060593351e-11,0,10,success,0.00017397936594358945
2018-01-31,MDP,1,250,2,0.14664009763475833,0,8,success,-2.0563562002658875
2018-01-31,CtB-only,1,250,3,0.027179707957735534,0,8,success,0.0007729709834262452
2018-01-31,Main,1,250,1,2.8926400177353523e-10,0,10,success,0.0033587270228756377
2018-02-28,EW,1,0,0,0.0,0,10,success,0.0
2018-02-28,GMV,1,0,50,0.00048369404881950655,0,6,success,0.00041742828788087204
2018-02-28,CtR-only,1,212,2,6.706074135502943e-11,0,10,success,0.00020566878759884638
2018-02-28,MDP,1,250,1,0.19858388346195066,0,8,success,-2.006251689600388
2018-02-28,CtB-only,1,250,2,0.026622381998876357,0,8,success,0.0010804069776428895
2018-02-28,Main,1,250,2,3.1031226134783464e-10,0,10,success,0.0033614492188115104
2018-03-29,EW,1,0,0,0.0,0,10,success,0.0
2018-03-29,GMV,1,0,54,0.00038529079829794613,0,6,success,0.00038758388163585465
2018-03-29,CtR-only,1,207,2,8.391316489260012e-11,0,10,success,0.00018084417079157686
2018-03-29,MDP,1,250,2,0.2265939351047783,0,7,success,-2.1065703290067628
2018-03-29,CtB-only,1,250,2,0.024403555941557093,0,7,success,0.0010367771816689078
2018-03-29,Main,1,250,2,1.2389942152663242e-09,0,10,success,0.0026111011192767467
2018-04-30,EW,1,0,0,0.0,0,10,success,0.0
2018-04-30,GMV,1,0,54,0.00036920056808207577,0,6,success,0.00036930839297647834
2018-04-30,CtR-only,1,240,2,7.632127296842789e-11,0,10,success,0.00018752188914222703
2018-04-30,MDP,1,250,1,0.29133365840332165,0,7,success,-2.0950069420361443
2018-04-30,CtB-only,1,250,2,0.030242722830779438,0,7,success,0.001414694565642174
2018-04-30,Main,1,250,2,9.438487996921309e-10,0,10,success,0.003170905671223721
2018-05-31,EW,1,0,0,0.0,0,10,success,0.0
2018-05-31,GMV,1,0,54,0.00033168307133020264,0,7,success,0.0003627867093623417
2018-05-31,CtR-only,1,231,2,8.632592372437162e-11,0,10,success,0.00018970435417332246
2018-05-31,MDP,1,250,1,0.1476725762421467,0,7,success,-2.092016407592775
2018-05-31,CtB-only,1,250,2,0.016969508089935054,0,7,success,0.0006776098133495817
2018-05-31,Main,1,250,2,2.974748639978468e-09,0,10,success,0.003210162122510497
2018-06-29,EW,1,0,0,0.0,0,10,success,0.0
2018-06-29,GMV,1,0,61,0.0002780985612137377,0,6,success,0.0003477990625303646
2018-06-29,CtR-only,1,178,2,1.0790837832031743e-10,0,10,success,0.00019156519015901303
2018-06-29,MDP,1,250,2,0.04885662479766259,0,9,success,-2.1084704146877202
2018-06-29,CtB-only,1,250,3,0.008211483382554417,0,9,success,0.0009129232633695731
2018-06-29,Main,1,250,2,1.4057940418596132e-08,0,10,success,0.0023652021439243285
2018-07-31,EW,1,0,0,0.0,0,10,success,0.0
2018-07-31,GMV,1,0,50,0.00028811492763904084,0,7,success,0.00034164083610753747
2018-07-31,CtR-only,1,159,2,1.2174349306037853e-10,0,10,success,0.00019325158534654171
2018-07-31,MDP,1,250,2,0.04859568822901395,0,9,success,-2.111999825230837
2018-07-31,CtB-only,1,250,2,0.00830809249790993,0,9,success,0.000903313296280621
2018-07-31,Main,1,250,2,3.967347680197303e-09,0,10,success,0.0021690935848741417
2018-08-31,EW,1,0,0,0.0,0,10,success,0.0
2018-08-31,GMV,1,0,49,0.00027342878704961584,0,7,success,0.000326971661681739
2018-08-31,CtR-only,1,221,2,1.5849589969307115e-10,0,10,success,0.00019896563654355108
2018-08-31,MDP,1,200,2,0.05117831907893352,0,9,success,-2.1007183373209757
2018-08-31,CtB-only,1,250,3,0.008710885500945764,0,9,success,0.0009635979922072623
2018-08-31,Main,1,250,2,2.067620312801746e-08,0,10,success,0.002114865058447678
2018-09-28,EW,1,0,0,0.0,0,10,success,0.0
2018-09-28,GMV,1,0,35,0.000242022759316226,0,6,success,0.00031610354382109013
2018-09-28,CtR-only,1,204,2,1.8968064737955144e-10,0,10,success,0.00019821138910719178
2018-09-28,MDP,1,250,2,0.04823314436741555,0,9,success,-2.110047936484476
2018-09-28,CtB-only,1,250,2,0.008065256290468451,0,9,success,0.000862048712305662
2018-09-28,Main,1,250,2,4.7770370254707846e-08,0,10,success,0.002269750879773207
2018-10-31,EW,1,0,0,0.0,0,10,success,0.0
2018-10-31,GMV,1,0,49,0.00022143550043379596,0,6,success,0.00031476565149924594
