date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0003011322179763298,0.00011130748096037084,0.030541217037438617,0.0,0.0001751789429352672,1.4645794080691735e-05
2017-02-28,CtR-only,0.0001615243392678065,1.7263458252193956e-07,0.0,0.0,0.00016135170468528455,0.0
2017-02-28,CtB-only,0.0038340124448561354,0.0,0.0035791501989726046,0.0,0.0002548622458835308,0.0
2017-02-28,Main,0.0002857868037953075,0.00010525195856759772,0.030508430212945113,0.0,0.0001676097811559391,1.2925064071770678e-05
2017-03-31,CtR-only,0.00015806687185460132,1.657463765281431e-07,0.0,0.0,0.00015790112547807317,0.0
2017-03-31,CtB-only,0.004186659473560021,0.0,0.003938055538933911,0.0,0.0002486039346261098,0.0
2017-03-31,Main,0.00028396748501693323,0.00010507068408181799,0.030536769071768458,0.0,0.00016449074911475663,1.4406051820358636e-05
2017-04-28,CtR-only,0.00015289965486100626,1.4348959393130063e-07,0.0,0.0,0.00015275616526707497,0.0
2017-04-28,CtB-only,0.0039734313337014375,0.0,0.0037358976344994293,0.0,0.0002375336992020084,0.0
2017-04-28,Main,0.00025007624150088625,8.080388782600577e-05,0.030470378248497514,0.0,0.00015820956884190102,1.1062784832979485e-05
2017-05-31,CtR-only,0.00015026411740260107,1.308767176733027e-07,0.0,0.0,0.00015013324068492777,0.0
2017-05-31,CtB-only,0.003419461220015691,0.0,0.0031914613160285675,0.0,0.00022799990398712357,0.0
2017-05-31,Main,0.00023558180801618115,7.06186020613079e-05,0.03044279463473739,0.0,0.00015515985152726229,9.803354427610972e-06
2017-06-30,CtR-only,0.00017815689176609254,3.768689794995251e-07,0.0,0.0,0.000177780022786593,0.0
2017-06-30,CtB-only,0.003100075674417814,0.0,0.002786559466092713,0.0,0.00031351620832510105,0.0
2017-06-30,Main,0.000971946665252922,0.000672043244976972,0.03140668280099802,0.0,0.00020096559514476767,9.893782513118235e-05
2017-07-31,CtR-only,0.00017849801901457908,3.8326592200682464e-07,0.0,0.0,0.00017811475309257227,0.0
2017-07-31,CtB-only,0.004612483231342914,0.0,0.0042977441263159655,0.0,0.0003147391050269484,0.0
2017-07-31,Main,0.0018074035343526756,0.001387207026606757,0.03204797062141489,0.0,0.0002104873244369944,0.0002097091833089241
2017-08-31,CtR-only,0.00017792235538766622,3.6133352429621334e-07,0.0,0.0,0.00017756102186337,0.0
2017-08-31,CtB-only,0.005190720108147182,0.0,0.004884325178317998,0.0,0.00030639492982918504,0.0
2017-08-31,Main,0.0018178724442092337,0.0013905602661064332,0.032088510788253165,0.0,0.0002092183124703077,0.000218093865632493
2017-09-29,CtR-only,0.000166004866732565,2.870061976659505e-07,0.0,0.0,0.00016571786053489905,0.0
2017-09-29,CtB-only,0.003744097365876892,0.0,0.003477138655262063,0.0,0.0002669587106148288,0.0
2017-09-29,Main,0.0010510499696072685,0.0007578988469217229,0.03148071501243161,0.0,0.0001835252752835282,0.00010962584740201741
2017-10-31,CtR-only,0.00016328880778032878,2.715853399604895e-07,0.0,0.0,0.0001630172224403683,0.0
2017-10-31,CtB-only,0.0043459002798635704,0.0,0.00408301237673302,0.0,0.00026288790313055033,0.0
2017-10-31,Main,0.0012287368117969292,0.0009057039615813865,0.0316801883436381,0.0,0.0001818812067106752,0.00014115164350486764
2017-11-30,CtR-only,0.00016583235814735501,3.0612026635061076e-07,0.0,0.0,0.0001655262378810044,0.0
2017-11-30,CtB-only,0.002140482153027089,0.0,0.0018680691486112335,0.0,0.0002724130044158554,0.0
2017-11-30,Main,0.0005882296631658689,0.00035880202201065043,0.0310188589063391,0.0,0.0001775239676038929,5.190367355132555e-05
2017-12-29,CtR-only,0.00016726384005870076,3.079533056690615e-07,0.0,0.0,0.0001669558867530317,0.0
2017-12-29,CtB-only,0.0012077511565125503,0.0,0.0009332082856640157,0.0,0.0002745428708485347,0.0
2017-12-29,Main,0.00024251203631529063,6.255738116281624e-05,0.03040458088504687,0.0,0.00017177037052520892,8.18428462726546e-06
2018-01-31,CtR-only,0.0001697506698291736,3.119813958448074e-07,0.0,0.0,0.0001694386884333288,0.0
2018-01-31,CtB-only,0.0007403357632610969,0.0,0.00047180689894192,0.0,0.0002685288643191769,0.0
2018-01-31,Main,0.00016975066982917371,3.119809631866754e-07,0.027823389193733818,0.0,0.00016943868886598704,0.0
