date,strategy,period_return
2017-02-28,EW,0.016265948206657166
2017-02-28,GMV,0.005178390527780463
2017-02-28,CtR-only,0.010375197684988846
2017-02-28,MDP,0.011520403931605916
2017-02-28,CtB-only,0.0117586291834324
2017-02-28,Main,0.010160973570725984
2017-03-31,EW,-0.00017386640734673442
2017-03-31,GMV,-0.00018585737180099038
2017-03-31,CtR-only,-0.0006884667072697415
2017-03-31,MDP,-0.0015346662776488662
2017-03-31,CtB-only,-0.002204245020872131
2017-03-31,Main,-0.0007493413727486242
2017-04-28,EW,0.0070789499747823115
2017-04-28,GMV,0.0039244811621037545
2017-04-28,CtR-only,0.0060458351274130795
2017-04-28,MDP,0.005170551206134855
2017-04-28,CtB-only,0.004726308716916039
2017-04-28,Main,0.005890098723621451
2017-05-31,EW,0.005944229056309425
2017-05-31,GMV,0.003135784043450718
2017-05-31,CtR-only,0.004826322424633656
2017-05-31,MDP,0.004305893180947207
2017-05-31,CtB-only,0.003833427166075598
2017-05-31,Main,0.004692493355142879
2017-06-30,EW,0.0004117425886094317
2017-06-30,GMV,-0.0014064971424928574
2017-06-30,CtR-only,-0.0010395061372346914
2017-06-30,MDP,-0.002388131731632437
2017-06-30,CtB-only,-0.0023461511095475007
2017-06-30,Main,-0.001107588676127258
2017-07-31,EW,0.019754113036158927
2017-07-31,GMV,0.0038720045253202162
2017-07-31,CtR-only,0.011512543013870946
2017-07-31,MDP,0.009767864515599856
2017-07-31,CtB-only,0.009571351651165516
2017-07-31,Main,0.011199004533621437
2017-08-31,EW,0.011213677160864854
2017-08-31,GMV,0.0032690284946557124
2017-08-31,CtR-only,0.007900744992959785
2017-08-31,MDP,0.006871270876267044
2017-08-31,CtB-only,0.006639456274976974
2017-08-31,Main,0.007299485209378176
2017-09-29,EW,0.00021201226073719326
2017-09-29,GMV,-0.0010139935891450014
2017-09-29,CtR-only,-0.0008724131892939857
2017-09-29,MDP,-0.0003594943813247653
2017-09-29,CtB-only,-0.0006304609552988394
2017-09-29,Main,-0.0005533224877167786
2017-10-31,EW,0.008854160129990518
2017-10-31,GMV,0.0022607123941882357
2017-10-31,CtR-only,0.005766345784286253
2017-10-31,MDP,0.006656598705122141
2017-10-31,CtB-only,0.006257458489288936
2017-10-31,Main,0.0058816657241942405
2017-11-30,EW,0.007114953485259257
2017-11-30,GMV,0.0016210847439568354
2017-11-30,CtR-only,0.004645039002849183
2017-11-30,MDP,0.006526821868380717
2017-11-30,CtB-only,0.006116390961617757
2017-11-30,Main,0.004766487814837239
2017-12-29,EW,0.013733896215216479
2017-12-29,GMV,0.00220553244286692
2017-12-29,CtR-only,0.008608752307247114
2017-12-29,MDP,0.006318562949185091
2017-12-29,CtB-only,0.0060914548008768055
2017-12-29,Main,0.008395592401400531
2018-01-31,EW,0.015892978988499395
2018-01-31,GMV,0.0019219017027509722
2018-01-31,CtR-only,0.00723515348807835
2018-01-31,MDP,0.008647444254000547
2018-01-31,CtB-only,0.007937369719066112
2018-01-31,Main,0.007391742778865895
2018-02-28,EW,-0.030616253572647523
2018-02-28,GMV,-0.0053329807008061225
2018-02-28,CtR-only,-0.01890488573866589
2018-02-28,MDP,-0.014109329161503759
2018-02-28,CtB-only,-0.01406888963398345
2018-02-28,Main,-0.018904885717791253
2018-03-29,EW,0.006750265547933454
2018-03-29,GMV,0.0025675117108470147
2018-03-29,CtR-only,0.005708513450366937
2018-03-29,MDP,0.003013202901906986
2018-03-29,CtB-only,0.003345043024942207
2018-03-29,Main,0.005708513449099284
2018-04-30,EW,-0.0007344882282761533
2018-04-30,GMV,-0.002129690624609437
2018-04-30,CtR-only,-0.0026628262030303773
2018-04-30,MDP,-0.0010783585809461815
2018-04-30,CtB-only,-0.0009972462067547871
2018-04-30,Main,-0.002662826203042923
2018-05-31,EW,0.00610168436685421
2018-05-31,GMV,0.00542271064372013
2018-05-31,CtR-only,0.005712035088270895
2018-05-31,MDP,0.008848741146550987
2018-05-31,CtB-only,0.00885157859228447
2018-05-31,Main,0.005712022129935379
2018-06-29,EW,-0.006801729603866491
2018-06-29,GMV,0.0011605384406854213
2018-06-29,CtR-only,-0.0024744493710333604
2018-06-29,MDP,-0.00022458554357973615
2018-06-29,CtB-only,-0.00018682671885306146
2018-06-29,Main,-0.002460126894297643
2018-07-31,EW,0.0061923856377830155
2018-07-31,GMV,-0.0001222983216724316
2018-07-31,CtR-only,0.001362809893830974
2018-07-31,MDP,-0.00026809821842865844
2018-07-31,CtB-only,-0.0003312638272978674
2018-07-31,Main,0.0013628098936655508
2018-08-31,EW,0.0005925855971349314
