date,strategy,asset,ctb
2017-01-31,EW,SPY,0.5993497661145571
2017-01-31,EW,VEA,0.2634955319971717
2017-01-31,EW,VWO,0.13572937255974432
2017-01-31,EW,IEF,0.3629005297921704
2017-01-31,EW,SHY,0.10209683581864337
2017-01-31,EW,TIP,0.6781132685285959
2017-01-31,EW,LQD,0.37310889368709965
2017-01-31,EW,VNQ,0.7664199585600446
2017-01-31,EW,GLD,0.6464140475705903
2017-01-31,EW,DBC,0.8499352374227249
2017-01-31,GMV,SPY,0.15901546983959067
2017-01-31,GMV,VEA,0.25700897441909865
2017-01-31,GMV,VWO,0.4363146696805502
2017-01-31,GMV,IEF,0.4598812675326484
2017-01-31,GMV,SHY,0.8483240830905275
2017-01-31,GMV,TIP,0.23072902716478647
2017-01-31,GMV,LQD,0.49788429166393117
2017-01-31,GMV,VNQ,0.22217112880043682
2017-01-31,GMV,GLD,0.3226234009362902
2017-01-31,GMV,DBC,0.29202059587722534
2017-01-31,CtR-only,SPY,0.4530313028500026
2017-01-31,CtR-only,VEA,0.43121116883324406
2017-01-31,CtR-only,VWO,0.43682398333798783
2017-01-31,CtR-only,IEF,0.584251731434598
2017-01-31,CtR-only,SHY,0.37870144312590903
2017-01-31,CtR-only,TIP,0.4574759548529072
2017-01-31,CtR-only,LQD,0.5898878980844409
2017-01-31,CtR-only,VNQ,0.538469328551301
2017-01-31,CtR-only,GLD,0.5809231255259139
2017-01-31,CtR-only,DBC,0.6446791058210674
2017-01-31,MDP,SPY,0.4627114990665114
2017-01-31,MDP,VEA,0.4627112343604304
2017-01-31,MDP,VWO,0.4626686332885144
2017-01-31,MDP,IEF,0.46281913817285386
2017-01-31,MDP,SHY,0.46254734115308516
2017-01-31,MDP,TIP,0.46269730472544407
2017-01-31,MDP,LQD,0.4656058717048398
2017-01-31,MDP,VNQ,0.4627202739604949
2017-01-31,MDP,GLD,0.46272508087492814
2017-01-31,MDP,DBC,0.5595728232627398
2017-01-31,CtB-only,SPY,0.45944159142543284
2017-01-31,CtB-only,VEA,0.46698743372863527
2017-01-31,CtB-only,VWO,0.46858568409047285
2017-01-31,CtB-only,IEF,0.4668709753527362
2017-01-31,CtB-only,SHY,0.47177521548334755
2017-01-31,CtB-only,TIP,0.45348361473203863
2017-01-31,CtB-only,LQD,0.46885887628676143
2017-01-31,CtB-only,VNQ,0.43190679342688537
2017-01-31,CtB-only,GLD,0.4663767278335533
2017-01-31,CtB-only,DBC,0.5404092463738027
2017-01-31,Main,SPY,0.47067687357536075
2017-01-31,Main,VEA,0.46796593668879183
2017-01-31,Main,VWO,0.44283161847754315
2017-01-31,Main,IEF,0.5535140899336003
2017-01-31,Main,SHY,0.45137058400265834
2017-01-31,Main,TIP,0.42096666313251124
2017-01-31,Main,LQD,0.5608001787845152
2017-01-31,Main,VNQ,0.4994285302677667
2017-01-31,Main,GLD,0.5354119234744883
2017-01-31,Main,DBC,0.6065761237471504
2017-02-28,EW,SPY,0.5674350985199661
2017-02-28,EW,VEA,0.31988247584182666
2017-02-28,EW,VWO,0.1865090106230648
2017-02-28,EW,IEF,0.39325363302522537
2017-02-28,EW,SHY,0.112446944273291
2017-02-28,EW,TIP,0.6654732209962595
2017-02-28,EW,LQD,0.39166390948743435
2017-02-28,EW,VNQ,0.753476532125819
2017-02-28,EW,GLD,0.6328019051807463
2017-02-28,EW,DBC,0.8453151631629436
2017-02-28,GMV,SPY,0.17126416568794858
2017-02-28,GMV,VEA,0.2813106939815064
2017-02-28,GMV,VWO,0.4473609174635603
2017-02-28,GMV,IEF,0.472034447974448
2017-02-28,GMV,SHY,0.8271260002004497
2017-02-28,GMV,TIP,0.2600128928122768
2017-02-28,GMV,LQD,0.5080754421241002
2017-02-28,GMV,VNQ,0.2419545851736783
2017-02-28,GMV,GLD,0.3373481173898046
2017-02-28,GMV,DBC,0.31935017406707245
2017-02-28,CtR-only,SPY,0.43539843820595536
2017-02-28,CtR-only,VEA,0.45687163280878623
2017-02-28,CtR-only,VWO,0.4505574631896265
2017-02-28,CtR-only,IEF,0.5845049059752989
2017-02-28,CtR-only,SHY,0.377218638329698
2017-02-28,CtR-only,TIP,0.47227464010835923
2017-02-28,CtR-only,LQD,0.5827465257662052
2017-02-28,CtR-only,VNQ,0.5454739156635726
2017-02-28,CtR-only,GLD,0.5821933755830742
2017-02-28,CtR-only,DBC,0.657392130237906
2017-02-28,MDP,SPY,0.47152002368904083
2017-02-28,MDP,VEA,0.47152488129175624
2017-02-28,MDP,VWO,0.47148412487079255
2017-02-28,MDP,IEF,0.4716135614848107
2017-02-28,MDP,SHY,0.47134927674434685
2017-02-28,MDP,TIP,0.4715103046830774
2017-02-28,MDP,LQD,0.47162281284490903
2017-02-28,MDP,VNQ,0.47153115229457904
2017-02-28,MDP,GLD,0.4715350624718024
2017-02-28,MDP,DBC,0.570452858970994
2017-02-28,CtB-only,SPY,0.4679250578410927
2017-02-28,CtB-only,VEA,0.47317936534041966
2017-02-28,CtB-only,VWO,0.48019060088808285
2017-02-28,CtB-only,IEF,0.47162278912892064
2017-02-28,CtB-only,SHY,0.47925365125445224
2017-02-28,CtB-only,TIP,0.46265313047377193
2017-02-28,CtB-only,LQD,0.4730795482795311
2017-02-28,CtB-only,VNQ,0.43696902116168185
2017-02-28,CtB-only,GLD,0.4728170444497864
2017-02-28,CtB-only,DBC,0.5490611210295321
2017-02-28,Main,SPY,0.46062009109737995
2017-02-28,Main,VEA,0.48487659592581833
2017-02-28,Main,VWO,0.4544153982875862
2017-02-28,Main,IEF,0.5535014620310688
2017-02-28,Main,SHY,0.44951586971533564
2017-02-28,Main,TIP,0.43531734805080946
2017-02-28,Main,LQD,0.5567830433812885
2017-02-28,Main,VNQ,0.5065446354793768
2017-02-28,Main,GLD,0.53809447134079
2017-02-28,Main,DBC,0.6180996829106211
2017-03-31,EW,SPY,0.5714289478490047
2017-03-31,EW,VEA,0.32868282879045013
2017-03-31,EW,VWO,0.24492714948864425
2017-03-31,EW,IEF,0.44132934678780794
2017-03-31,EW,SHY,0.1291456443678758
2017-03-31,EW,TIP,0.642823737426661
2017-03-31,EW,LQD,0.41100938279389637
2017-03-31,EW,VNQ,0.7347638784546174
2017-03-31,EW,GLD,0.6182490726989011
2017-03-31,EW,DBC,0.8375097213205139
2017-03-31,GMV,SPY,0.17817233463095808
2017-03-31,GMV,VEA,0.2867812781067188
2017-03-31,GMV,VWO,0.4536116252838905
2017-03-31,GMV,IEF,0.4739516576909948
2017-03-31,GMV,SHY,0.8221123788516315
2017-03-31,GMV,TIP,0.2704672024834349
2017-03-31,GMV,LQD,0.5199364633438213
2017-03-31,GMV,VNQ,0.2452161447353506
2017-03-31,GMV,GLD,0.34795566107632875
2017-03-31,GMV,DBC,0.32863398777362024
2017-03-31,CtR-only,SPY,0.4509494609790331
2017-03-31,CtR-only,VEA,0.4597222471904922
2017-03-31,CtR-only,VWO,0.4755435036152968
2017-03-31,CtR-only,IEF,0.6079363859224435
2017-03-31,CtR-only,SHY,0.3786515400895364
2017-03-31,CtR-only,TIP,0.46806634229129546
2017-03-31,CtR-only,LQD,0.5831222571986079
2017-03-31,CtR-only,VNQ,0.5429424329654935
2017-03-31,CtR-only,GLD,0.5802075334850375
2017-03-31,CtR-only,DBC,0.664013861391024
2017-03-31,MDP,SPY,0.4792371514679118
2017-03-31,MDP,VEA,0.479239777566386
2017-03-31,MDP,VWO,0.4792090454288711
2017-03-31,MDP,IEF,0.4810230801723334
2017-03-31,MDP,SHY,0.4790518273268029
2017-03-31,MDP,TIP,0.4792260202409322
2017-03-31,MDP,LQD,0.47932783839459736
2017-03-31,MDP,VNQ,0.4792471223572311
2017-03-31,MDP,GLD,0.47925105276841484
2017-03-31,MDP,DBC,0.583534339101171
2017-03-31,CtB-only,SPY,0.4776008831315907
2017-03-31,CtB-only,VEA,0.47912942981444057
2017-03-31,CtB-only,VWO,0.48796527426177944
2017-03-31,CtB-only,IEF,0.4832674117228897
2017-03-31,CtB-only,SHY,0.4872214960977209
2017-03-31,CtB-only,TIP,0.4717123876076408
2017-03-31,CtB-only,LQD,0.4817389472027853
2017-03-31,CtB-only,VNQ,0.4420190476410864
2017-03-31,CtB-only,GLD,0.4813613226953283
2017-03-31,CtB-only,DBC,0.5607945077099492
2017-03-31,Main,SPY,0.4741876457394412
2017-03-31,Main,VEA,0.4826549262808739
2017-03-31,Main,VWO,0.47074197052079997
2017-03-31,Main,IEF,0.5706497201933795
2017-03-31,Main,SHY,0.4533331027228159
2017-03-31,Main,TIP,0.4415367912035304
2017-03-31,Main,LQD,0.5550423456081183
2017-03-31,Main,VNQ,0.5086096896315935
2017-03-31,Main,GLD,0.5406347118653663
2017-03-31,Main,DBC,0.6285396669760918
2017-04-28,EW,SPY,0.5503232370082946
2017-04-28,EW,VEA,0.3461999429863472
2017-04-28,EW,VWO,0.2661284712712843
2017-04-28,EW,IEF,0.4531279499882538
2017-04-28,EW,SHY,0.1372543697235481
2017-04-28,EW,TIP,0.6317480189920105
2017-04-28,EW,LQD,0.42920519734994855
2017-04-28,EW,VNQ,0.7211315994105137
2017-04-28,EW,GLD,0.6205523370865079
2017-04-28,EW,DBC,0.8278105953914143
2017-04-28,GMV,SPY,0.1895249868877928
2017-04-28,GMV,VEA,0.3009468846787267
2017-04-28,GMV,VWO,0.4591383091655563
2017-04-28,GMV,IEF,0.4783027218929519
2017-04-28,GMV,SHY,0.8066880328899959
2017-04-28,GMV,TIP,0.2809648285372214
2017-04-28,GMV,LQD,0.5318389890924461
2017-04-28,GMV,VNQ,0.2557565399015724
2017-04-28,GMV,GLD,0.35130990661704947
2017-04-28,GMV,DBC,0.34158575761641263
2017-04-28,CtR-only,SPY,0.44725170187537244
2017-04-28,CtR-only,VEA,0.4674468391005833
2017-04-28,CtR-only,VWO,0.4773818264855043
2017-04-28,CtR-only,IEF,0.6049508445767559
2017-04-28,CtR-only,SHY,0.3792468542643921
2017-04-28,CtR-only,TIP,0.46639147209782417
2017-04-28,CtR-only,LQD,0.5832491582631952
2017-04-28,CtR-only,VNQ,0.5414872999354231
2017-04-28,CtR-only,GLD,0.577471976863321
2017-04-28,CtR-only,DBC,0.6634334853559639
2017-04-28,MDP,SPY,0.48034182374704604
2017-04-28,MDP,VEA,0.48034515887923407
2017-04-28,MDP,VWO,0.4803137014228262
2017-04-28,MDP,IEF,0.480435094902106
2017-04-28,MDP,SHY,0.4801617191464368
2017-04-28,MDP,TIP,0.4803299095808525
2017-04-28,MDP,LQD,0.48042628095023004
2017-04-28,MDP,VNQ,0.48035232730848293
2017-04-28,MDP,GLD,0.4803556502615766
2017-04-28,MDP,DBC,0.5816207797106954
2017-04-28,CtB-only,SPY,0.47846942643665413
2017-04-28,CtB-only,VEA,0.48105841094831997
2017-04-28,CtB-only,VWO,0.48770124365269585
2017-04-28,CtB-only,IEF,0.4827829623562076
2017-04-28,CtB-only,SHY,0.489377908158342
2017-04-28,CtB-only,TIP,0.47302662716177823
2017-04-28,CtB-only,LQD,0.48427932263443874
2017-04-28,CtB-only,VNQ,0.4448680149457329
2017-04-28,CtB-only,GLD,0.48306796663123236
2017-04-28,CtB-only,DBC,0.5601510865978739
2017-04-28,Main,SPY,0.4718623303321313
2017-04-28,Main,VEA,0.4854785765867989
2017-04-28,Main,VWO,0.47216697738036756
2017-04-28,Main,IEF,0.5687190402971782
2017-04-28,Main,SHY,0.45230846727478263
2017-04-28,Main,TIP,0.44332294716611204
2017-04-28,Main,LQD,0.5546615141184831
2017-04-28,Main,VNQ,0.5083965280456669
2017-04-28,Main,GLD,0.540627138010744
2017-04-28,Main,DBC,0.6283629595546621
2017-05-31,EW,SPY,0.5568936593435977
2017-05-31,EW,VEA,0.3593515112643021
2017-05-31,EW,VWO,0.2891153357946686
2017-05-31,EW,IEF,0.45658867133644104
2017-05-31,EW,SHY,0.14173113149238
2017-05-31,EW,TIP,0.6056185415361383
2017-05-31,EW,LQD,0.4335050266162773
2017-05-31,EW,VNQ,0.7037375735256987
2017-05-31,EW,GLD,0.6472055429369834
2017-05-31,EW,DBC,0.8129227178858627
2017-05-31,GMV,SPY,0.1920081128026081
2017-05-31,GMV,VEA,0.31475981027869887
2017-05-31,GMV,VWO,0.46157805677967245
2017-05-31,GMV,IEF,0.479489442272055
2017-05-31,GMV,SHY,0.7925978134264938
2017-05-31,GMV,TIP,0.2892124412159978
2017-05-31,GMV,LQD,0.5317727854487121
2017-05-31,GMV,VNQ,0.2635409189475817
2017-05-31,GMV,GLD,0.3657990366784076
2017-05-31,GMV,DBC,0.34790617401279617
2017-05-31,CtR-only,SPY,0.45493336175772875
2017-05-31,CtR-only,VEA,0.47472067063744305
2017-05-31,CtR-only,VWO,0.4834122944099195
2017-05-31,CtR-only,IEF,0.5982014318397743
2017-05-31,CtR-only,SHY,0.3769205161326116
2017-05-31,CtR-only,TIP,0.453894638422727
2017-05-31,CtR-only,LQD,0.5778748556162481
2017-05-31,CtR-only,VNQ,0.5375967372671814
2017-05-31,CtR-only,GLD,0.6020139206415276
2017-05-31,CtR-only,DBC,0.6567861323324806
2017-05-31,MDP,SPY,0.4809324863867132
2017-05-31,MDP,VEA,0.480935661621886
2017-05-31,MDP,VWO,0.4809074240654197
2017-05-31,MDP,IEF,0.48101096705238156
2017-05-31,MDP,SHY,0.48075983593348276
2017-05-31,MDP,TIP,0.4809161778269155
2017-05-31,MDP,LQD,0.4810059089620486
2017-05-31,MDP,VNQ,0.48094267915874356
2017-05-31,MDP,GLD,0.4809496334384496
2017-05-31,MDP,DBC,0.5737134300800059
2017-05-31,CtB-only,SPY,0.48003158956712083
2017-05-31,CtB-only,VEA,0.48287827116200327
2017-05-31,CtB-only,VWO,0.48793687664551433
2017-05-31,CtB-only,IEF,0.4827939133124903
2017-05-31,CtB-only,SHY,0.4897598060193972
2017-05-31,CtB-only,TIP,0.4729244863706117
2017-05-31,CtB-only,LQD,0.4856977407473364
2017-05-31,CtB-only,VNQ,0.45069458536369394
2017-05-31,CtB-only,GLD,0.4837762381328331
2017-05-31,CtB-only,DBC,0.5560670702194044
2017-05-31,Main,SPY,0.4771740229753914
2017-05-31,Main,VEA,0.4875964778269074
2017-05-31,Main,VWO,0.47562161800812536
2017-05-31,Main,IEF,0.5619028386745247
2017-05-31,Main,SHY,0.4506608651639857
2017-05-31,Main,TIP,0.43750939160128144
2017-05-31,Main,LQD,0.5514734848626454
2017-05-31,Main,VNQ,0.5096954419062383
2017-05-31,Main,GLD,0.5596751089814471
2017-05-31,Main,DBC,0.6239526813143733
2017-06-30,EW,SPY,0.5123876230730727
2017-06-30,EW,VEA,0.5231762526162008
2017-06-30,EW,VWO,0.43827607518495654
2017-06-30,EW,IEF,0.5396476791227737
2017-06-30,EW,SHY,0.20619402782792545
2017-06-30,EW,TIP,0.5861189727459639
2017-06-30,EW,LQD,0.5459084830325882
2017-06-30,EW,VNQ,0.735030152333124
2017-06-30,EW,GLD,0.6531393611772747
2017-06-30,EW,DBC,0.8012935435013268
2017-06-30,GMV,SPY,0.14751088066845475
2017-06-30,GMV,VEA,0.31202057177398324
2017-06-30,GMV,VWO,0.402205633945464
2017-06-30,GMV,IEF,0.41475524373995315
2017-06-30,GMV,SHY,0.9194576347524909
2017-06-30,GMV,TIP,0.25611325625067277
2017-06-30,GMV,LQD,0.4637011952906251
2017-06-30,GMV,VNQ,0.301513267805448
2017-06-30,GMV,GLD,0.30205180382428004
2017-06-30,GMV,DBC,0.3181551028126307
2017-06-30,CtR-only,SPY,0.4322548696230738
2017-06-30,CtR-only,VEA,0.5760158827580567
2017-06-30,CtR-only,VWO,0.583506750227069
2017-06-30,CtR-only,IEF,0.6618588914940668
2017-06-30,CtR-only,SHY,0.4096691689377244
2017-06-30,CtR-only,TIP,0.4837287597094782
2017-06-30,CtR-only,LQD,0.6627805525001997
2017-06-30,CtR-only,VNQ,0.6416915311415576
2017-06-30,CtR-only,GLD,0.6082213947876891
2017-06-30,CtR-only,DBC,0.6920051158841752
2017-06-30,MDP,SPY,0.5192255402684062
2017-06-30,MDP,VEA,0.5192450701410349
2017-06-30,MDP,VWO,0.5192310182570344
2017-06-30,MDP,IEF,0.5230956877920699
2017-06-30,MDP,SHY,0.5189646935937878
2017-06-30,MDP,TIP,0.5192262129672436
2017-06-30,MDP,LQD,0.5276597700702592
2017-06-30,MDP,VNQ,0.5648564546117624
2017-06-30,MDP,GLD,0.5192417515862018
2017-06-30,MDP,DBC,0.6053061762775536
2017-06-30,CtB-only,SPY,0.522977673768223
2017-06-30,CtB-only,VEA,0.5272699592485615
2017-06-30,CtB-only,VWO,0.5312101959779105
2017-06-30,CtB-only,IEF,0.5324595209685182
2017-06-30,CtB-only,SHY,0.5275823648543104
2017-06-30,CtB-only,TIP,0.49409483682228933
