date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.006041292199189674,0.0037451094552701527,0.01646472694087734,0.0,0.00020654802291425556,0.0020896347210052645
2017-02-28,CtR-only,0.00017154592575671944,4.606997136434744e-07,0.0,8.87234321423831e-06,0.00016221288282883766,0.0
2017-02-28,CtB-only,0.003903267219205079,0.0,0.0035870269340930547,5.859573435473331e-05,0.0002576445507572913,0.0
2017-02-28,Main,0.005556810807054851,0.0036065622319545647,0.01589224941399075,1.767252183490193e-05,0.00019664589543166765,0.001735930157833716
2017-03-31,CtR-only,0.00016447155384255932,2.577745968443561e-07,0.0,5.880630986605541e-06,0.00015833314825910942,0.0
2017-03-31,CtB-only,0.004265608145259055,0.0,0.003948877510494091,6.680463658460519e-05,0.0002499259981803587,0.0
2017-03-31,Main,0.005751848383854593,0.003714675411767535,0.016050926023511432,1.2620204095396387e-05,0.0001938674808912681,0.0018306852871003937
2017-04-28,CtR-only,0.0001596473504567938,3.466588279928016e-07,0.0,5.8319767681855475e-06,0.00015346871486061545,0.0
2017-04-28,CtB-only,0.0039902802840516005,0.0,0.00373679238835874,1.4844509106013742e-05,0.00023864338658684687,0.0
2017-04-28,Main,0.005460665457460883,0.003586890037649319,0.015793553424691777,9.445193608368368e-06,0.00018606716196530615,0.0016782630642378903
2017-05-31,CtR-only,0.00015393163801035936,1.262570536202859e-07,0.0,3.219862066517033e-06,0.00015058551889022203,0.0
2017-05-31,CtB-only,0.0034583469587730715,0.0,0.0031948145467260666,3.430442057895417e-05,0.00022922799146805076,0.0
2017-05-31,Main,0.005305381676795698,0.00352482943923136,0.01563994698333447,8.422700075002011e-06,0.00018167943874815596,0.00159045009874118
2017-06-30,CtR-only,0.00034738735660466767,5.1461858639644026e-05,0.0,0.00012606980880653705,0.0001698556891584866,0.0
2017-06-30,CtB-only,0.0038709422731467995,0.0,0.002865484701602911,0.0007000032257946386,0.0003054543457492501,0.0
2017-06-30,Main,0.008980544676462242,0.005599618492700072,0.017261068979026458,0.000507104822185834,0.00023766522566731973,0.0026361561359090164
2017-07-31,CtR-only,0.00019208677334947534,5.7608262142262175e-06,0.0,1.0377142071425665e-05,0.00017594880506382346,0.0
2017-07-31,CtB-only,0.00463219531794993,0.0,0.00430071202235063,1.737701479051266e-05,0.00031410628080878755,0.0
2017-07-31,Main,0.01084191183690705,0.007442567129347233,0.017920423131127395,1.4551194006120619e-05,0.0002481383847488015,0.003136655128804894
2017-08-31,CtR-only,0.00017926190938799124,5.791160716869166e-07,0.0,1.277292257371314e-06,0.000177405501058933,0.0
2017-08-31,CtB-only,0.0052085338880332776,0.0,0.004885135312546848,1.5712488760883452e-05,0.0003076860867255457,0.0
2017-08-31,Main,0.011107522619287961,0.00756119787295872,0.0181190563725265,4.6585071655400885e-06,0.0002457124201505433,0.003295953819013159
2017-09-29,CtR-only,0.00020406134007060838,2.700434528038879e-06,0.0,3.3539584444045885e-05,0.0001678213210985236,0.0
2017-09-29,CtB-only,0.003983705978165673,0.0,0.0034949370453922525,0.00021780288343163092,0.0002709660493417899,0.0
2017-09-29,Main,0.008883028514626147,0.006033808135783654,0.017069965273448326,0.00013406843510102093,0.00021593149535320883,0.002499220448388263
2017-10-31,CtR-only,0.0001695987241958241,2.58347963613259e-07,0.0,5.385024658504437e-06,0.0001639553515737064,0.0
2017-10-31,CtB-only,0.004368969147170895,0.0,0.004083998494868369,2.0816488336691816e-05,0.0002641541639658338,0.0
2017-10-31,Main,0.009551160712737669,0.006517727965132012,0.01749737450503963,1.1794183232401255e-05,0.0002111073409323428,0.0028105312234409127
2017-11-30,CtR-only,0.00016779306086230612,7.435879315849397e-07,0.0,1.8221161297745484e-06,0.00016522735680094664,0.0
2017-11-30,CtB-only,0.002166735048435361,0.0,0.0018708865005144814,2.4392497311722273e-05,0.00027145605060915754,0.0
2017-11-30,Main,0.007411892362206139,0.004876437269930923,0.01680515727920606,8.597803274389895e-06,0.00021134900926426568,0.0023155082797365603
2017-12-29,CtR-only,0.00016927057091779713,7.386425997479012e-07,0.0,1.893418809721381e-06,0.00016663850950832785,0.0
2017-12-29,CtB-only,0.0012290852675499913,0.0,0.0009414406054977841,1.5159089158670864e-05,0.00027248557289353626,0.0
2017-12-29,Main,0.005497130804123865,0.0034996466235667654,0.01597001600719879,7.751310021388174e-06,0.0002076783142252223,0.0017820545563104891
