strategy,asset,date,weight
CtB-only,DBC,2020-11-30,0.016174247915899973
CtB-only,GLD,2020-11-30,0.02471093724861807
CtB-only,IEF,2020-11-30,0.0
CtB-only,LQD,2020-11-30,0.08542535499771746
CtB-only,SHY,2020-11-30,0.372962712207094
CtB-only,SPY,2020-11-30,0.057796538149747924
CtB-only,TIP,2020-11-30,0.05117374822534849
CtB-only,VEA,2020-11-30,0.05984502968167117
CtB-only,VNQ,2020-11-30,0.0
CtB-only,VWO,2020-11-30,0.33191143157390307
CtR-only,DBC,2020-11-30,0.03312507702346592
CtR-only,GLD,2020-11-30,0.026947447337960298
CtR-only,IEF,2020-11-30,0.059260727374757335
CtR-only,LQD,2020-11-30,0.12902047435040304
CtR-only,SHY,2020-11-30,0.3119597206841083
CtR-only,SPY,2020-11-30,0.05427771742543212
CtR-only,TIP,2020-11-30,0.03333529382840913
CtR-only,VEA,2020-11-30,0.07009920733125274
CtR-only,VNQ,2020-11-30,0.03263275677310386
CtR-only,VWO,2020-11-30,0.24934157787110717
EW,DBC,2020-11-30,0.1
EW,GLD,2020-11-30,0.1
EW,IEF,2020-11-30,0.1
EW,LQD,2020-11-30,0.1
EW,SHY,2020-11-30,0.1
EW,SPY,2020-11-30,0.1
EW,TIP,2020-11-30,0.1
EW,VEA,2020-11-30,0.1
EW,VNQ,2020-11-30,0.1
EW,VWO,2020-11-30,0.1
GMV,DBC,2020-11-30,0.0
GMV,GLD,2020-11-30,0.0
GMV,IEF,2020-11-30,3.900219560410978e-18
GMV,LQD,2020-11-30,0.10199835524877537
GMV,SHY,2020-11-30,0.5412512500850347
GMV,SPY,2020-11-30,0.041181623033427685
GMV,TIP,2020-11-30,0.04169290280178207
GMV,VEA,2020-11-30,0.011767925343492101
GMV,VNQ,2020-11-30,0.0
GMV,VWO,2020-11-30,0.26210794348748795
MDP,DBC,2020-11-30,0.016654189847452126
MDP,GLD,2020-11-30,0.02783792909769807
MDP,IEF,2020-11-30,0.0
MDP,LQD,2020-11-30,0.08654285976352916
MDP,SHY,2020-11-30,0.36897498903144577
MDP,SPY,2020-11-30,0.056056750018161856
MDP,TIP,2020-11-30,0.04878561767822062
MDP,VEA,2020-11-30,0.05964059398956731
MDP,VNQ,2020-11-30,0.0
MDP,VWO,2020-11-30,0.33550707057392515
Main,DBC,2020-11-30,0.025797703122223264
Main,GLD,2020-11-30,0.02172638846777148
Main,IEF,2020-11-30,0.03558108826835074
Main,LQD,2020-11-30,0.11783283641344021
Main,SHY,2020-11-30,0.3551541773686602
Main,SPY,2020-11-30,0.050118238848581936
Main,TIP,2020-11-30,0.026584594587340554
Main,VEA,2020-11-30,0.06807888792979024
Main,VNQ,2020-11-30,0.0248046659656111
Main,VWO,2020-11-30,0.27432141902823026
