date,strategy,converged,iterations_pg,iterations_newton,kkt_residual,fallback_used,active_free_dim,status,objective_value
2017-01-31,EW,1,0,0,0.0,0,10,success,0.0
2017-01-31,GMV,1,0,48,0.0010067420691779346,0,6,success,0.0007026686219501146
2017-01-31,CtR-only,1,250,3,1.1326148859860237e-10,0,10,success,0.00016861242084440818
2017-01-31,MDP,1,250,1,0.335138882089414,0,8,success,-2.1610907741129566
2017-01-31,CtB-only,1,250,9,0.02940011015652585,0,9,success,0.003690520416767882
2017-01-31,Main,1,250,2,2.198080430537524e-07,0,10,success,0.006041292199189674
2017-02-28,EW,1,0,0,0.0,0,10,success,0.0
2017-02-28,GMV,1,0,45,0.0010278045096809131,0,6,success,0.0007285726393784634
2017-02-28,CtR-only,1,227,2,6.645348492913587e-11,0,10,success,0.00016374262252318305
2017-02-28,MDP,1,250,1,0.3366531281449407,0,9,success,-2.120713204423426
2017-02-28,CtB-only,1,250,3,0.0298657204393692,0,9,success,0.003849894383020039
2017-02-28,Main,1,250,2,2.664024523399886e-09,0,10,success,0.0055421332879983
2017-03-31,EW,1,0,0,0.0,0,10,success,0.0
2017-03-31,GMV,1,0,46,0.000985999991821752,0,6,success,0.0007461362330930855
2017-03-31,CtR-only,1,195,2,5.878729633076966e-11,0,10,success,0.00015924366629410292
2017-03-31,MDP,1,250,2,0.3123135837444332,0,8,success,-2.0865709005671693
2017-03-31,CtB-only,1,250,3,0.0310757172769111,0,9,success,0.004201943574117687
2017-03-31,Main,1,250,2,1.2714454806465257e-09,0,10,success,0.0057412542127787064
2017-04-28,EW,1,0,0,0.0,0,10,success,0.0
2017-04-28,GMV,1,0,42,0.0009814966436533833,0,6,success,0.0007777910467261403
2017-04-28,CtR-only,1,211,2,5.176710742924509e-11,0,10,success,0.00015421471490669305
2017-04-28,MDP,1,143,1,0.303529404225659,0,9,success,-2.081775556247179
2017-04-28,CtB-only,1,250,2,0.030860730582859947,0,9,success,0.003976137942413256
2017-04-28,Main,1,250,2,1.0255880553569856e-09,0,10,success,0.005452822400912039
2017-05-31,EW,1,0,0,0.0,0,10,success,0.0
2017-05-31,GMV,1,0,43,0.0009896571090114122,0,6,success,0.0007835665802345554
2017-05-31,CtR-only,1,192,2,4.808425347553608e-11,0,10,success,0.00015087562406141314
2017-05-31,MDP,1,126,1,0.27478617098767677,0,9,success,-2.0792205400795845
2017-05-31,CtB-only,1,250,2,0.03166057577623961,0,9,success,0.003427133681109636
2017-05-31,Main,1,250,2,9.265965000152973e-10,0,10,success,0.005298272967710338
2017-06-30,EW,1,0,0,0.0,0,10,success,0.0
2017-06-30,GMV,1,0,40,0.0006540318894118725,0,5,success,0.00044545189796978005
2017-06-30,CtR-only,1,250,2,4.6957006981897305e-08,0,10,success,0.00022165801498883926
2017-06-30,MDP,1,250,1,0.28870415445838554,0,6,success,-1.925814298064228
2017-06-30,CtB-only,1,250,2,0.055651395445375326,0,7,success,0.003269029092085419
2017-06-30,Main,1,250,2,4.177133444560068e-10,0,10,success,0.008554278071843228
2017-07-31,EW,1,0,0,0.0,0,10,success,0.0
2017-07-31,GMV,1,0,41,0.000646296089816279,0,5,success,0.00042916838884462995
2017-07-31,CtR-only,1,250,2,8.99813767396792e-11,0,10,success,0.00017892054692954454
2017-07-31,MDP,1,250,1,0.4065006869104693,0,8,success,-1.9235513894919174
2017-07-31,CtB-only,1,250,2,0.06699732491573698,0,7,success,0.004615501457872552
2017-07-31,Main,1,250,2,2.1891632934444584e-10,0,10,success,0.010828337743753904
2017-08-31,EW,1,0,0,0.0,0,10,success,0.0
2017-08-31,GMV,1,0,41,0.0006639778094251761,0,5,success,0.00042586498998352504
2017-08-31,CtR-only,1,244,2,6.753389015274268e-11,0,10,success,0.00017827974062031306
2017-08-31,MDP,1,250,1,0.42078896947088135,0,7,success,-1.9485201547217843
2017-08-31,CtB-only,1,250,2,0.07159813994623734,0,7,success,0.005194974808562188
2017-08-31,Main,1,250,2,2.664493754162703e-10,0,10,success,0.011103777972741721
2017-09-29,EW,1,0,0,0.0,0,10,success,0.0
2017-09-29,GMV,1,0,43,0.0005534733482891309,0,5,success,0.0003884867398010963
2017-09-29,CtR-only,1,250,2,4.861797665020521e-10,0,10,success,0.00017470009734509508
2017-09-29,MDP,1,250,1,0.3606308604982724,0,7,success,-2.0587848468630208
2017-09-29,CtB-only,1,250,2,0.06918590417358422,0,7,success,0.0037939466743791422
2017-09-29,Main,1,250,2,5.204075740079287e-10,0,10,success,0.008769981709575898
2017-10-31,EW,1,0,0,0.0,0,10,success,0.0
2017-10-31,GMV,1,0,47,0.0004906414083681135,0,5,success,0.0003799310973803518
2017-10-31,CtR-only,1,250,2,7.028404347148578e-11,0,10,success,0.0001641381117574906
2017-10-31,MDP,1,250,2,0.4083477203708423,0,8,success,-2.0762444322206366
2017-10-31,CtB-only,1,250,2,0.08197141103596514,0,8,success,0.004350826796556677
2017-10-31,Main,1,170,2,4.67268063144409e-10,0,10,success,0.009540820780605001
2017-11-30,EW,1,0,0,0.0,0,10,success,0.0
2017-11-30,GMV,1,0,43,0.0004386272659425281,0,5,success,0.0003135336301152702
2017-11-30,CtR-only,1,250,2,5.4870747355803396e-11,0,10,success,0.000166391579055863
2017-11-30,MDP,1,250,1,0.28036668361521666,0,8,success,-2.030264504465588
2017-11-30,CtB-only,1,250,3,0.0546031082758877,0,8,success,0.0021466794692212967
2017-11-30,Main,1,250,2,1.2463727420411568e-09,0,10,success,0.007404967274273221
2017-12-29,EW,1,0,0,0.0,0,10,success,0.0
2017-12-29,GMV,1,0,48,0.00034400383704906565,0,5,success,0.0002783385354942622
2017-12-29,CtR-only,1,236,2,4.355395200516448e-11,0,10,success,0.0001676587935671367
2017-12-29,MDP,1,250,1,0.19155079459343516,0,7,success,-2.070903123289395
2017-12-29,CtB-only,1,250,3,0.04006508801553023,0,8,success,0.001212453024853916
2017-12-29,Main,1,221,2,5.269841097239462e-10,0,10,success,0.005490814725437839
2018-01-31,EW,1,0,0,0.0,0,10,success,0.0
2018-01-31,GMV,1,0,48,0.00033033179940703314,0,5,success,0.000273040122331421
2018-01-31,CtR-only,1,247,2,5.060465022782763e-11,0,10,success,0.00017187382371851683
2018-01-31,MDP,1,250,2,0.14664009763475833,0,8,success,-2.0563562002658875
2018-01-31,CtB-only,1,250,3,0.026840553910271125,0,8,success,0.0007584040323811987
2018-01-31,Main,1,250,2,3.666511362877686e-10,0,10,success,0.0033524267012338413
2018-02-28,EW,1,0,0,0.0,0,10,success,0.0
2018-02-28,GMV,1,0,50,0.00048369404881950655,0,6,success,0.00041742828788087204
2018-02-28,CtR-only,1,224,2,7.295292714076801e-11,0,10,success,0.00018985125625700557
2018-02-28,MDP,1,250,1,0.19858388346195066,0,8,success,-2.006251689600388
2018-02-28,CtB-only,1,250,2,0.025970024359966853,0,8,success,0.0010237328341759007
2018-02-28,Main,1,250,2,3.1458039623466934e-10,0,10,success,0.0033333413925790553
2018-03-29,EW,1,0,0,0.0,0,10,success,0.0
2018-03-29,GMV,1,0,54,0.00038529079829794613,0,6,success,0.00038758388163585465
2018-03-29,CtR-only,1,216,2,8.899498094120438e-11,0,10,success,0.0001783407359015382
2018-03-29,MDP,1,250,2,0.2265939351047783,0,7,success,-2.1065703290067628
2018-03-29,CtB-only,1,250,2,0.024327444486878576,0,7,success,0.0010230178593660364
2018-03-29,Main,1,250,2,9.971530889273967e-10,0,10,success,0.002605057006800432
2018-04-30,EW,1,0,0,0.0,0,10,success,0.0
2018-04-30,GMV,1,0,54,0.00036920056808207577,0,6,success,0.00036930839297647834
2018-04-30,CtR-only,1,250,2,8.337426158506871e-11,0,10,success,0.00018567418006322105
2018-04-30,MDP,1,250,1,0.29133365840332165,0,7,success,-2.0950069420361443
2018-04-30,CtB-only,1,250,2,0.030065043236698334,0,7,success,0.0014064409261919405
2018-04-30,Main,1,250,2,1.1465004951400774e-09,0,10,success,0.003166870869862744
2018-05-31,EW,1,0,0,0.0,0,10,success,0.0
2018-05-31,GMV,1,0,54,0.00033168307133020264,0,7,success,0.0003627867093623417
2018-05-31,CtR-only,1,240,2,8.973947832905458e-11,0,10,success,0.00018840586043470747
2018-05-31,MDP,1,250,1,0.1476725762421467,0,7,success,-2.092016407592775
2018-05-31,CtB-only,1,250,2,0.016864785000655226,0,7,success,0.0006744066676201571
2018-05-31,Main,1,250,2,3.5116646485100356e-09,0,10,success,0.003208855987924103
2018-06-29,EW,1,0,0,0.0,0,10,success,0.0
2018-06-29,GMV,1,0,61,0.0002780985612137377,0,6,success,0.0003477990625303646
2018-06-29,CtR-only,1,177,2,1.1217653222445442e-10,0,10,success,0.0001907672425847086
2018-06-29,MDP,1,250,2,0.04885662479766259,0,9,success,-2.1084704146877202
2018-06-29,CtB-only,1,250,3,0.008202340825900909,0,9,success,0.0009095678060352604
2018-06-29,Main,1,250,2,1.6767058257465656e-08,0,10,success,0.0023634557999737352
2018-07-31,EW,1,0,0,0.0,0,10,success,0.0
2018-07-31,GMV,1,0,50,0.00028811492763904084,0,7,success,0.00034164083610753747
2018-07-31,CtR-only,1,163,2,1.2854569142711025e-10,0,10,success,0.00019283352174151222
2018-07-31,MDP,1,250,2,0.04859568822901395,0,9,success,-2.111999825230837
2018-07-31,CtB-only,1,250,2,0.00834986912561565,0,9,success,0.0009008971814938754
2018-07-31,Main,1,250,2,4.28556323842056e-09,0,10,success,0.0021683326776530693
2018-08-31,EW,1,0,0,0.0,0,10,success,0.0
2018-08-31,GMV,1,0,49,0.00027342878704961584,0,7,success,0.000326971661681739
2018-08-31,CtR-only,1,231,2,1.6681728929221854e-10,0,10,success,0.00019824191366186536
2018-08-31,MDP,1,200,2,0.05117831907893352,0,9,success,-2.1007183373209757
2018-08-31,CtB-only,1,250,3,0.008701111228874807,0,9,success,0.0009569853856267788
2018-08-31,Main,1,250,2,2.4519553896170004e-08,0,10,success,0.002114052444329919
2018-09-28,EW,1,0,0,0.0,0,10,success,0.0
2018-09-28,GMV,1,0,35,0.000242022759316226,0,6,success,0.00031610354382109013
2018-09-28,CtR-only,1,216,2,2.0287112301176117e-10,0,10,success,0.00019778962845961708
2018-09-28,MDP,1,250,2,0.04823314436741555,0,9,success,-2.110047936484476
2018-09-28,CtB-only,1,250,2,0.00808482717948278,0,9,success,0.000860454668510327
2018-09-28,Main,1,250,2,5.5469328631577806e-08,0,10,success,0.0022689808639196293
2018-10-31,EW,1,0,0,0.0,0,10,success,0.0
2018-10-31,GMV,1,0,49,0.00022143550043379596,0,6,success,0.00031476565149924594
