date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0017127204495642789,0.0011978511361219145,0.022546497127459153,0.0,0.0001906369324344784,0.0003242323810078858
2017-02-28,CtR-only,0.0001615243392678065,1.7263458252193956e-07,0.0,0.0,0.00016135170468528455,0.0
2017-02-28,CtB-only,0.0038340124448561354,0.0,0.0035791501989726046,0.0,0.0002548622458835308,0.0
2017-02-28,Main,0.0015851460172993863,0.0011338004112489814,0.02232271988096715,0.0,0.00018159422377840212,0.0002697513822720028
2017-03-31,CtR-only,0.00015806687185460132,1.657463765281431e-07,0.0,0.0,0.00015790112547807317,0.0
2017-03-31,CtB-only,0.004186659473560021,0.0,0.003938055538933911,0.0,0.0002486039346261098,0.0
2017-03-31,Main,0.0016597248046388842,0.0011829053589456505,0.02243999229670031,0.0,0.0001791413252953915,0.00029767812039784236
2017-04-28,CtR-only,0.00015289965486100626,1.4348959393130063e-07,0.0,0.0,0.00015275616526707497,0.0
2017-04-28,CtB-only,0.0039734313337014375,0.0,0.0037358976344994293,0.0,0.0002375336992020084,0.0
2017-04-28,Main,0.0015393180762645433,0.0010972029795341524,0.022324569846218237,0.0,0.00017193384823303707,0.00027018124849735375
2017-05-31,CtR-only,0.00015026411740260107,1.308767176733027e-07,0.0,0.0,0.00015013324068492777,0.0
2017-05-31,CtB-only,0.003419461220015691,0.0,0.0031914613160285675,0.0,0.00022799990398712357,0.0
2017-05-31,Main,0.0014880425072877292,0.0010624289453495164,0.02226796045715141,0.0,0.00016843133017809109,0.0002571822317601216
2017-06-30,CtR-only,0.00017815689176609254,3.768689794995251e-07,0.0,0.0,0.000177780022786593,0.0
2017-06-30,CtB-only,0.003100075674417814,0.0,0.002786559466092713,0.0,0.00031351620832510105,0.0
2017-06-30,Main,0.0033237218968804687,0.0024920092275336246,0.023492471112078212,0.0,0.00022184494591180305,0.0006098677234350411
2017-07-31,CtR-only,0.00017849801901457908,3.8326592200682464e-07,0.0,0.0,0.00017811475309257227,0.0
2017-07-31,CtB-only,0.004612483231342914,0.0,0.0042977441263159655,0.0,0.0003147391050269484,0.0
2017-07-31,Main,0.004875161924179623,0.003729313480110594,0.024279016402666324,0.0,0.00023034937535465705,0.0009154990687143724
2017-08-31,CtR-only,0.00017792235538766622,3.6133352429621334e-07,0.0,0.0,0.00017756102186337,0.0
2017-08-31,CtB-only,0.005190720108147182,0.0,0.004884325178317998,0.0,0.00030639492982918504,0.0
2017-08-31,Main,0.004964864210882059,0.0037660635170787575,0.024405590184028617,0.0,0.00022833945032283605,0.0009704612434804648
2017-09-29,CtR-only,0.000166004866732565,2.870061976659505e-07,0.0,0.0,0.00016571786053489905,0.0
2017-09-29,CtB-only,0.003744097365876892,0.0,0.003477138655262063,0.0,0.0002669587106148288,0.0
2017-09-29,Main,0.003499878509683985,0.0026472886076827087,0.02361428615512598,0.0,0.00019943668144450986,0.0006531532205567667
2017-10-31,CtR-only,0.00016328880778032878,2.715853399604895e-07,0.0,0.0,0.0001630172224403683,0.0
2017-10-31,CtB-only,0.0043459002798635704,0.0,0.00408301237673302,0.0,0.00026288790313055033,0.0
2017-10-31,Main,0.003940285121154798,0.0029680913735646245,0.02393703333561461,0.0,0.00019718217330313878,0.0007750115742870346
2017-11-30,CtR-only,0.00016583235814735501,3.0612026635061076e-07,0.0,0.0,0.0001655262378810044,0.0
2017-11-30,CtB-only,0.002140482153027089,0.0,0.0018680691486112335,0.0,0.0002724130044158554,0.0
2017-11-30,Main,0.0025594053287468516,0.0018690302437723446,0.023148152390624347,0.0,0.00019483191124481793,0.0004955431737296895
2017-12-29,CtR-only,0.00016726384005870076,3.079533056690615e-07,0.0,0.0,0.0001669558867530317,0.0
2017-12-29,CtB-only,0.0012077511565125503,0.0,0.0009332082856640157,0.0,0.0002745428708485347,0.0
2017-12-29,Main,0.0014822285716397869,0.0010216566281108011,0.022329465170565357,0.0,0.00018925154448513158,0.00027132039904385425
2018-01-31,CtR-only,0.0001697506698291736,3.119813958448074e-07,0.0,0.0,0.0001694386884333288,0.0
2018-01-31,CtB-only,0.0007403357632610969,0.0,0.00047180689894192,0.0,0.0002685288643191769,0.0
2018-01-31,Main,0.0006045506525456758,0.00034116204087275386,0.021267271185169804,0.0,0.00018308979883483817,8.029881283808392e-05
