date,strategy,asset,ctb
2017-01-31,EW,SPY,0.5993497661145571
2017-01-31,EW,VEA,0.2634955319971717
2017-01-31,EW,VWO,0.13572937255974432
2017-01-31,EW,IEF,0.3629005297921704
2017-01-31,EW,SHY,0.10209683581864337
2017-01-31,EW,TIP,0.6781132685285959
2017-01-31,EW,LQD,0.37310889368709965
2017-01-31,EW,VNQ,0.7664199585600446
2017-01-31,EW,GLD,0.6464140475705903
2017-01-31,EW,DBC,0.8499352374227249
2017-01-31,GMV,SPY,0.15901546983959067
2017-01-31,GMV,VEA,0.25700897441909865
2017-01-31,GMV,VWO,0.4363146696805502
2017-01-31,GMV,IEF,0.4598812675326484
2017-01-31,GMV,SHY,0.8483240830905275
2017-01-31,GMV,TIP,0.23072902716478647
2017-01-31,GMV,LQD,0.49788429166393117
2017-01-31,GMV,VNQ,0.22217112880043682
2017-01-31,GMV,GLD,0.3226234009362902
2017-01-31,GMV,DBC,0.29202059587722534
2017-01-31,CtR-only,SPY,0.4530313028500026
2017-01-31,CtR-only,VEA,0.43121116883324406
2017-01-31,CtR-only,VWO,0.43682398333798783
2017-01-31,CtR-only,IEF,0.584251731434598
2017-01-31,CtR-only,SHY,0.37870144312590903
2017-01-31,CtR-only,TIP,0.4574759548529072
2017-01-31,CtR-only,LQD,0.5898878980844409
2017-01-31,CtR-only,VNQ,0.538469328551301
2017-01-31,CtR-only,GLD,0.5809231255259139
2017-01-31,CtR-only,DBC,0.6446791058210674
2017-01-31,MDP,SPY,0.4627114990665114
2017-01-31,MDP,VEA,0.4627112343604304
2017-01-31,MDP,VWO,0.4626686332885144
2017-01-31,MDP,IEF,0.46281913817285386
2017-01-31,MDP,SHY,0.46254734115308516
2017-01-31,MDP,TIP,0.46269730472544407
2017-01-31,MDP,LQD,0.4656058717048398
2017-01-31,MDP,VNQ,0.4627202739604949
2017-01-31,MDP,GLD,0.46272508087492814
2017-01-31,MDP,DBC,0.5595728232627398
2017-01-31,CtB-only,SPY,0.45944159142543284
2017-01-31,CtB-only,VEA,0.46698743372863527
2017-01-31,CtB-only,VWO,0.46858568409047285
2017-01-31,CtB-only,IEF,0.4668709753527362
2017-01-31,CtB-only,SHY,0.47177521548334755
2017-01-31,CtB-only,TIP,0.45348361473203863
2017-01-31,CtB-only,LQD,0.46885887628676143
2017-01-31,CtB-only,VNQ,0.43190679342688537
2017-01-31,CtB-only,GLD,0.4663767278335533
2017-01-31,CtB-only,DBC,0.5404092463738027
2017-01-31,Main,SPY,0.462810885314386
2017-01-31,Main,VEA,0.45730234901603617
2017-01-31,Main,VWO,0.44332130925481145
2017-01-31,Main,IEF,0.5711394130254704
2017-01-31,Main,SHY,0.42583690155874737
2017-01-31,Main,TIP,0.4288792244951152
2017-01-31,Main,LQD,0.5787275271399351
2017-01-31,Main,VNQ,0.5111634529957496
2017-01-31,Main,GLD,0.5515525043717268
2017-01-31,Main,DBC,0.6197052861329306
2017-02-28,EW,SPY,0.5674350985199661
2017-02-28,EW,VEA,0.31988247584182666
2017-02-28,EW,VWO,0.1865090106230648
2017-02-28,EW,IEF,0.39325363302522537
2017-02-28,EW,SHY,0.112446944273291
2017-02-28,EW,TIP,0.6654732209962595
2017-02-28,EW,LQD,0.39166390948743435
2017-02-28,EW,VNQ,0.753476532125819
2017-02-28,EW,GLD,0.6328019051807463
2017-02-28,EW,DBC,0.8453151631629436
2017-02-28,GMV,SPY,0.17126416568794858
2017-02-28,GMV,VEA,0.2813106939815064
2017-02-28,GMV,VWO,0.4473609174635603
2017-02-28,GMV,IEF,0.472034447974448
2017-02-28,GMV,SHY,0.8271260002004497
2017-02-28,GMV,TIP,0.2600128928122768
2017-02-28,GMV,LQD,0.5080754421241002
2017-02-28,GMV,VNQ,0.2419545851736783
2017-02-28,GMV,GLD,0.3373481173898046
2017-02-28,GMV,DBC,0.31935017406707245
2017-02-28,CtR-only,SPY,0.4356535173848843
2017-02-28,CtR-only,VEA,0.45699346681249575
2017-02-28,CtR-only,VWO,0.4504861964611963
2017-02-28,CtR-only,IEF,0.5846475788084099
2017-02-28,CtR-only,SHY,0.3760862595321821
2017-02-28,CtR-only,TIP,0.4725717215670026
2017-02-28,CtR-only,LQD,0.5829382500552948
2017-02-28,CtR-only,VNQ,0.5457063794640933
2017-02-28,CtR-only,GLD,0.5823743612697831
2017-02-28,CtR-only,DBC,0.6576481207437838
2017-02-28,MDP,SPY,0.47152002368904083
2017-02-28,MDP,VEA,0.47152488129175624
2017-02-28,MDP,VWO,0.47148412487079255
2017-02-28,MDP,IEF,0.4716135614848107
2017-02-28,MDP,SHY,0.47134927674434685
2017-02-28,MDP,TIP,0.4715103046830774
2017-02-28,MDP,LQD,0.47162281284490903
2017-02-28,MDP,VNQ,0.47153115229457904
2017-02-28,MDP,GLD,0.4715350624718024
2017-02-28,MDP,DBC,0.570452858970994
2017-02-28,CtB-only,SPY,0.4686527545230164
2017-02-28,CtB-only,VEA,0.4733667969315671
2017-02-28,CtB-only,VWO,0.4790043767058902
2017-02-28,CtB-only,IEF,0.4731001096450206
2017-02-28,CtB-only,SHY,0.4797492641855728
2017-02-28,CtB-only,TIP,0.46247031409823436
2017-02-28,CtB-only,LQD,0.4749796537009224
2017-02-28,CtB-only,VNQ,0.43749150281832827
2017-02-28,CtB-only,GLD,0.4735896396425856
2017-02-28,CtB-only,DBC,0.5495479124614626
2017-02-28,Main,SPY,0.4493907793927786
2017-02-28,Main,VEA,0.4771542061205293
2017-02-28,Main,VWO,0.45512490620590207
2017-02-28,Main,IEF,0.5708658958814615
2017-02-28,Main,SHY,0.42236261931741115
2017-02-28,Main,TIP,0.4449688078289801
2017-02-28,Main,LQD,0.5728940609797052
2017-02-28,Main,VNQ,0.5196850154674009
2017-02-28,Main,GLD,0.5549138526429648
2017-02-28,Main,DBC,0.6331415425516118
2017-03-31,EW,SPY,0.5714289478490047
2017-03-31,EW,VEA,0.32868282879045013
2017-03-31,EW,VWO,0.24492714948864425
2017-03-31,EW,IEF,0.44132934678780794
2017-03-31,EW,SHY,0.1291456443678758
2017-03-31,EW,TIP,0.642823737426661
2017-03-31,EW,LQD,0.41100938279389637
2017-03-31,EW,VNQ,0.7347638784546174
2017-03-31,EW,GLD,0.6182490726989011
2017-03-31,EW,DBC,0.8375097213205139
2017-03-31,GMV,SPY,0.17817233463095808
2017-03-31,GMV,VEA,0.2867812781067188
2017-03-31,GMV,VWO,0.4536116252838905
2017-03-31,GMV,IEF,0.4739516576909948
2017-03-31,GMV,SHY,0.8221123788516315
2017-03-31,GMV,TIP,0.2704672024834349
2017-03-31,GMV,LQD,0.5199364633438213
2017-03-31,GMV,VNQ,0.2452161447353506
2017-03-31,GMV,GLD,0.34795566107632875
2017-03-31,GMV,DBC,0.32863398777362024
2017-03-31,CtR-only,SPY,0.45108176995646215
2017-03-31,CtR-only,VEA,0.45983547902289557
2017-03-31,CtR-only,VWO,0.4753559002562546
2017-03-31,CtR-only,IEF,0.6078754647959551
2017-03-31,CtR-only,SHY,0.37796649224603845
2017-03-31,CtR-only,TIP,0.46832285124461914
2017-03-31,CtR-only,LQD,0.5833262769956273
2017-03-31,CtR-only,VNQ,0.543137793533922
2017-03-31,CtR-only,GLD,0.5803368661987094
2017-03-31,CtR-only,DBC,0.6642048690648961
2017-03-31,MDP,SPY,0.4792371514679118
2017-03-31,MDP,VEA,0.479239777566386
2017-03-31,MDP,VWO,0.4792090454288711
2017-03-31,MDP,IEF,0.4810230801723334
2017-03-31,MDP,SHY,0.4790518273268029
2017-03-31,MDP,TIP,0.4792260202409322
2017-03-31,MDP,LQD,0.47932783839459736
2017-03-31,MDP,VNQ,0.4792471223572311
2017-03-31,MDP,GLD,0.47925105276841484
2017-03-31,MDP,DBC,0.583534339101171
2017-03-31,CtB-only,SPY,0.47749445396128926
2017-03-31,CtB-only,VEA,0.47992848198546656
2017-03-31,CtB-only,VWO,0.4863427590923329
2017-03-31,CtB-only,IEF,0.4830604634205356
2017-03-31,CtB-only,SHY,0.4879782462549843
2017-03-31,CtB-only,TIP,0.4716565594719411
2017-03-31,CtB-only,LQD,0.4839712868640073
2017-03-31,CtB-only,VNQ,0.44252986795498417
2017-03-31,CtB-only,GLD,0.48198402067632495
2017-03-31,CtB-only,DBC,0.5611217895261
2017-03-31,Main,SPY,0.4643939507320892
2017-03-31,Main,VEA,0.47574837101992173
2017-03-31,Main,VWO,0.47380762772597274
2017-03-31,Main,IEF,0.5896523759352078
2017-03-31,Main,SHY,0.42628256558580857
2017-03-31,Main,TIP,0.44783778819169345
2017-03-31,Main,LQD,0.5705105885019935
2017-03-31,Main,VNQ,0.521039114112382
2017-03-31,Main,GLD,0.5556522279233447
2017-03-31,Main,DBC,0.6430166802917007
2017-04-28,EW,SPY,0.5503232370082946
2017-04-28,EW,VEA,0.3461999429863472
2017-04-28,EW,VWO,0.2661284712712843
2017-04-28,EW,IEF,0.4531279499882538
2017-04-28,EW,SHY,0.1372543697235481
2017-04-28,EW,TIP,0.6317480189920105
2017-04-28,EW,LQD,0.42920519734994855
2017-04-28,EW,VNQ,0.7211315994105137
2017-04-28,EW,GLD,0.6205523370865079
2017-04-28,EW,DBC,0.8278105953914143
2017-04-28,GMV,SPY,0.1895249868877928
2017-04-28,GMV,VEA,0.3009468846787267
2017-04-28,GMV,VWO,0.4591383091655563
2017-04-28,GMV,IEF,0.4783027218929519
2017-04-28,GMV,SHY,0.8066880328899959
2017-04-28,GMV,TIP,0.2809648285372214
2017-04-28,GMV,LQD,0.5318389890924461
2017-04-28,GMV,VNQ,0.2557565399015724
2017-04-28,GMV,GLD,0.35130990661704947
2017-04-28,GMV,DBC,0.34158575761641263
2017-04-28,CtR-only,SPY,0.447453803816775
2017-04-28,CtR-only,VEA,0.4675792219662441
2017-04-28,CtR-only,VWO,0.47743814429040854
2017-04-28,CtR-only,IEF,0.6050934418581856
2017-04-28,CtR-only,SHY,0.3781601058318702
2017-04-28,CtR-only,TIP,0.46660092238884493
2017-04-28,CtR-only,LQD,0.5834884166094532
2017-04-28,CtR-only,VNQ,0.541677054981261
2017-04-28,CtR-only,GLD,0.5776252740904302
2017-04-28,CtR-only,DBC,0.6636450544479545
2017-04-28,MDP,SPY,0.48034182374704604
2017-04-28,MDP,VEA,0.48034515887923407
2017-04-28,MDP,VWO,0.4803137014228262
2017-04-28,MDP,IEF,0.480435094902106
2017-04-28,MDP,SHY,0.4801617191464368
2017-04-28,MDP,TIP,0.4803299095808525
2017-04-28,MDP,LQD,0.48042628095023004
2017-04-28,MDP,VNQ,0.48035232730848293
2017-04-28,MDP,GLD,0.4803556502615766
2017-04-28,MDP,DBC,0.5816207797106954
2017-04-28,CtB-only,SPY,0.4786836141411021
2017-04-28,CtB-only,VEA,0.4813296071085549
2017-04-28,CtB-only,VWO,0.48704693931174214
2017-04-28,CtB-only,IEF,0.483503006225904
2017-04-28,CtB-only,SHY,0.489380570233089
2017-04-28,CtB-only,TIP,0.4730147772236112
2017-04-28,CtB-only,LQD,0.48525744094288864
2017-04-28,CtB-only,VNQ,0.44518034853501437
2017-04-28,CtB-only,GLD,0.48336928695678555
2017-04-28,CtB-only,DBC,0.560432732569916
2017-04-28,Main,SPY,0.4614112586788414
2017-04-28,Main,VEA,0.47992661709083745
2017-04-28,Main,VWO,0.4753868466591665
2017-04-28,Main,IEF,0.5875987165952491
2017-04-28,Main,SHY,0.4248077333229439
2017-04-28,Main,TIP,0.4488106867785906
2017-04-28,Main,LQD,0.5702823433395412
2017-04-28,Main,VNQ,0.5209786876294834
2017-04-28,Main,GLD,0.5551013513632743
2017-04-28,Main,DBC,0.6434282785360954
2017-05-31,EW,SPY,0.5568936593435977
2017-05-31,EW,VEA,0.3593515112643021
2017-05-31,EW,VWO,0.2891153357946686
2017-05-31,EW,IEF,0.45658867133644104
2017-05-31,EW,SHY,0.14173113149238
2017-05-31,EW,TIP,0.6056185415361383
2017-05-31,EW,LQD,0.4335050266162773
2017-05-31,EW,VNQ,0.7037375735256987
2017-05-31,EW,GLD,0.6472055429369834
2017-05-31,EW,DBC,0.8129227178858627
2017-05-31,GMV,SPY,0.1920081128026081
2017-05-31,GMV,VEA,0.31475981027869887
2017-05-31,GMV,VWO,0.46157805677967245
2017-05-31,GMV,IEF,0.479489442272055
2017-05-31,GMV,SHY,0.7925978134264938
2017-05-31,GMV,TIP,0.2892124412159978
2017-05-31,GMV,LQD,0.5317727854487121
2017-05-31,GMV,VNQ,0.2635409189475817
2017-05-31,GMV,GLD,0.3657990366784076
2017-05-31,GMV,DBC,0.34790617401279617
2017-05-31,CtR-only,SPY,0.4549905444276895
2017-05-31,CtR-only,VEA,0.4747740393922519
2017-05-31,CtR-only,VWO,0.48342771035685067
2017-05-31,CtR-only,IEF,0.5983443760030718
2017-05-31,CtR-only,SHY,0.37613983929396066
2017-05-31,CtR-only,TIP,0.45414057916823675
2017-05-31,CtR-only,LQD,0.5780280078353797
2017-05-31,CtR-only,VNQ,0.5377642777188892
2017-05-31,CtR-only,GLD,0.6021311847538232
2017-05-31,CtR-only,DBC,0.6569531801063531
2017-05-31,MDP,SPY,0.4809324863867132
2017-05-31,MDP,VEA,0.480935661621886
2017-05-31,MDP,VWO,0.4809074240654197
2017-05-31,MDP,IEF,0.48101096705238156
2017-05-31,MDP,SHY,0.48075983593348276
2017-05-31,MDP,TIP,0.4809161778269155
2017-05-31,MDP,LQD,0.4810059089620486
2017-05-31,MDP,VNQ,0.48094267915874356
2017-05-31,MDP,GLD,0.4809496334384496
2017-05-31,MDP,DBC,0.5737134300800059
2017-05-31,CtB-only,SPY,0.4800664387391061
2017-05-31,CtB-only,VEA,0.4830648543845677
2017-05-31,CtB-only,VWO,0.4870607231234124
2017-05-31,CtB-only,IEF,0.484110390716342
2017-05-31,CtB-only,SHY,0.48958750656336386
2017-05-31,CtB-only,TIP,0.473354611194072
2017-05-31,CtB-only,LQD,0.4864800685972332
2017-05-31,CtB-only,VNQ,0.4507114088469304
2017-05-31,CtB-only,GLD,0.48354410640309725
2017-05-31,CtB-only,DBC,0.5562198812600938
2017-05-31,Main,SPY,0.4676655730710169
2017-05-31,Main,VEA,0.48321529747581343
2017-05-31,Main,VWO,0.47930288626441814
2017-05-31,Main,IEF,0.580061807812993
2017-05-31,Main,SHY,0.4229074634466236
2017-05-31,Main,TIP,0.44085938972043326
2017-05-31,Main,LQD,0.565407813044962
2017-05-31,Main,VNQ,0.5205397896822542
2017-05-31,Main,GLD,0.5783537345328689
2017-05-31,Main,DBC,0.6385702735395249
2017-06-30,EW,SPY,0.5123876230730727
2017-06-30,EW,VEA,0.5231762526162008
2017-06-30,EW,VWO,0.43827607518495654
2017-06-30,EW,IEF,0.5396476791227737
2017-06-30,EW,SHY,0.20619402782792545
2017-06-30,EW,TIP,0.5861189727459639
2017-06-30,EW,LQD,0.5459084830325882
2017-06-30,EW,VNQ,0.735030152333124
2017-06-30,EW,GLD,0.6531393611772747
2017-06-30,EW,DBC,0.8012935435013268
2017-06-30,GMV,SPY,0.14751088066845475
2017-06-30,GMV,VEA,0.31202057177398324
2017-06-30,GMV,VWO,0.402205633945464
2017-06-30,GMV,IEF,0.41475524373995315
2017-06-30,GMV,SHY,0.9194576347524909
2017-06-30,GMV,TIP,0.25611325625067277
2017-06-30,GMV,LQD,0.4637011952906251
2017-06-30,GMV,VNQ,0.301513267805448
2017-06-30,GMV,GLD,0.30205180382428004
2017-06-30,GMV,DBC,0.3181551028126307
2017-06-30,CtR-only,SPY,0.4317841979914877
2017-06-30,CtR-only,VEA,0.5750584579014928
2017-06-30,CtR-only,VWO,0.5821503251070058
2017-06-30,CtR-only,IEF,0.6604461060131538
2017-06-30,CtR-only,SHY,0.4160975914306355
2017-06-30,CtR-only,TIP,0.48315957326810094
2017-06-30,CtR-only,LQD,0.661320503677855
2017-06-30,CtR-only,VNQ,0.641028275078599
2017-06-30,CtR-only,GLD,0.6072983200422095
2017-06-30,CtR-only,DBC,0.6911908183191955
2017-06-30,MDP,SPY,0.5192255402684062
2017-06-30,MDP,VEA,0.5192450701410349
2017-06-30,MDP,VWO,0.5192310182570344
2017-06-30,MDP,IEF,0.5230956877920699
2017-06-30,MDP,SHY,0.5189646935937878
2017-06-30,MDP,TIP,0.5192262129672436
2017-06-30,MDP,LQD,0.5276597700702592
2017-06-30,MDP,VNQ,0.5648564546117624
2017-06-30,MDP,GLD,0.5192417515862018
2017-06-30,MDP,DBC,0.6053061762775536
2017-06-30,CtB-only,SPY,0.5224545248531183
2017-06-30,CtB-only,VEA,0.5264312237551252
2017-06-30,CtB-only,VWO,0.5301721827469008
2017-06-30,CtB-only,IEF,0.5305981486230221
2017-06-30,CtB-only,SHY,0.5316404002335312
2017-06-30,CtB-only,TIP,0.4923489395215551
2017-06-30,CtB-only,LQD,0.5362978022923092
