date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0017127204495642789,0.0011978511361219145,0.022546497127459153,0.0,0.0001906369324344784,0.0003242323810078858
2017-02-28,CtR-only,0.00016584114463439933,1.5830754175531358e-08,0.0,4.086938094972592e-06,0.0001617383757852512,0.0
2017-02-28,CtB-only,0.003864620984332056,0.0,0.003580112860071497,2.84046971116684e-05,0.00025610342714889046,0.0
2017-02-28,Main,0.0015910826794988844,0.0011380645527401146,0.022304077185032183,5.808385023433794e-06,0.0001817711580060447,0.0002654385837292912
2017-03-31,CtR-only,0.00016047876049579644,8.857521705468224e-08,0.0,2.3328930368887335e-06,0.00015805729224185303,0.0
2017-03-31,CtB-only,0.004217613270676818,0.0,0.003939623519200952,2.88989210192951e-05,0.0002490908304565712,0.0
2017-03-31,Main,0.0016631187510629142,0.0011830119076713258,0.022439789322415138,3.324525364623625e-06,0.00017915372113841906,0.0002976285968885458
2017-04-28,CtR-only,0.00015553734665885814,5.121640551458964e-09,0.0,2.4761222215279293e-06,0.00015305610279677876,0.0
2017-04-28,CtB-only,0.0039790986105959925,0.0,0.0037357417400689054,5.407697477974241e-06,0.00023794917304911285,0.0
2017-04-28,Main,0.0015430373048714288,0.0011005553833437509,0.022309860090140604,3.6393298438243384e-06,0.00017206990988263585,0.0002667726818012179
2017-05-31,CtR-only,0.00015155145093017803,2.436058916376174e-08,0.0,1.2214880868750213e-06,0.00015030560225413924,0.0
2017-05-31,CtB-only,0.0034348227436010576,0.0,0.003191754172530325,1.457089468093599e-05,0.0002284976763897967,0.0
2017-05-31,Main,0.0014901076707036533,0.001064349805586614,0.02225933670095987,2.022104231412321e-06,0.0001685056444704153,0.0002552301164152116
2017-06-30,CtR-only,0.00025962396069650114,1.344268691570538e-05,0.0,7.209736238129837e-05,0.0001740839113994974,0.0
2017-06-30,CtB-only,0.0034308160873556997,0.0,0.0028016218529134584,0.00031866797936222344,0.00031052625508001775,0.0
2017-06-30,Main,0.003529219188132892,0.002453902995953829,0.0236229634995727,0.00019909979185278676,0.0002199231743644738,0.0006562932259618029
2017-07-31,CtR-only,0.00018028599396954813,1.0580072411755912e-06,0.0,1.613156598541039e-06,0.0001776148301298315,0.0
2017-07-31,CtB-only,0.004618421521437509,0.0,0.004298173332663529,5.475296532693403e-06,0.0003147728922412855,0.0
2017-07-31,Main,0.004881462799981956,0.0037209018257791594,0.02429965990780806,6.150402165023427e-06,0.00023005680589717315,0.0009243537661406002
2017-08-31,CtR-only,0.00017855152383818666,2.679888664022922e-07,0.0,6.087185884826686e-07,0.0001776748163833017,0.0
2017-08-31,CtB-only,0.005198991760945675,0.0,0.0048841613415503415,7.848909268313109e-06,0.0003069815101270207,0.0
2017-08-31,Main,0.004966231934734544,0.0037685694936436787,0.02439976091825088,1.337860840970549e-06,0.00022842977336150268,0.0009678948068883917
2017-09-29,CtR-only,0.0001829195127770043,2.7931654201299565e-07,0.0,1.592034589751303e-05,0.00016671985033747826,0.0
2017-09-29,CtB-only,0.003842907453890305,0.0,0.003479357168563715,9.490584630288414e-05,0.00026864443902370607,0.0
2017-09-29,Main,0.003552371778200667,0.0026615645669885567,0.023576736101041045,5.0787042648690406e-05,0.00020036811173890584,0.0006396520568245145
2017-10-31,CtR-only,0.0001652274405906512,6.107414548521976e-08,0.0,1.8244322429729928e-06,0.000163341934202193,0.0
2017-10-31,CtB-only,0.004355404331573999,0.0,0.004083046482837858,8.990638073036856e-06,0.00026336721066310434,0.0
2017-10-31,Main,0.003943186018284606,0.0029683379654145007,0.023936221346849137,2.8418090915364464e-06,0.00019731431920902716,0.0007746919245695414
2017-11-30,CtR-only,0.0001668507387961213,5.61258927065834e-07,0.0,9.709853137775126e-07,0.00016531849455527796,0.0
2017-11-30,CtB-only,0.002152155157374253,0.0,0.0018693332764438526,1.1056110379800378e-05,0.00027176577055060025,0.0
2017-11-30,Main,0.002562427546375469,0.001872030583564644,0.023138497095809913,2.9935405312832613e-06,0.00019489522125917905,0.0004925082010203628
2017-12-29,CtR-only,0.00016806661609155405,4.659191844551499e-07,0.0,7.823152600227439e-07,0.00016681838164707617,0.0
2017-12-29,CtB-only,0.0012171433803078928,0.0,0.0009355250133256745,7.980566862884362e-06,0.000273637800119334,0.0
