date,strategy,turnover
2017-01-31,EW,1.0
2017-01-31,GMV,1.0000000000000002
2017-01-31,CtR-only,1.0
2017-01-31,MDP,1.0
2017-01-31,CtB-only,1.0
2017-01-31,Main,1.0
2017-02-28,EW,0.0
2017-02-28,GMV,0.06992900035857091
2017-02-28,CtR-only,0.033401307566934005
2017-02-28,MDP,0.1062470455173348
2017-02-28,CtB-only,0.10513964186906326
2017-02-28,Main,0.044957287730700984
2017-03-31,EW,0.0
2017-03-31,GMV,0.059135281580563345
2017-03-31,CtR-only,0.02969223333424799
2017-03-31,MDP,0.09449183311613246
2017-03-31,CtB-only,0.0901326679699441
2017-03-31,Main,0.040638502431528736
2017-04-28,EW,0.0
2017-04-28,GMV,0.05085100290158666
2017-04-28,CtR-only,0.02375882973818546
2017-04-28,MDP,0.03942075199304512
2017-04-28,CtB-only,0.03987973448394637
2017-04-28,Main,0.02799106407129095
2017-05-31,EW,0.0
2017-05-31,GMV,0.04515710975001012
2017-05-31,CtR-only,0.016535077964084814
2017-05-31,MDP,0.07153960408338553
2017-05-31,CtB-only,0.07175835046182724
2017-05-31,Main,0.034389074242494225
2017-06-30,EW,0.0
2017-06-30,GMV,0.4460853854905693
2017-06-30,CtR-only,0.12897570126860575
2017-06-30,MDP,0.25790064701791204
2017-06-30,CtB-only,0.27770918686261975
2017-06-30,Main,0.20376275933064145
2017-07-31,EW,0.0
2017-07-31,GMV,0.014430304602953596
2017-07-31,CtR-only,0.009819581732798822
2017-07-31,MDP,0.016816463368379386
2017-07-31,CtB-only,0.03689044063386715
2017-07-31,Main,0.0315711606816637
2017-08-31,EW,0.0
2017-08-31,GMV,0.03701913279273826
2017-08-31,CtR-only,0.016565965300239377
2017-08-31,MDP,0.04832989043518659
2017-08-31,CtB-only,0.04284142097790177
2017-08-31,Main,0.02662775988472874
2017-09-29,EW,0.0
2017-09-29,GMV,0.07382186919869106
2017-09-29,CtR-only,0.06300128323957102
2017-09-29,MDP,0.13323253744585206
2017-09-29,CtB-only,0.13634018262161088
2017-09-29,Main,0.10579786781498904
2017-10-31,EW,0.0
2017-10-31,GMV,0.00993797941960262
2017-10-31,CtR-only,0.021867397468319248
2017-10-31,MDP,0.0664884095732228
2017-10-31,CtB-only,0.057135553848147655
2017-10-31,Main,0.03653024638219189
2017-11-30,EW,0.0
2017-11-30,GMV,0.07252538701569286
2017-11-30,CtR-only,0.022588413691410326
2017-11-30,MDP,0.0550817022570095
2017-11-30,CtB-only,0.0601985465473035
2017-11-30,Main,0.038451714699728634
2017-12-29,EW,0.0
2017-12-29,GMV,0.007491071622379882
2017-12-29,CtR-only,0.014339841687420016
2017-12-29,MDP,0.048706679973111414
2017-12-29,CtB-only,0.04950756335272144
2017-12-29,Main,0.032306947797767355
2018-01-31,EW,0.0
2018-01-31,GMV,0.022429104890471743
2018-01-31,CtR-only,0.03071951578234452
2018-01-31,MDP,0.10769333989240214
