date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.006041292199189674,0.0037451094552701527,0.01646472694087734,0.0,0.00020654802291425556,0.0020896347210052645
2017-02-28,CtR-only,0.0001615243392678065,1.7263458252193956e-07,0.0,0.0,0.00016135170468528455,0.0
2017-02-28,CtB-only,0.0038340124448561354,0.0,0.0035791501989726046,0.0,0.0002548622458835308,0.0
2017-02-28,Main,0.005538285514019134,0.003578671144599924,0.015938647256967694,0.0,0.00019623780728471457,0.0017633765621344957
2017-03-31,CtR-only,0.00015806687185460132,1.657463765281431e-07,0.0,0.0,0.00015790112547807317,0.0
2017-03-31,CtB-only,0.004186659473560021,0.0,0.003938055538933911,0.0,0.0002486039346261098,0.0
2017-03-31,Main,0.005738581933710411,0.0037137846018944244,0.016051385021749624,0.0,0.00019383429774320134,0.001830963034072785
2017-04-28,CtR-only,0.00015289965486100626,1.4348959393130063e-07,0.0,0.0,0.00015275616526707497,0.0
2017-04-28,CtB-only,0.0039734313337014375,0.0,0.0037358976344994293,0.0,0.0002375336992020084,0.0
2017-04-28,Main,0.005450806187273102,0.0035708437038719353,0.01582099403703658,0.0,0.00018576390444039666,0.0016941985789607709
2017-05-31,CtR-only,0.00015026411740260107,1.308767176733027e-07,0.0,0.0,0.00015013324068492777,0.0
2017-05-31,CtB-only,0.003419461220015691,0.0,0.0031914613160285675,0.0,0.00022799990398712357,0.0
2017-05-31,Main,0.005296548030387616,0.0035137969813709476,0.01565913343097005,0.0,0.00018146148954052588,0.0016012895594761424
2017-06-30,CtR-only,0.00017815689176609254,3.768689794995251e-07,0.0,0.0,0.000177780022786593,0.0
2017-06-30,CtB-only,0.003100075674417814,0.0,0.002786559466092713,0.0,0.00031351620832510105,0.0
2017-06-30,Main,0.00843955797481913,0.005735792915092383,0.017017017999102754,0.0,0.00024183797974014612,0.002461927079986601
2017-07-31,CtR-only,0.00017849801901457908,3.8326592200682464e-07,0.0,0.0,0.00017811475309257227,0.0
2017-07-31,CtB-only,0.004612483231342914,0.0,0.0042977441263159655,0.0,0.0003147391050269484,0.0
2017-07-31,Main,0.010826559728752672,0.007469648701074055,0.017884360760357848,0.0,0.0002487537977050885,0.0031081572299735288
2017-08-31,CtR-only,0.00017792235538766622,3.6133352429621334e-07,0.0,0.0,0.00017756102186337,0.0
2017-08-31,CtB-only,0.005190720108147182,0.0,0.004884325178317998,0.0,0.00030639492982918504,0.0
2017-08-31,Main,0.011102618527200864,0.007551063859344724,0.01813154135646849,0.0,0.00024545642625827023,0.0033060982415978714
2017-09-29,CtR-only,0.000166004866732565,2.870061976659505e-07,0.0,0.0,0.00016571786053489905,0.0
2017-09-29,CtB-only,0.003744097365876892,0.0,0.003477138655262063,0.0,0.0002669587106148288,0.0
2017-09-29,Main,0.008740270875208223,0.005991342299565177,0.017120285507432872,0.0,0.00021400529027511592,0.00253492328536793
2017-10-31,CtR-only,0.00016328880778032878,2.715853399604895e-07,0.0,0.0,0.0001630172224403683,0.0
2017-10-31,CtB-only,0.0043459002798635704,0.0,0.00408301237673302,0.0,0.00026288790313055033,0.0
2017-10-31,Main,0.009538792507707694,0.006519926567213885,0.017494202953608345,0.0,0.00021071204500020704,0.0028081538954936023
2017-11-30,CtR-only,0.00016583235814735501,3.0612026635061076e-07,0.0,0.0,0.0001655262378810044,0.0
2017-11-30,CtB-only,0.002140482153027089,0.0,0.0018680691486112335,0.0,0.0002724130044158554,0.0
2017-11-30,Main,0.0074031372331960985,0.004868205192500493,0.0168169021822268,0.0,0.0002114242725931793,0.002323507768102426
2017-12-29,CtR-only,0.00016726384005870076,3.079533056690615e-07,0.0,0.0,0.0001669558867530317,0.0
2017-12-29,CtB-only,0.0012077511565125503,0.0,0.0009332082856640157,0.0,0.0002745428708485347,0.0
2017-12-29,Main,0.005489201801054603,0.003486660898333682,0.01599184927080262,0.0,0.00020742801852002685,0.0017951128842008935
2018-01-31,CtR-only,0.0001697506698291736,3.119813958448074e-07,0.0,0.0,0.0001694386884333288,0.0
2018-01-31,CtB-only,0.0007403357632610969,0.0,0.00047180689894192,0.0,0.0002685288643191769,0.0
2018-01-31,Main,0.003346091499689789,0.0020974956760618554,0.014571792838454193,0.0,0.00020353133574088107,0.0010450644878870524
2018-02-28,CtR-only,0.00017398160112980563,2.5084830628452763e-07,0.0,0.0,0.0001737307528235211,0.0
