date,strategy,obj_total,dr_term,db_term,smooth_term,l2_term,band_penalty
2017-01-31,CtR-only,0.00016861242084440818,2.059120946155878e-07,0.0,0.0,0.0001684065087497926,0.0
2017-01-31,CtB-only,0.003690520416767882,0.0,0.0034142302787430415,0.0,0.0002762901380248403,0.0
2017-01-31,Main,0.0003011322179763298,0.00011130748096037084,0.030541217037438617,0.0,0.0001751789429352672,1.4645794080691735e-05
2017-02-28,CtR-only,0.00016374262252318305,3.332381526743438e-08,0.0,2.1558755729693016e-06,0.00016155342313494631,0.0
2017-02-28,CtB-only,0.003849894383020039,0.0,0.003579110209913865,1.527619278956833e-05,0.0002555079803166054,0.0
2017-02-28,Main,0.00028816646301479064,0.00010556652511732111,0.030500896180516518,2.34761801473371e-06,0.000167707470699934,1.2544849182801863e-05
2017-03-31,CtR-only,0.00015924366629410292,1.1116461680393807e-07,0.0,1.1577239537969228e-06,0.00015797477772350207,0.0
2017-03-31,CtB-only,0.004201943574117687,0.0,0.003938343150079215,1.4764808402366921e-05,0.0002488356156361048,0.0
2017-03-31,Main,0.00028520587991784287,0.00010516247468317758,0.030534962106080456,1.224507924353902e-06,0.0001645096745632095,1.4309222747101898e-05
2017-04-28,CtR-only,0.00015421471490669305,3.235767156445415e-08,0.0,1.2729064888335011e-06,0.0001529094507462951,0.0
2017-04-28,CtB-only,0.003976137942413256,0.0,0.003735755682476391,2.6458475084291417e-06,0.00023773641242843608,0.0
2017-04-28,Main,0.0002518437557805545,8.112005503814763e-05,0.03046250297541269,1.743155993020099e-06,0.00015828509463610712,1.0695450113279641e-05
2017-05-31,CtR-only,0.00015087562406141314,6.25251937981544e-08,0.0,5.957092506777056e-07,0.00015021738961693728,0.0
2017-05-31,CtB-only,0.003427133681109636,0.0,0.0031914146249225114,7.468175625505996e-06,0.00022825088056161849,0.0
2017-05-31,Main,0.00023632664549177017,7.079135729215306e-05,0.030438282056123603,7.365748886319502e-07,0.00015519415527498847,9.604558035996696e-06
2017-06-30,CtR-only,0.00022165801498883926,4.921974878635216e-06,0.0,4.090293636252428e-05,0.00017583310374767977,0.0
2017-06-30,CtB-only,0.003269029092085419,0.0,0.002789704896577965,0.00016686140555504454,0.0003124627899524095,0.0
2017-06-30,Main,0.0010694683272325322,0.0006648941504908268,0.03147696029191753,9.562478157446113e-05,0.00019987880997218818,0.00010907058519505596
2017-07-31,CtR-only,0.00017892054692954454,5.573088782451793e-07,0.0,4.047276673787247e-07,0.00017795851038392063,0.0
2017-07-31,CtB-only,0.004615501457872552,0.0,0.004297809703781734,2.8710702967543203e-06,0.00031482068379406363,0.0
2017-07-31,Main,0.0018113979854959513,0.0013847903261953796,0.03206095240763586,3.935116213499043e-06,0.0002102963017600702,0.0002123762413270025
2017-08-31,CtR-only,0.00017827974062031306,2.884401189655611e-07,0.0,3.496386476649917e-07,0.0001776416618536825,0.0
2017-08-31,CtB-only,0.005194974808562188,0.0,0.004884135690123969,4.144570435091255e-06,0.00030669454800312903,0.0
2017-08-31,Main,0.0018183820041750383,0.0013911111963714339,0.03208571564972021,5.038823014233973e-07,0.0002092564369277912,0.0002175104885743899
2017-09-29,CtR-only,0.00017470009734509508,3.314455107717663e-08,0.0,8.420809579262238e-06,0.00016624614321475567,0.0
2017-09-29,CtB-only,0.0037939466743791422,0.0,0.003477295075755314,4.883582508856595e-05,0.00026781577353526196,0.0
2017-09-29,Main,0.0010747991177430518,0.0007610937901892284,0.031458750983107395,2.323600510454425e-05,0.0001840716009134394,0.0001063977215358397
2017-10-31,CtR-only,0.0001641381117574906,1.4922503544330868e-07,0.0,8.254704007115522e-07,0.00016316341632133575,0.0
2017-10-31,CtB-only,0.004350826796556677,0.0,0.0040829278218220705,4.775145521793344e-06,0.00026312382921281276,0.0
2017-10-31,Main,0.0012296673410971649,0.0009057832027135516,0.0316794477952889,9.204297477206066e-07,0.00018193646378085565,0.000141027244855037
2017-11-30,CtR-only,0.000166391579055863,4.4162569352888585e-07,0.0,5.44158388179424e-07,0.00016540579497415468,0.0
2017-11-30,CtB-only,0.0021466794692212967,0.0,0.0018686765609887844,5.984477602494067e-06,0.00027201843063001793,0.0
2017-11-30,Main,0.0005901505934242525,0.000359488998135985,0.03101122401484356,1.8991870543793073e-06,0.00017763370782407156,5.112870040981662e-05
2017-12-29,CtR-only,0.0001676587935671367,3.804902870703122e-07,0.0,3.899690121378467e-07,0.00016688833426792854,0.0
2017-12-29,CtB-only,0.001212453024853916,0.0,0.0009338765080918626,4.377818896981645e-06,0.00027419869786507185,0.0
