date,strategy,period_return
2017-02-28,EW,0.016265948206657166
2017-02-28,GMV,0.005178390527780463
2017-02-28,CtR-only,0.010375197684988846
2017-02-28,MDP,0.011520403931605916
2017-02-28,CtB-only,0.0117586291834324
2017-02-28,Main,0.010160973570725984
2017-03-31,EW,-0.00017386640734673442
2017-03-31,GMV,-0.00018585737180099038
2017-03-31,CtR-only,-0.0006867109026558182
2017-03-31,MDP,-0.0015346662776488662
2017-03-31,CtB-only,-0.0021992973790189163
2017-03-31,Main,-0.0007468814596784945
2017-04-28,EW,0.0070789499747823115
2017-04-28,GMV,0.0039244811621037545
2017-04-28,CtR-only,0.006045116887635649
2017-04-28,MDP,0.005170551206134855
2017-04-28,CtB-only,0.004729229130847834
2017-04-28,Main,0.005890411581356503
2017-05-31,EW,0.005944229056309425
2017-05-31,GMV,0.003135784043450718
2017-05-31,CtR-only,0.004824421284773006
2017-05-31,MDP,0.004305893180947207
2017-05-31,CtB-only,0.0038333588554302356
2017-05-31,Main,0.004692546803913622
2017-06-30,EW,0.0004117425886094317
2017-06-30,GMV,-0.0014064971424928574
2017-06-30,CtR-only,-0.0010393489207193296
2017-06-30,MDP,-0.002388131731632437
2017-06-30,CtB-only,-0.002348632430220765
2017-06-30,Main,-0.0011067381511443708
2017-07-31,EW,0.019754113036158927
2017-07-31,GMV,0.0038720045253202162
2017-07-31,CtR-only,0.011555459647226263
2017-07-31,MDP,0.009767864515599856
2017-07-31,CtB-only,0.00958816452351896
2017-07-31,Main,0.011218304135358181
2017-08-31,EW,0.011213677160864854
2017-08-31,GMV,0.0032690284946557124
2017-08-31,CtR-only,0.007903479978424999
2017-08-31,MDP,0.006871270876267044
2017-08-31,CtB-only,0.00664276460260016
2017-08-31,Main,0.007301342852277459
2017-09-29,EW,0.00021201226073719326
2017-09-29,GMV,-0.0010139935891450014
2017-09-29,CtR-only,-0.00087203609854547
2017-09-29,MDP,-0.0003594943813247653
2017-09-29,CtB-only,-0.0006324424067898349
2017-09-29,Main,-0.0005535086661424549
2017-10-31,EW,0.008854160129990518
2017-10-31,GMV,0.0022607123941882357
2017-10-31,CtR-only,0.005755249426215192
2017-10-31,MDP,0.006656598705122141
2017-10-31,CtB-only,0.006246704033095574
2017-10-31,Main,0.005869027899068291
2017-11-30,EW,0.007114953485259257
2017-11-30,GMV,0.0016210847439568354
2017-11-30,CtR-only,0.004641088121306813
2017-11-30,MDP,0.006526821868380717
2017-11-30,CtB-only,0.006114944833749192
2017-11-30,Main,0.004764194830874535
2017-12-29,EW,0.013733896215216479
2017-12-29,GMV,0.00220553244286692
2017-12-29,CtR-only,0.008611870416102674
2017-12-29,MDP,0.006318562949185091
2017-12-29,CtB-only,0.006101700183958281
2017-12-29,Main,0.008393093733642498
2018-01-31,EW,0.015892978988499395
2018-01-31,GMV,0.0019219017027509722
2018-01-31,CtR-only,0.007237106458696019
2018-01-31,MDP,0.008647444254000547
2018-01-31,CtB-only,0.007940602079430592
2018-01-31,Main,0.007386077693702919
2018-02-28,EW,-0.030616253572647523
2018-02-28,GMV,-0.0053329807008061225
2018-02-28,CtR-only,-0.018910011606843247
2018-02-28,MDP,-0.014109329161503759
2018-02-28,CtB-only,-0.01404607886171716
2018-02-28,Main,-0.018896410830826382
2018-03-29,EW,0.006750265547933454
2018-03-29,GMV,0.0025675117108470147
2018-03-29,CtR-only,0.005702289394183158
2018-03-29,MDP,0.003013202901906986
2018-03-29,CtB-only,0.0033373710770643328
2018-03-29,Main,0.005702131014225342
2018-04-30,EW,-0.0007344882282761533
2018-04-30,GMV,-0.002129690624609437
2018-04-30,CtR-only,-0.0026629336890844346
2018-04-30,MDP,-0.0010783585809461815
2018-04-30,CtB-only,-0.0010015322560227302
2018-04-30,Main,-0.0026629301279921247
2018-05-31,EW,0.00610168436685421
2018-05-31,GMV,0.00542271064372013
2018-05-31,CtR-only,0.0057138998461043755
2018-05-31,MDP,0.008848741146550987
2018-05-31,CtB-only,0.008851399790853698
2018-05-31,Main,0.005713879786009013
2018-06-29,EW,-0.006801729603866491
2018-06-29,GMV,0.0011605384406854213
2018-06-29,CtR-only,-0.0024754964129211077
2018-06-29,MDP,-0.00022458554357973615
2018-06-29,CtB-only,-0.00018821002150681831
2018-06-29,Main,-0.0024607331644542763
2018-07-31,EW,0.0061923856377830155
2018-07-31,GMV,-0.0001222983216724316
2018-07-31,CtR-only,0.0013634842908774036
2018-07-31,MDP,-0.00026809821842865844
2018-07-31,CtB-only,-0.0003316329062036383
2018-07-31,Main,0.0013630067469367901
